Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.43,3.47,2.96,0.0,2.96,2.96,0.0,2.96,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,196.39,3.47,2.96,0.0,2.96,0.0,0.0,0.0,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.24
2,196.44,3.47,2.96,0.0,2.96,0.0,0.0,0.0,2.48,0.99,0.0,0.0,0.0,0.0,0.0,0.33
3,196.23,3.61,3.1,0.07,3.03,0.14,0.07,0.07,1.43,2.18,0.0,0.0,0.0,0.0,0.0,0.49
4,195.75,4.17,3.66,0.37,3.29,0.56,0.3,0.26,0.7,3.47,0.54,0.45,0.0,0.0,0.0,0.57
5,195.08,4.85,4.34,0.82,3.52,0.68,0.45,0.23,1.35,3.5,1.31,0.87,0.0,0.0,0.0,0.64
6,194.31,5.59,5.08,1.28,3.8,0.74,0.46,0.28,1.89,3.7,2.04,1.43,0.0,0.0,0.0,0.74
7,193.69,6.22,5.71,1.65,4.06,0.63,0.37,0.26,2.04,4.18,2.07,1.43,0.0,0.0,0.0,0.83
8,192.94,6.94,6.43,2.0,4.43,0.72,0.35,0.37,2.18,4.76,2.23,1.47,0.0,0.0,0.0,0.95
9,192.11,7.84,7.33,2.53,4.8,0.9,0.53,0.37,2.32,5.52,2.58,1.6,0.0,0.0,0.0,1.0
10,191.17,8.7,8.19,2.98,5.21,0.86,0.45,0.41,2.44,6.26,3.0,1.76,0.0,0.0,0.0,1.13
11,190.32,9.59,9.08,3.43,5.65,0.89,0.45,0.44,2.62,6.97,3.6,1.92,0.0,0.0,0.0,1.22
12,189.21,9.64,10.14,3.96,6.18,1.06,0.53,0.53,2.92,6.72,3.59,1.66,0.99,0.0,0.99,1.38
13,188.16,9.57,11.28,4.5,6.78,1.14,0.54,0.6,3.09,6.48,3.34,1.42,2.18,0.0,2.18,1.47
14,187.24,9.15,12.18,4.87,7.31,0.9,0.37,0.53,3.1,6.05,3.17,1.03,3.47,0.0,3.47,1.61
15,186.45,9.89,12.98,5.11,7.87,0.8,0.24,0.56,2.9,6.99,3.8,1.3,3.5,0.01,3.49,1.77
16,185.48,10.69,14.03,5.52,8.51,1.05,0.41,0.64,2.81,7.88,4.28,1.47,3.7,0.13,3.57,1.9
17,184.2,11.5,15.33,6.12,9.21,1.3,0.6,0.7,3.25,8.25,4.58,1.68,4.18,0.44,3.74,2.02
18,183.05,12.08,16.54,6.62,9.92,1.21,0.5,0.71,3.63,8.45,4.87,1.89,4.73,0.7,4.03,2.16
19,181.74,12.65,17.91,7.08,10.83,1.37,0.46,0.91,3.88,8.77,4.9,1.93,5.44,1.13,4.31,2.33
20,180.6,13.15,19.16,7.55,11.61,1.25,0.47,0.78,3.88,9.27,4.92,1.99,6.14,1.53,4.61,2.44
21,179.55,13.51,20.24,8.01,12.23,1.08,0.46,0.62,3.74,9.77,5.15,2.16,6.8,1.93,4.87,2.58
22,178.21,14.08,21.59,8.6,12.99,1.35,0.59,0.76,3.87,10.21,5.52,2.28,7.51,2.31,5.2,2.78
23,176.85,14.64,23.12,9.22,13.9,1.53,0.62,0.91,4.01,10.63,5.66,2.38,8.42,2.73,5.69,2.88
24,175.41,15.21,24.56,9.85,14.71,1.44,0.63,0.81,4.06,11.15,5.81,2.56,9.25,3.15,6.1,3.02
