
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,195,5,5,0,5,1,0,1,1,4,0,0,0,0,0,0
5,195,5,5,0,5,0,0,0,1,4,1,1,0,0,0,0
6,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,0
7,194,6,6,1,5,1,1,0,2,4,3,1,0,0,0,0
8,191,8,8,1,7,2,0,2,3,5,3,1,0,0,0,1
9,192,8,8,1,7,0,0,0,3,5,3,1,0,0,0,1
10,191,9,9,2,7,1,1,0,1,8,3,2,0,0,0,1
11,189,11,11,4,7,2,2,0,3,8,3,2,0,0,0,1
12,189,11,11,4,7,0,0,0,3,8,6,2,0,0,0,1
13,189,9,11,4,7,0,0,0,2,7,5,1,2,0,2,1
14,186,9,13,5,8,2,1,1,2,7,3,1,4,0,4,2
15,186,10,14,5,9,1,0,1,3,7,4,1,4,0,4,2
16,185,11,15,5,10,1,0,1,3,8,5,2,4,0,4,2
17,185,11,15,5,10,0,0,0,2,9,5,2,4,0,4,2
18,184,11,16,5,11,1,0,1,2,9,6,1,5,0,5,2
19,181,13,19,6,13,3,1,2,4,9,6,1,5,0,5,3
20,182,10,19,6,13,0,0,0,4,6,3,2,8,1,7,3
21,181,11,20,6,14,1,0,1,4,7,4,2,8,1,7,3
22,180,12,21,6,15,1,0,1,3,9,4,2,8,1,7,3
23,178,14,23,8,15,2,2,0,3,11,5,2,8,1,7,3
24,178,12,23,8,15,0,0,0,3,9,5,2,10,3,7,3
25,178,12,23,8,15,0,0,0,2,10,6,3,10,3,7,3
26,176,13,25,8,17,2,0,2,2,11,5,3,11,4,7,3
27,176,12,25,8,17,0,0,0,2,10,4,4,12,4,8,3
28,174,13,27,9,18,2,1,1,3,10,6,3,13,4,9,3
29,171,15,30,11,19,3,2,1,6,9,5,3,14,4,10,3
30,171,15,30,11,19,0,0,0,3,12,5,4,14,4,10,3
31,167,18,34,12,22,4,1,3,6,12,4,4,15,5,10,3
32,167,16,34,12,22,0,0,0,6,10,6,3,17,5,12,3
