
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,195,5,5,1,4,1,1,0,1,4,0,0,0,0,0,0
5,195,5,5,1,4,0,0,0,1,4,2,0,0,0,0,0
6,192,8,8,2,6,3,1,2,4,4,2,2,0,0,0,0
7,191,9,9,3,6,1,1,0,4,5,2,2,0,0,0,0
8,189,9,9,3,6,0,0,0,3,6,2,2,0,0,0,2
9,191,9,9,3,6,0,0,0,2,7,3,2,0,0,0,2
10,191,9,9,3,6,0,0,0,0,9,3,3,0,0,0,2
11,186,12,12,4,8,3,1,2,3,9,4,3,0,0,0,4
12,187,13,13,5,8,1,1,0,4,9,6,3,0,0,0,4
13,187,11,13,5,8,0,0,0,3,8,4,3,2,0,2,4
14,187,9,13,5,8,0,0,0,2,7,4,1,4,0,4,4
15,186,9,14,5,9,1,0,1,1,8,4,1,4,0,4,5
16,184,12,17,7,10,3,2,1,4,8,5,1,4,0,4,5
17,182,13,19,9,10,2,2,0,6,7,5,2,5,1,4,5
18,178,15,22,12,10,3,3,0,9,6,5,1,6,1,5,6
19,177,17,24,13,11,2,1,1,7,10,5,1,6,1,5,6
20,177,15,24,13,11,0,0,0,4,11,3,1,8,2,6,6
21,177,15,24,13,11,0,0,0,4,11,6,2,8,2,6,6
22,174,18,27,15,12,3,2,1,3,15,9,2,8,2,6,6
23,173,18,28,15,13,1,0,1,4,14,8,2,9,2,7,6
24,172,18,29,15,14,1,0,1,4,14,9,4,10,3,7,6
25,169,19,32,16,16,3,1,2,5,14,8,3,12,4,8,6
26,165,23,36,20,16,4,4,0,9,14,9,3,12,4,8,6
27,165,23,36,20,16,0,0,0,6,17,11,3,12,4,8,6
28,163,25,38,21,17,2,1,1,4,21,11,3,12,4,8,6
29,159,25,42,23,19,4,2,2,7,18,11,2,16,6,10,6
30,159,22,42,23,19,0,0,0,6,16,11,3,19,9,10,6
31,158,23,43,24,19,1,1,0,4,19,11,4,19,9,10,6
32,157,20,44,24,20,1,0,1,4,16,9,3,23,12,11,6
