
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,2
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,2
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
5,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,2
6,196,4,4,1,3,1,0,1,2,2,2,0,0,0,0,2
7,196,4,4,1,3,0,0,0,2,2,2,0,0,0,0,2
8,195,5,5,2,3,1,1,0,1,4,2,0,0,0,0,2
9,195,5,5,2,3,0,0,0,1,4,2,0,0,0,0,2
10,194,6,6,3,3,1,1,0,1,5,3,1,0,0,0,2
11,192,8,8,4,4,2,1,1,3,5,3,1,0,0,0,2
12,190,9,10,4,6,2,0,2,5,4,3,1,1,0,1,2
13,190,9,10,4,6,0,0,0,3,6,3,1,1,0,1,2
14,188,10,12,4,8,2,0,2,4,6,2,1,2,0,2,2
15,187,11,13,4,9,1,0,1,4,7,4,1,2,0,2,2
16,185,13,15,4,11,2,0,2,4,9,4,2,2,0,2,2
17,184,14,16,4,12,1,0,1,5,9,4,3,2,0,2,2
18,183,13,17,5,12,1,1,0,4,9,3,4,4,1,3,2
19,177,19,23,9,14,6,4,2,8,11,3,4,4,1,3,2
20,174,21,26,9,17,3,0,3,11,10,3,5,5,2,3,2
21,172,23,28,10,18,2,1,1,10,13,4,6,5,2,3,2
22,171,24,29,11,18,1,1,0,8,16,4,6,5,2,3,2
23,168,25,32,13,19,3,2,1,5,20,4,7,7,3,4,2
24,164,28,36,14,22,4,1,3,8,20,7,6,8,3,5,2
25,163,28,37,14,23,1,0,1,9,19,10,8,9,4,5,2
26,162,27,38,14,24,1,0,1,8,19,11,6,11,4,7,2
27,159,30,41,14,27,3,0,3,8,22,11,6,11,4,7,2
28,156,31,44,16,28,3,2,1,8,23,12,5,13,4,9,2
29,153,32,47,17,30,3,1,2,9,23,13,5,15,4,11,2
30,152,33,48,17,31,1,0,1,8,25,14,7,15,4,11,2
31,148,34,52,20,32,4,3,1,9,25,13,7,18,6,12,2
32,147,32,53,21,32,1,1,0,6,26,12,7,21,8,13,2
33,144,29,56,22,34,3,1,2,8,21,11,5,27,10,17,2
34,142,30,58,24,34,2,2,0,6,24,13,6,28,10,18,2
35,140,32,60,25,35,2,1,1,7,25,14,6,28,10,18,2
36,137,32,63,26,37,3,1,2,8,24,14,7,30,11,19,3
37,137,30,64,26,38,1,0,1,7,23,13,6,33,13,20,3
38,134,31,67,28,39,3,2,1,8,23,15,4,35,13,22,3
