
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
8,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
9,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
10,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,0
11,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
12,195,5,5,1,4,1,0,1,2,3,1,1,0,0,0,0
13,194,6,6,1,5,1,0,1,2,4,1,1,0,0,0,0
14,194,4,6,1,5,0,0,0,2,2,0,1,2,0,2,0
15,194,4,6,1,5,0,0,0,1,3,1,1,2,0,2,0
16,193,5,7,1,6,1,0,1,2,3,1,1,2,0,2,0
17,192,6,8,2,6,1,1,0,2,4,1,2,2,0,2,0
18,190,8,10,3,7,2,1,1,4,4,1,2,2,0,2,0
19,190,8,10,3,7,0,0,0,3,5,2,2,2,0,2,0
20,188,9,11,4,7,1,1,0,3,6,2,2,2,0,2,1
21,187,11,13,5,8,2,1,1,5,6,3,2,2,0,2,1
22,185,11,15,5,10,2,0,2,5,6,2,2,3,1,2,2
23,185,11,16,5,11,1,0,1,6,5,1,2,4,1,3,2
24,185,11,16,5,11,0,0,0,1,10,3,2,4,1,3,2
25,182,13,19,8,11,3,3,0,4,9,3,1,5,1,4,2
26,181,14,20,9,11,1,1,0,4,10,5,4,5,1,4,2
27,181,13,20,9,11,0,0,0,2,11,4,4,6,1,5,2
28,175,19,26,10,16,6,1,5,6,13,5,4,6,1,5,2
