
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,1
4,194,6,6,2,4,2,2,0,2,4,0,0,0,0,0,1
5,194,6,6,2,4,0,0,0,2,4,4,0,0,0,0,1
6,192,8,8,3,5,2,1,1,4,4,4,0,0,0,0,1
7,190,10,10,4,6,2,1,1,5,5,4,0,0,0,0,1
8,190,10,10,4,6,0,0,0,3,7,4,0,0,0,0,1
9,189,11,11,4,7,1,0,1,4,7,4,1,0,0,0,1
10,186,12,12,5,7,1,1,0,4,8,6,1,0,0,0,3
11,188,12,12,5,7,0,0,0,1,11,6,1,0,0,0,3
12,187,13,13,6,7,1,1,0,1,12,7,1,0,0,0,3
13,187,9,13,6,7,0,0,0,1,8,6,1,4,0,4,3
14,185,11,15,6,9,2,0,2,3,8,7,1,4,0,4,3
15,184,12,16,6,10,1,0,1,3,9,7,1,4,0,4,3
16,182,14,18,6,12,2,0,2,4,10,7,1,4,0,4,3
17,179,15,20,6,14,2,0,2,5,10,8,0,5,1,4,4
18,178,14,21,7,14,1,1,0,5,9,7,0,7,2,5,5
19,176,17,24,9,15,3,2,1,7,10,8,0,7,2,5,5
20,172,20,28,10,18,4,1,3,9,11,8,0,8,3,5,5
21,170,17,28,10,18,0,0,0,8,9,6,0,11,4,7,7
22,172,16,28,10,18,0,0,0,3,13,7,0,12,5,7,7
23,170,17,30,11,19,2,1,1,3,14,6,1,12,5,7,8
24,169,19,32,12,20,2,1,1,4,15,10,2,12,5,7,8
25,167,21,34,13,21,2,1,1,6,15,11,3,12,5,7,8
26,167,20,34,13,21,0,0,0,4,16,10,4,13,5,8,8
27,166,20,35,13,22,1,0,1,2,18,9,4,14,5,9,8
28,165,20,36,13,23,1,0,1,3,17,10,4,15,5,10,8
29,161,23,40,14,26,4,1,3,6,17,10,6,16,5,11,8
30,161,21,40,14,26,0,0,0,5,16,8,6,18,5,13,8
31,161,19,40,14,26,0,0,0,4,15,8,5,19,5,14,9
32,159,15,43,16,27,3,2,1,3,12,3,4,24,8,16,11
33,160,15,44,16,28,1,0,1,4,11,4,3,25,8,17,11
34,160,14,44,16,28,0,0,0,3,11,8,2,26,8,18,11
35,156,18,48,20,28,4,4,0,6,12,8,2,26,8,18,11
36,153,19,50,21,29,2,1,1,7,12,8,2,27,8,19,12
37,152,19,52,22,30,2,1,1,7,12,9,0,29,8,21,12
38,151,20,53,22,31,1,0,1,4,16,10,0,29,8,21,12
39,148,22,56,23,33,3,1,2,6,16,11,0,30,9,21,12
40,147,22,57,23,34,1,0,1,7,15,11,3,31,9,22,12
41,144,24,60,24,36,3,1,2,6,18,10,4,32,9,23,12
42,142,22,62,25,37,2,1,1,6,16,6,4,36,10,26,12
43,140,24,64,25,39,2,0,2,7,17,7,7,36,10,26,12
44,139,24,65,26,39,1,1,0,6,18,8,7,37,11,26,12
45,136,26,68,28,40,3,2,1,7,19,8,7,38,11,27,12
46,134,26,70,29,41,2,1,1,8,18,8,7,39,12,27,13
47,133,26,72,29,43,2,0,2,7,19,6,9,41,13,28,13
48,133,23,72,29,43,0,0,0,5,18,7,6,44,15,29,13
49,132,23,73,30,43,1,1,0,1,22,10,5,45,16,29,13
50,131,24,74,31,43,1,1,0,2,22,12,5,45,16,29,13
51,128,23,77,34,43,3,3,0,4,19,15,3,49,17,32,13
52,128,21,77,34,43,0,0,0,3,18,13,3,51,18,33,13
53,126,22,79,36,43,2,2,0,3,19,12,4,52,18,34,13
54,124,21,81,37,44,2,1,1,5,16,10,4,54,19,35,14
55,124,19,82,37,45,1,0,1,4,15,11,2,56,20,36,15
56,124,19,83,38,45,1,1,0,4,15,10,2,57,20,37,15
57,123,17,84,39,45,1,1,0,3,14,8,3,60,21,39,15
58,122,17,85,39,46,1,0,1,3,14,8,3,61,21,40,15
59,117,16,89,41,48,4,2,2,5,11,6,2,66,23,43,16
60,118,15,89,41,48,0,0,0,5,10,6,2,66,23,43,17
61,118,15,90,41,49,1,0,1,5,10,8,1,67,24,43,17
62,118,15,90,41,49,0,0,0,2,13,8,1,67,24,43,17
63,116,15,92,41,51,2,0,2,3,12,6,2,69,26,43,17
64,114,17,94,41,53,2,0,2,5,12,8,3,69,26,43,17
65,114,16,94,41,53,0,0,0,4,12,9,2,70,27,43,17
66,114,15,94,41,53,0,0,0,4,11,8,2,71,27,44,17
67,113,14,95,41,54,1,0,1,2,12,6,3,73,29,44,17
68,113,13,95,41,54,0,0,0,1,12,5,3,74,29,45,17
69,111,13,97,42,55,2,1,1,3,10,4,5,76,31,45,17
70,111,13,97,42,55,0,0,0,3,10,5,5,76,31,45,17
71,110,12,97,42,55,0,0,0,0,12,5,4,77,31,46,18
72,109,11,99,42,57,2,0,2,2,9,3,3,80,32,48,18
73,109,10,99,42,57,0,0,0,2,8,5,3,81,33,48,18
74,109,10,99,42,57,0,0,0,0,10,5,3,81,33,48,18
75,107,10,100,43,57,1,1,0,1,9,5,2,82,33,49,19
