
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,3,0,3,3,0,3,7,0,0,0,0,0,0,0
1,193,7,3,0,3,0,0,0,7,0,0,0,0,0,0,0
2,193,7,3,0,3,0,0,0,6,1,0,0,0,0,0,0
3,193,7,3,0,3,0,0,0,3,4,0,0,0,0,0,0
4,192,8,4,1,3,1,1,0,1,7,1,0,0,0,0,0
5,189,11,7,3,4,3,2,1,4,7,4,0,0,0,0,0
6,188,12,8,3,5,1,0,1,4,8,5,2,0,0,0,0
7,188,12,8,3,5,0,0,0,3,9,5,2,0,0,0,0
8,184,16,12,5,7,4,2,2,6,10,6,2,0,0,0,0
9,181,18,14,7,7,2,2,0,7,11,7,2,0,0,0,1
10,179,20,16,8,8,2,1,1,7,13,8,2,0,0,0,2
11,180,20,16,8,8,0,0,0,3,17,9,2,0,0,0,2
12,176,23,20,10,10,4,2,2,6,17,9,3,1,0,1,2
13,173,23,23,12,11,3,2,1,7,16,10,3,4,0,4,2
14,169,24,27,16,11,4,4,0,11,13,10,1,7,0,7,2
15,167,26,29,16,13,2,0,2,12,14,11,2,7,0,7,2
16,162,29,34,19,15,5,3,2,9,20,10,2,8,1,7,3
17,162,29,35,20,15,1,1,0,8,21,9,3,9,2,7,3
18,159,31,38,20,18,3,0,3,7,24,15,3,10,2,8,3
19,155,34,42,20,22,4,0,4,10,24,16,3,11,3,8,3
20,152,35,45,20,25,3,0,3,9,26,17,4,13,3,10,3
21,148,35,49,23,26,4,3,1,9,26,13,5,17,7,10,3
22,145,36,52,24,28,3,1,2,11,25,13,7,18,7,11,4
23,142,38,56,26,30,4,2,2,11,27,12,10,20,8,12,4
24,140,40,58,27,31,2,1,1,9,31,13,10,20,8,12,4
25,135,44,63,28,35,5,1,4,12,32,16,10,21,9,12,4
26,129,42,69,31,38,6,3,3,13,29,12,10,28,13,15,5
27,126,46,73,35,38,4,4,0,13,33,14,10,28,13,15,5
28,125,43,74,35,39,1,0,1,11,32,15,10,32,16,16,5
29,119,48,80,37,43,6,2,4,14,34,15,13,33,16,17,5
30,117,46,82,38,44,2,1,1,11,35,15,12,37,17,20,5
31,114,45,85,40,45,3,2,1,9,36,16,10,41,17,24,6
32,112,47,88,42,46,3,2,1,8,39,19,11,42,17,25,6
33,108,47,92,43,49,4,1,3,9,38,20,11,46,18,28,6
34,104,47,96,46,50,4,3,1,12,35,20,11,50,20,30,6
35,98,51,102,50,52,6,4,2,15,36,20,12,52,21,31,6
36,97,47,103,50,53,1,0,1,12,35,18,10,57,23,34,6
37,94,45,106,51,55,3,1,2,9,36,19,7,61,23,38,7
38,91,45,109,52,57,3,1,2,10,35,20,7,64,24,40,8
39,90,44,111,52,59,2,0,2,7,37,23,7,67,25,42,8
40,87,40,114,54,60,3,2,1,8,32,18,7,72,30,42,10
41,88,36,115,54,61,1,0,1,7,29,18,7,77,32,45,10
42,87,35,116,55,61,1,1,0,6,29,18,7,79,33,46,10
43,87,31,116,55,61,0,0,0,3,28,17,6,82,33,49,11
44,86,31,118,57,61,2,2,0,4,27,15,8,83,34,49,12
45,86,29,119,57,62,1,0,1,3,26,16,7,86,36,50,12
46,85,27,120,58,62,1,1,0,3,24,14,7,89,38,51,12
47,85,21,120,58,62,0,0,0,2,19,12,5,94,39,55,13
48,86,19,120,58,62,0,0,0,0,19,12,4,96,41,55,13
49,84,16,122,59,63,2,1,1,2,14,9,3,101,43,58,13
50,83,14,122,59,63,0,0,0,2,12,9,3,103,43,60,14
51,84,14,122,59,63,0,0,0,1,13,9,3,103,43,60,14
52,84,12,122,59,63,0,0,0,1,11,9,1,105,44,61,14
53,84,9,122,59,63,0,0,0,0,9,7,1,108,45,63,15
54,85,8,122,59,63,0,0,0,0,8,7,0,109,45,64,15
55,84,7,123,59,64,1,0,1,1,6,6,0,111,46,65,15
56,84,6,123,59,64,0,0,0,1,5,5,0,112,47,65,15
57,84,5,123,59,64,0,0,0,1,4,4,0,113,48,65,15
58,84,3,123,59,64,0,0,0,1,2,2,0,115,49,66,15
59,84,3,123,59,64,0,0,0,0,3,2,0,115,49,66,15
60,84,3,123,59,64,0,0,0,0,3,2,0,115,49,66,15
61,84,2,123,59,64,0,0,0,0,2,1,1,116,50,66,15
62,84,2,123,59,64,0,0,0,0,2,1,1,116,50,66,15
63,84,1,123,59,64,0,0,0,0,1,0,1,117,50,67,15
64,84,1,123,59,64,0,0,0,0,1,0,1,117,50,67,15
65,84,1,123,59,64,0,0,0,0,1,0,1,117,50,67,15
66,84,1,123,59,64,0,0,0,0,1,0,1,117,50,67,15
67,84,1,123,59,64,0,0,0,0,1,0,1,117,50,67,15
68,84,1,123,59,64,0,0,0,0,1,0,1,117,50,67,15
69,84,0,123,59,64,0,0,0,0,0,0,0,118,50,68,15
70,83,0,123,59,64,0,0,0,0,0,0,0,118,50,68,16
71,84,0,123,59,64,0,0,0,0,0,0,0,118,50,68,16
72,84,0,123,59,64,0,0,0,0,0,0,0,118,50,68,16
73,84,0,123,59,64,0,0,0,0,0,0,0,118,50,68,16
74,84,0,123,59,64,0,0,0,0,0,0,0,118,50,68,16
75,84,0,123,59,64,0,0,0,0,0,0,0,118,50,68,16
76,84,0,123,59,64,0,0,0,0,0,0,0,118,50,68,16
77,84,0,123,59,64,0,0,0,0,0,0,0,118,50,68,16
78,84,0,123,59,64,0,0,0,0,0,0,0,118,50,68,17
79,85,0,123,59,64,0,0,0,0,0,0,0,118,50,68,17
80,85,0,123,59,64,0,0,0,0,0,0,0,118,50,68,18
81,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,18
82,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,18
83,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,18
84,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,18
85,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,18
86,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,18
87,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,18
88,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,18
89,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
90,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
91,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
92,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
93,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
94,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
95,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
96,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
97,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
98,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
99,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,19
100,86,0,123,59,64,0,0,0,0,0,0,0,118,50,68,20
101,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
102,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
103,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
104,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
105,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
106,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
107,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
108,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
109,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
110,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
111,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,21
112,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,22
113,87,0,123,59,64,0,0,0,0,0,0,0,118,50,68,23
114,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,23
115,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,23
116,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,23
117,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,23
118,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,23
119,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
120,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
121,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
122,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
123,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
124,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
125,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
126,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
127,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
128,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
129,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
130,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
131,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
132,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
133,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
134,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,24
135,88,0,123,59,64,0,0,0,0,0,0,0,118,50,68,25
136,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,25
137,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,25
138,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,25
139,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,25
140,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,26
141,90,0,123,59,64,0,0,0,0,0,0,0,118,50,68,26
142,90,0,123,59,64,0,0,0,0,0,0,0,118,50,68,26
143,89,0,123,59,64,0,0,0,0,0,0,0,118,50,68,27
144,90,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
145,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
146,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
147,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
148,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
149,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
150,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
151,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
152,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
153,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
154,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
155,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
156,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
157,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
158,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,28
159,90,0,123,59,64,0,0,0,0,0,0,0,118,50,68,29
160,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,29
161,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,29
162,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,30
163,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,30
164,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,30
165,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,30
166,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,30
167,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,30
168,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,30
169,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,30
170,91,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
171,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
172,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
173,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
174,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
175,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
176,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
177,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
178,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
179,92,0,123,59,64,0,0,0,0,0,0,0,118,50,68,31
