
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
7,195,5,5,3,2,3,3,0,3,2,0,2,0,0,0,0
8,195,5,5,3,2,0,0,0,3,2,0,2,0,0,0,0
9,195,5,5,3,2,0,0,0,1,4,0,2,0,0,0,0
10,194,6,6,3,3,1,0,1,1,5,0,2,0,0,0,0
11,190,9,9,4,5,3,1,2,4,5,1,3,0,0,0,1
12,190,10,10,5,5,1,1,0,4,6,2,3,0,0,0,1
13,190,8,10,5,5,0,0,0,4,4,2,1,2,0,2,1
14,188,9,11,5,6,1,0,1,2,7,3,1,2,0,2,2
15,188,9,11,5,6,0,0,0,1,8,3,1,2,0,2,3
16,188,10,12,5,7,1,0,1,1,9,4,3,2,0,2,3
17,186,12,14,6,8,2,1,1,3,9,5,3,2,0,2,3
18,184,13,16,6,10,2,0,2,5,8,5,3,2,0,2,4
19,184,12,17,7,10,1,1,0,4,8,4,2,4,2,2,4
20,182,12,18,7,11,1,0,1,5,7,3,2,5,3,2,5
21,182,13,19,8,11,1,1,0,4,9,4,3,5,3,2,5
22,181,13,20,9,11,1,1,0,4,9,3,3,6,3,3,5
23,179,15,22,9,13,2,0,2,4,11,4,4,6,3,3,5
24,176,16,25,10,15,3,1,2,5,11,4,3,8,4,4,5
25,175,16,26,10,16,1,0,1,6,10,4,4,9,4,5,5
26,172,18,29,12,17,3,2,1,8,10,5,4,10,4,6,5
27,172,18,29,12,17,0,0,0,6,12,5,4,10,4,6,5
28,171,19,30,12,18,1,0,1,3,16,6,4,10,4,6,5
