
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,196,4,3,0,3,1,0,1,1,3,0,0,0,0,0,0
5,195,5,4,0,4,1,0,1,2,3,1,1,0,0,0,0
6,193,6,5,1,4,1,1,0,3,3,1,2,0,0,0,1
7,194,6,5,1,4,0,0,0,2,4,1,2,0,0,0,1
8,193,7,6,1,5,1,0,1,2,5,1,2,0,0,0,1
9,190,10,9,2,7,3,1,2,5,5,2,2,0,0,0,1
10,190,10,9,2,7,0,0,0,3,7,2,3,0,0,0,1
11,189,11,10,3,7,1,1,0,2,9,2,3,0,0,0,1
12,188,12,11,4,7,1,1,0,3,9,4,3,0,0,0,1
13,187,11,12,4,8,1,0,1,3,8,5,2,2,0,2,1
14,183,13,15,6,9,3,2,1,5,8,5,1,3,0,3,2
15,184,13,15,6,9,0,0,0,4,9,5,2,3,0,3,2
16,182,15,17,8,9,2,2,0,4,11,5,3,3,0,3,2
17,181,15,18,8,10,1,0,1,3,12,5,3,4,0,4,2
18,180,15,19,8,11,1,0,1,3,12,7,2,5,0,5,2
19,178,17,21,9,12,2,1,1,4,13,8,3,5,0,5,2
20,176,17,23,10,13,2,1,1,6,11,7,3,7,1,6,2
21,176,15,23,10,13,0,0,0,4,11,5,4,9,2,7,2
22,175,16,24,10,14,1,0,1,3,13,5,4,9,2,7,2
23,173,17,26,11,15,2,1,1,3,14,7,3,10,2,8,2
24,170,19,29,12,17,3,1,2,5,14,9,2,11,3,8,2
25,168,20,31,12,19,2,0,2,7,13,10,2,12,4,8,2
26,165,21,34,12,22,3,0,3,9,12,8,3,14,5,9,2
27,163,21,36,12,24,2,0,2,8,13,7,2,16,6,10,2
28,161,22,38,14,24,2,2,0,7,15,7,2,17,7,10,2
29,158,24,41,16,25,3,2,1,8,16,10,1,18,8,10,2
30,157,25,42,16,26,1,0,1,7,18,11,3,18,8,10,2
31,150,29,49,19,30,7,3,4,10,19,8,5,20,9,11,3
32,149,29,51,20,31,2,1,1,11,18,8,5,22,9,13,3
33,148,28,52,20,32,1,0,1,10,18,8,7,24,10,14,3
34,146,29,54,21,33,2,1,1,8,21,8,7,25,10,15,3
35,145,30,55,21,34,1,0,1,3,27,9,8,25,10,15,3
36,144,30,56,22,34,1,1,0,2,28,11,9,26,11,15,3
37,141,30,58,24,34,2,2,0,4,26,13,11,28,11,17,4
38,141,28,59,24,35,1,0,1,5,23,13,10,31,11,20,4
39,139,28,61,25,36,2,1,1,6,22,13,8,33,11,22,4
40,136,28,63,27,36,2,2,0,7,21,11,8,35,11,24,5
41,134,27,66,29,37,3,2,1,7,20,10,6,39,14,25,5
42,130,30,70,31,39,4,2,2,9,21,11,5,40,14,26,5
43,123,34,76,34,42,6,3,3,12,22,12,5,42,15,27,6
44,122,32,78,35,43,2,1,1,11,21,11,4,46,17,29,6
45,118,29,81,37,44,3,2,1,12,17,9,3,52,19,33,7
46,117,29,83,37,46,2,0,2,9,20,10,3,54,20,34,7
47,115,30,85,37,48,2,0,2,6,24,10,4,54,20,34,8
48,113,33,88,38,50,3,1,2,9,24,13,6,54,20,34,8
49,112,33,89,38,51,1,0,1,8,25,16,7,55,20,35,8
50,109,36,92,40,52,3,2,1,7,29,16,7,55,20,35,8
51,108,34,93,40,53,1,0,1,7,27,16,6,58,22,36,8
52,108,32,93,40,53,0,0,0,5,27,16,8,60,23,37,8
53,105,32,96,42,54,3,2,1,7,25,14,8,63,25,38,8
54,105,28,96,42,54,0,0,0,3,25,13,7,66,28,38,9
55,102,30,100,43,57,4,1,3,6,24,12,7,68,30,38,9
56,101,25,101,43,58,1,0,1,5,20,11,6,73,32,41,10
57,100,23,103,43,60,2,0,2,5,18,8,6,77,33,44,10
58,99,24,104,43,61,1,0,1,6,18,10,6,77,33,44,10
59,97,25,106,45,61,2,2,0,4,21,10,7,78,33,45,10
60,97,21,106,45,61,0,0,0,3,18,8,5,82,33,49,10
61,96,21,107,45,62,1,0,1,3,18,8,8,83,33,50,10
62,96,19,107,45,62,0,0,0,3,16,7,8,85,34,51,10
63,95,19,108,46,62,1,1,0,1,18,7,8,86,34,52,10
64,92,18,111,48,63,3,2,1,4,14,4,7,90,36,54,10
65,89,20,114,50,64,3,2,1,7,13,6,7,91,37,54,10
66,87,20,116,52,64,2,2,0,6,14,4,7,93,38,55,10
67,87,18,116,52,64,0,0,0,5,13,3,6,95,38,57,10
68,86,19,117,53,64,1,1,0,2,17,5,7,95,38,57,10
69,83,18,120,54,66,3,1,2,4,14,5,4,99,39,60,10
70,83,17,120,54,66,0,0,0,3,14,8,4,100,39,61,10
71,83,16,120,54,66,0,0,0,1,15,9,3,101,39,62,10
72,83,16,120,54,66,0,0,0,1,15,10,3,101,39,62,10
73,81,15,122,54,68,2,0,2,2,13,9,3,104,41,63,10
74,81,15,122,54,68,0,0,0,2,13,9,3,104,41,63,10
75,79,17,124,55,69,2,1,1,4,13,10,3,104,41,63,10
76,77,16,126,56,70,2,1,1,6,10,8,2,107,44,63,10
77,77,15,126,56,70,0,0,0,3,12,8,1,108,44,64,10
78,75,13,128,57,71,2,1,1,3,10,4,1,112,47,65,10
79,74,13,129,57,72,1,0,1,3,10,5,2,113,48,65,10
80,74,12,129,57,72,0,0,0,2,10,6,2,114,49,65,10
81,73,11,130,57,73,1,0,1,2,9,6,1,116,49,67,10
82,72,12,131,58,73,1,1,0,2,10,6,2,116,49,67,10
83,71,12,132,58,74,1,0,1,3,9,6,2,117,50,67,10
84,70,13,133,59,74,1,1,0,3,10,7,2,117,50,67,10
85,70,13,133,59,74,0,0,0,2,11,7,2,117,50,67,10
