
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
5,193,7,7,2,5,3,2,1,3,4,3,0,0,0,0,0
6,193,7,7,2,5,0,0,0,3,4,4,0,0,0,0,0
7,191,8,8,3,5,1,1,0,4,4,4,0,0,0,0,1
8,192,8,8,3,5,0,0,0,3,5,4,0,0,0,0,1
9,190,10,10,4,6,2,1,1,3,7,4,0,0,0,0,1
10,190,10,10,4,6,0,0,0,3,7,5,0,0,0,0,1
11,190,10,10,4,6,0,0,0,0,10,7,0,0,0,0,1
12,189,9,10,4,6,0,0,0,0,9,6,0,1,0,1,2
13,188,9,12,4,8,2,0,2,2,7,6,1,3,0,3,2
14,187,9,13,4,9,1,0,1,3,6,5,1,4,0,4,2
15,186,9,13,4,9,0,0,0,1,8,5,1,4,0,4,3
16,185,11,15,5,10,2,1,1,2,9,5,1,4,0,4,3
17,183,13,17,6,11,2,1,1,4,9,6,2,4,0,4,3
18,180,15,20,8,12,3,2,1,6,9,5,3,5,1,4,3
19,178,15,22,10,12,2,2,0,7,8,3,3,7,2,5,3
20,177,16,23,10,13,1,0,1,4,12,4,3,7,2,5,3
21,177,13,23,10,13,0,0,0,3,10,2,3,10,4,6,3
22,175,15,25,11,14,2,1,1,4,11,5,4,10,4,6,3
23,174,16,26,12,14,1,1,0,3,13,6,4,10,4,6,3
24,174,16,26,12,14,0,0,0,2,14,6,5,10,4,6,3
25,172,16,28,13,15,2,1,1,4,12,7,4,12,4,8,3
26,170,17,30,14,16,2,1,1,4,13,8,3,13,4,9,3
27,168,19,32,14,18,2,0,2,6,13,8,3,13,4,9,3
28,167,18,33,15,18,1,1,0,6,12,8,3,14,5,9,4
29,166,19,35,16,19,2,1,1,5,14,8,2,15,5,10,4
30,165,17,36,17,19,1,1,0,3,14,6,2,18,7,11,4
31,165,16,36,17,19,0,0,0,2,14,8,2,19,7,12,4
32,165,14,36,17,19,0,0,0,2,12,9,2,20,8,12,5
