
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,1
6,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,1
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
8,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
9,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
10,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
11,196,4,4,1,3,1,0,1,1,3,2,1,0,0,0,1
12,195,4,5,1,4,1,0,1,2,2,2,0,1,0,1,1
13,195,4,5,1,4,0,0,0,2,2,2,0,1,0,1,1
14,195,3,5,1,4,0,0,0,1,2,1,0,2,0,2,1
15,194,4,6,1,5,1,0,1,1,3,1,0,2,0,2,1
16,194,4,6,1,5,0,0,0,1,3,2,0,2,0,2,1
17,192,6,8,2,6,2,1,1,3,3,2,1,2,0,2,1
18,190,8,10,3,7,2,1,1,4,4,2,1,2,0,2,1
19,190,7,10,3,7,0,0,0,3,4,1,1,3,1,2,1
20,189,8,11,4,7,1,1,0,4,4,2,1,3,1,2,1
21,188,9,12,4,8,1,0,1,2,7,2,2,3,1,2,1
22,188,9,12,4,8,0,0,0,2,7,2,2,3,1,2,1
23,187,10,13,5,8,1,1,0,2,8,3,4,3,1,2,1
24,187,9,13,5,8,0,0,0,1,8,2,4,4,1,3,1
25,187,8,13,5,8,0,0,0,1,7,3,3,5,1,4,1
26,186,9,14,6,8,1,1,0,2,7,4,3,5,1,4,1
27,186,9,14,6,8,0,0,0,1,8,4,3,5,1,4,1
28,186,8,14,6,8,0,0,0,0,8,3,3,6,1,5,1
29,184,9,16,6,10,2,0,2,2,7,4,2,7,2,5,1
30,183,10,17,6,11,1,0,1,3,7,5,2,7,2,5,1
31,180,10,20,6,14,3,0,3,5,5,4,0,10,3,7,1
32,179,11,21,6,15,1,0,1,6,5,4,0,10,3,7,1
33,178,11,22,6,16,1,0,1,5,6,4,0,11,4,7,1
34,177,11,23,7,16,1,1,0,4,7,3,0,12,4,8,1
35,176,12,24,8,16,1,1,0,3,9,3,2,12,4,8,1
36,175,13,25,8,17,1,0,1,2,11,4,3,12,4,8,1
37,172,14,27,10,17,2,2,0,4,10,5,3,13,5,8,2
38,171,15,29,12,17,2,2,0,6,9,6,3,14,6,8,2
39,169,17,31,12,19,2,0,2,6,11,6,3,14,6,8,2
40,167,19,33,13,20,2,1,1,6,13,6,3,14,6,8,2
41,165,20,35,15,20,2,2,0,7,13,6,4,15,6,9,2
42,164,21,36,16,20,1,1,0,5,16,8,4,15,6,9,2
43,163,20,37,17,20,1,1,0,5,15,9,2,17,6,11,2
44,161,20,39,17,22,2,0,2,3,17,9,3,19,6,13,2
45,157,22,43,18,25,4,1,3,7,15,7,4,21,6,15,2
46,157,20,43,18,25,0,0,0,6,14,8,5,23,7,16,2
47,157,20,43,18,25,0,0,0,3,17,8,5,23,7,16,2
48,154,23,46,19,27,3,1,2,3,20,8,6,23,7,16,2
49,151,24,49,19,30,3,0,3,6,18,9,6,25,9,16,2
50,147,26,53,21,32,4,2,2,9,17,10,6,27,10,17,2
51,147,25,53,21,32,0,0,0,8,17,9,6,28,10,18,2
52,146,23,54,21,33,1,0,1,4,19,9,4,31,12,19,2
53,144,24,56,22,34,2,1,1,4,20,9,4,32,13,19,2
54,142,21,57,23,34,1,1,0,3,18,9,5,36,16,20,3
55,141,23,59,23,36,2,0,2,4,19,11,5,36,16,20,3
56,139,24,61,24,37,2,1,1,5,19,13,4,37,16,21,3
57,138,22,62,25,37,1,1,0,3,19,12,3,40,17,23,3
58,135,21,65,26,39,3,1,2,5,16,9,3,43,18,25,4
59,134,23,67,27,40,2,1,1,7,16,12,3,43,18,25,4
60,133,23,68,27,41,1,0,1,6,17,11,4,44,18,26,4
61,133,20,68,27,41,0,0,0,4,16,9,3,45,18,27,6
62,133,18,70,28,42,2,1,1,3,15,7,3,49,18,31,6
63,130,20,73,30,43,3,2,1,6,14,7,4,50,18,32,6
64,127,21,76,31,45,3,1,2,8,13,7,5,52,19,33,6
65,124,23,79,32,47,3,1,2,11,12,6,5,53,19,34,6
66,124,23,79,32,47,0,0,0,9,14,6,6,53,19,34,6
67,122,22,81,34,47,2,2,0,5,17,3,6,56,20,36,6
68,121,22,82,34,48,1,0,1,4,18,5,5,57,21,36,6
69,119,24,84,35,49,2,1,1,4,20,9,7,57,21,36,6
70,119,22,84,35,49,0,0,0,3,19,11,5,59,22,37,6
71,119,20,84,35,49,0,0,0,3,17,11,5,61,23,38,6
72,117,19,86,35,51,2,0,2,3,16,10,4,64,24,40,6
73,114,22,89,38,51,3,3,0,5,17,10,4,64,24,40,6
74,109,24,93,40,53,4,2,2,9,15,9,5,65,24,41,8
75,111,24,93,40,53,0,0,0,8,16,10,5,65,24,41,9
76,109,25,96,41,55,3,1,2,6,19,8,5,67,25,42,9
77,109,20,96,41,55,0,0,0,4,16,5,4,72,27,45,9
78,106,21,99,42,57,3,1,2,4,17,7,5,74,28,46,9
79,103,22,102,44,58,3,2,1,7,15,8,4,76,29,47,9
80,103,21,102,44,58,0,0,0,5,16,9,5,77,30,47,9
81,103,21,102,44,58,0,0,0,5,16,9,5,77,30,47,9
82,101,21,104,45,59,2,1,1,3,18,11,3,79,31,48,9
83,100,21,105,45,60,1,0,1,3,18,10,3,80,31,49,9
84,98,22,106,45,61,1,0,1,3,19,12,5,80,31,49,10
85,98,22,107,45,62,1,0,1,4,18,12,5,81,32,49,10
86,98,17,107,45,62,0,0,0,2,15,8,5,86,35,51,11
87,96,18,110,46,64,3,1,2,4,14,6,5,88,36,52,11
88,96,15,110,46,64,0,0,0,3,12,4,6,91,37,54,11
89,93,18,113,47,66,3,1,2,5,13,4,7,91,37,54,11
90,93,16,113,47,66,0,0,0,5,11,3,7,93,38,55,11
91,92,17,114,47,67,1,0,1,3,14,4,7,93,38,55,11
92,92,13,114,47,67,0,0,0,2,11,2,5,97,40,57,11
93,92,12,114,47,67,0,0,0,1,11,5,4,98,40,58,11
94,91,12,115,47,68,1,0,1,1,11,6,3,99,41,58,11
95,91,12,115,47,68,0,0,0,1,11,6,4,99,41,58,11
96,88,13,118,49,69,3,2,1,3,10,7,2,101,41,60,11
97,88,12,118,49,69,0,0,0,3,9,7,1,102,41,61,11
98,85,14,121,51,70,3,2,1,5,9,6,2,103,41,62,11
99,82,16,124,53,71,3,2,1,8,8,5,2,104,41,63,11
100,80,18,126,54,72,2,1,1,5,13,6,2,104,41,63,11
101,79,16,127,55,72,1,1,0,4,12,3,2,107,42,65,11
102,78,16,128,56,72,1,1,0,5,11,6,3,108,43,65,11
103,78,15,128,56,72,0,0,0,4,11,7,3,109,43,66,11
104,78,14,128,56,72,0,0,0,0,14,6,3,110,43,67,11
105,75,17,131,57,74,3,1,2,3,14,7,3,110,43,67,11
106,74,17,132,57,75,1,0,1,4,13,9,4,111,43,68,11
107,73,18,133,57,76,1,0,1,5,13,9,4,111,43,68,11
108,72,18,134,58,76,1,1,0,5,13,8,4,112,44,68,11
109,69,21,137,59,78,3,1,2,5,16,8,4,112,44,68,11
110,68,15,138,60,78,1,1,0,4,11,4,3,117,47,70,13
111,69,14,139,61,78,1,1,0,4,10,5,3,119,49,70,13
112,69,14,139,61,78,0,0,0,3,11,6,3,119,49,70,13
113,66,15,141,62,79,2,1,1,3,12,6,3,120,49,71,14
114,67,12,141,62,79,0,0,0,2,10,6,1,123,51,72,14
115,66,13,142,63,79,1,1,0,2,11,8,1,123,51,72,14
116,66,13,142,63,79,0,0,0,1,12,9,1,123,51,72,14
117,66,13,142,63,79,0,0,0,1,12,10,1,123,51,72,14
118,66,12,142,63,79,0,0,0,0,12,9,2,124,51,73,14
119,66,8,142,63,79,0,0,0,0,8,6,1,127,52,75,15
120,65,9,144,63,81,2,0,2,2,7,6,1,128,52,76,15
121,65,8,144,63,81,0,0,0,2,6,5,1,129,53,76,15
122,65,7,144,63,81,0,0,0,1,6,4,1,130,53,77,15
123,63,8,146,65,81,2,2,0,3,5,3,1,131,53,78,15
124,63,7,146,65,81,0,0,0,2,5,3,1,132,54,78,15
125,63,6,146,65,81,0,0,0,2,4,2,1,133,54,79,15
126,63,5,146,65,81,0,0,0,0,5,3,0,134,55,79,15
127,62,6,147,65,82,1,0,1,1,5,3,0,134,55,79,15
128,62,5,147,65,82,0,0,0,1,4,4,0,135,56,79,15
129,61,6,148,66,82,1,1,0,2,4,4,0,135,56,79,15
130,61,6,148,66,82,0,0,0,2,4,4,0,135,56,79,15
131,61,6,148,66,82,0,0,0,1,5,4,0,135,56,79,15
132,61,5,148,66,82,0,0,0,0,5,3,0,136,56,80,15
133,61,5,148,66,82,0,0,0,0,5,3,1,136,56,80,15
134,61,4,148,66,82,0,0,0,0,4,3,1,137,56,81,15
135,60,5,149,67,82,1,1,0,1,4,3,1,137,56,81,15
136,60,3,149,67,82,0,0,0,1,2,1,1,139,58,81,16
137,61,3,149,67,82,0,0,0,0,3,1,1,139,58,81,17
138,62,3,149,67,82,0,0,0,0,3,1,1,139,58,81,17
139,62,3,149,67,82,0,0,0,0,3,2,1,139,58,81,17
140,61,3,149,67,82,0,0,0,0,3,2,1,139,58,81,18
141,62,2,149,67,82,0,0,0,0,2,2,0,140,58,82,18
142,62,1,149,67,82,0,0,0,0,1,1,0,141,59,82,18
143,62,1,149,67,82,0,0,0,0,1,1,0,141,59,82,18
144,62,1,149,67,82,0,0,0,0,1,1,0,141,59,82,18
145,62,1,149,67,82,0,0,0,0,1,1,0,141,59,82,18
146,62,1,149,67,82,0,0,0,0,1,1,0,141,59,82,18
147,62,0,149,67,82,0,0,0,0,0,0,0,142,60,82,18
148,62,0,149,67,82,0,0,0,0,0,0,0,142,60,82,18
149,62,0,149,67,82,0,0,0,0,0,0,0,142,60,82,18
150,61,0,149,67,82,0,0,0,0,0,0,0,142,60,82,19
151,62,0,149,67,82,0,0,0,0,0,0,0,142,60,82,19
152,62,0,149,67,82,0,0,0,0,0,0,0,142,60,82,19
153,62,0,149,67,82,0,0,0,0,0,0,0,142,60,82,20
154,63,0,149,67,82,0,0,0,0,0,0,0,142,60,82,20
155,63,0,149,67,82,0,0,0,0,0,0,0,142,60,82,20
156,63,0,149,67,82,0,0,0,0,0,0,0,142,60,82,20
157,63,0,149,67,82,0,0,0,0,0,0,0,142,60,82,21
