
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,194,6,5,0,5,0,0,0,6,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,5,1,0,0,0,0,0,0
3,194,6,5,0,5,0,0,0,1,5,0,0,0,0,0,0
4,192,8,7,1,6,2,1,1,2,6,1,0,0,0,0,0
5,190,9,8,1,7,1,0,1,3,6,4,1,0,0,0,1
6,191,9,8,1,7,0,0,0,2,7,4,2,0,0,0,1
7,191,9,8,1,7,0,0,0,1,8,4,2,0,0,0,1
8,191,9,8,1,7,0,0,0,1,8,5,2,0,0,0,1
9,191,9,8,1,7,0,0,0,0,9,6,2,0,0,0,1
10,191,9,8,1,7,0,0,0,0,9,6,2,0,0,0,1
11,190,10,9,1,8,1,0,1,1,9,7,2,0,0,0,1
12,189,10,10,1,9,1,0,1,2,8,6,2,1,0,1,1
13,187,8,12,3,9,2,2,0,4,4,3,1,5,0,5,1
14,186,8,13,4,9,1,1,0,5,3,3,0,6,0,6,1
15,186,8,13,4,9,0,0,0,3,5,3,0,6,0,6,1
16,185,8,14,5,9,1,1,0,2,6,2,0,7,1,6,1
17,182,10,17,7,10,3,2,1,4,6,3,0,8,1,7,1
18,179,13,20,9,11,3,2,1,6,7,5,0,8,1,7,1
19,177,13,21,9,12,1,0,1,7,6,5,0,9,1,8,2
20,178,13,21,9,12,0,0,0,4,9,6,0,9,1,8,2
21,178,13,21,9,12,0,0,0,2,11,6,0,9,1,8,2
22,177,13,22,10,12,1,1,0,1,12,8,0,9,1,8,3
23,176,15,24,10,14,2,0,2,3,12,9,1,9,1,8,3
24,174,17,26,10,16,2,0,2,5,12,11,1,9,1,8,3
25,172,17,28,11,17,2,1,1,6,11,9,1,11,2,9,3
26,172,15,28,11,17,0,0,0,4,11,7,1,13,3,10,3
27,172,15,28,11,17,0,0,0,2,13,8,1,13,3,10,3
28,172,14,28,11,17,0,0,0,0,14,8,2,14,4,10,3
