
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,1
5,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,1
6,195,5,5,1,4,1,0,1,2,3,1,1,0,0,0,1
7,193,7,7,3,4,2,2,0,3,4,1,1,0,0,0,1
8,191,9,9,4,5,2,1,1,4,5,2,1,0,0,0,1
9,191,9,9,4,5,0,0,0,4,5,2,2,0,0,0,1
10,189,11,11,4,7,2,0,2,6,5,2,3,0,0,0,1
11,189,11,11,4,7,0,0,0,3,8,2,3,0,0,0,1
12,188,11,12,4,8,1,0,1,3,8,2,2,1,0,1,1
13,186,12,14,5,9,2,1,1,4,8,1,5,2,0,2,1
14,186,12,14,5,9,0,0,0,3,9,2,5,2,0,2,1
15,181,16,18,8,10,4,3,1,6,10,3,5,2,0,2,2
16,180,17,20,9,11,2,1,1,7,10,3,5,3,1,2,2
17,179,17,21,10,11,1,1,0,7,10,4,4,4,1,3,2
18,174,21,26,10,16,5,0,5,9,12,4,4,5,1,4,2
19,172,23,28,10,18,2,0,2,8,15,5,4,5,1,4,2
20,172,23,28,10,18,0,0,0,4,19,8,4,5,1,4,2
21,169,23,31,12,19,3,2,1,6,17,9,3,8,3,5,2
22,169,22,31,12,19,0,0,0,3,19,12,3,9,4,5,2
23,165,25,35,14,21,4,2,2,6,19,12,3,10,4,6,2
24,160,29,40,15,25,5,1,4,9,20,14,3,11,4,7,2
25,157,30,42,16,26,2,1,1,10,20,14,3,12,5,7,3
26,154,33,46,18,28,4,2,2,12,21,16,2,13,5,8,3
27,153,33,47,18,29,1,0,1,9,24,16,2,14,5,9,3
28,149,32,49,19,30,2,1,1,7,25,15,2,17,8,9,5
29,148,32,52,20,32,3,1,2,8,24,18,0,20,9,11,5
30,145,30,55,20,35,3,0,3,9,21,14,3,24,10,14,6
31,140,35,61,24,37,6,4,2,13,22,14,4,25,10,15,6
32,137,35,64,27,37,3,3,0,12,23,12,5,28,10,18,6
33,135,36,66,28,38,2,1,1,11,25,12,6,29,10,19,6
34,131,38,70,31,39,4,3,1,9,29,12,8,31,12,19,6
35,127,41,74,32,42,4,1,3,10,31,14,8,32,12,20,6
36,123,42,78,34,44,4,2,2,12,30,15,10,34,14,20,7
37,123,40,79,35,44,1,1,0,10,30,14,11,37,15,22,7
38,122,37,80,36,44,1,1,0,5,32,15,8,41,16,25,7
