
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
8,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
9,196,4,4,1,3,1,0,1,1,3,1,1,0,0,0,0
10,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
11,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
12,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
13,195,3,5,2,3,1,1,0,0,3,2,0,1,0,1,1
14,196,2,5,2,3,0,0,0,0,2,1,0,2,0,2,1
15,195,3,6,3,3,1,1,0,1,2,2,0,2,0,2,1
16,195,3,6,3,3,0,0,0,1,2,2,0,2,0,2,1
17,193,5,8,5,3,2,2,0,3,2,2,0,2,0,2,1
18,193,5,8,5,3,0,0,0,2,3,2,0,2,0,2,1
19,191,4,8,5,3,0,0,0,2,2,1,0,3,1,2,3
20,193,4,8,5,3,0,0,0,1,3,1,1,3,1,2,3
21,192,5,9,5,4,1,0,1,1,4,1,1,3,1,2,3
22,191,6,10,5,5,1,0,1,2,4,2,1,3,1,2,3
23,189,6,11,5,6,1,0,1,3,3,2,1,4,1,3,4
24,190,6,11,5,6,0,0,0,2,4,2,1,4,1,3,4
25,190,6,11,5,6,0,0,0,1,5,2,1,4,1,3,4
26,190,6,11,5,6,0,0,0,0,6,2,2,4,1,3,4
27,188,8,13,6,7,2,1,1,2,6,3,2,4,1,3,4
28,188,7,13,6,7,0,0,0,2,5,3,2,5,2,3,4
