
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,192,7,6,0,6,6,0,6,7,0,0,0,0,0,0,1
1,193,7,6,0,6,0,0,0,7,0,0,0,0,0,0,1
2,193,7,6,0,6,0,0,0,6,1,0,0,0,0,0,1
3,193,7,6,0,6,0,0,0,3,4,0,0,0,0,0,1
4,192,7,6,0,6,0,0,0,0,7,0,1,0,0,0,2
5,190,10,9,3,6,3,3,0,3,7,1,3,0,0,0,2
6,189,11,10,3,7,1,0,1,4,7,2,5,0,0,0,2
7,188,12,11,4,7,1,1,0,2,10,2,5,0,0,0,2
8,187,13,12,4,8,1,0,1,2,11,2,5,0,0,0,2
9,183,17,16,6,10,4,2,2,5,12,5,5,0,0,0,2
10,178,22,21,7,14,5,1,4,10,12,5,6,0,0,0,2
11,177,23,22,7,15,1,0,1,10,13,6,6,0,0,0,2
12,176,23,23,7,16,1,0,1,7,16,6,5,1,0,1,2
13,176,20,23,7,16,0,0,0,4,16,5,4,4,0,4,2
14,173,20,26,8,18,3,1,2,4,16,7,3,7,0,7,2
15,173,20,26,8,18,0,0,0,4,16,8,5,7,0,7,2
16,169,24,30,9,21,4,1,3,7,17,10,6,7,0,7,2
17,166,24,33,10,23,3,1,2,9,15,7,6,10,3,7,2
18,163,25,35,11,24,2,1,1,8,17,8,5,11,3,8,3
19,160,28,39,14,25,4,3,1,8,20,8,5,12,4,8,3
20,157,31,42,16,26,3,2,1,10,21,10,6,12,4,8,3
21,156,31,43,16,27,1,0,1,8,23,13,6,13,5,8,3
22,153,30,46,17,29,3,1,2,9,21,11,5,17,5,12,3
23,151,29,48,18,30,2,1,1,6,23,13,3,20,6,14,3
24,148,29,51,18,33,3,0,3,7,22,13,2,23,7,16,3
25,146,31,53,19,34,2,1,1,6,25,17,3,23,7,16,3
26,145,31,54,19,35,1,0,1,7,24,17,4,24,7,17,3
27,143,32,56,20,36,2,1,1,5,27,19,4,25,8,17,3
28,142,30,57,21,36,1,1,0,4,26,17,3,28,9,19,3
29,140,27,59,21,38,2,0,2,6,21,16,3,32,10,22,4
30,136,31,64,24,40,5,3,2,9,22,16,4,33,10,23,4
31,134,30,66,25,41,2,1,1,9,21,13,4,36,11,25,4
32,132,30,68,26,42,2,1,1,7,23,12,5,38,13,25,4
33,129,29,71,28,43,3,2,1,8,21,10,5,42,14,28,4
34,129,27,71,28,43,0,0,0,6,21,13,4,44,16,28,4
35,123,29,76,31,45,5,3,2,7,22,11,5,47,16,31,5
36,124,29,76,31,45,0,0,0,6,23,12,6,47,16,31,5
37,123,26,77,31,46,1,0,1,6,20,12,6,51,17,34,5
38,122,25,78,32,46,1,1,0,4,21,11,6,53,18,35,5
39,120,26,80,33,47,2,1,1,4,22,12,6,53,18,35,6
40,120,25,81,34,47,1,1,0,5,20,12,6,55,19,36,6
41,118,25,83,34,49,2,0,2,6,19,12,6,57,20,37,6
42,116,23,85,35,50,2,1,1,7,16,8,6,61,22,39,6
43,115,22,86,35,51,1,0,1,6,16,8,5,63,22,41,6
44,113,21,88,35,53,2,0,2,5,16,7,4,65,23,42,7
45,110,22,92,36,56,4,1,3,8,14,6,4,68,25,43,7
46,109,22,93,37,56,1,1,0,7,15,8,4,69,25,44,7
47,107,23,95,37,58,2,0,2,8,15,7,5,70,26,44,7
48,104,24,98,38,60,3,1,2,9,15,7,5,72,26,46,7
49,102,24,100,39,61,2,1,1,6,18,6,5,74,28,46,7
50,100,26,102,40,62,2,1,1,6,20,8,5,74,28,46,7
51,99,25,103,41,62,1,1,0,4,21,9,7,75,28,47,8
52,97,27,106,43,63,3,2,1,6,21,9,8,76,29,47,8
53,95,27,108,43,65,2,0,2,7,20,9,9,78,30,48,8
54,93,26,110,45,65,2,2,0,7,19,8,8,81,31,50,8
55,93,25,110,45,65,0,0,0,3,22,9,7,82,32,50,8
56,92,24,111,46,65,1,1,0,2,22,9,7,84,32,52,8
57,89,26,114,48,66,3,2,1,4,22,12,7,85,32,53,8
58,89,25,114,48,66,0,0,0,3,22,13,7,86,32,54,8
59,87,22,116,49,67,2,1,1,4,18,11,5,91,33,58,8
60,85,21,118,50,68,2,1,1,5,16,9,5,93,34,59,9
61,85,18,118,50,68,0,0,0,4,14,9,3,96,35,61,10
62,84,19,120,50,70,2,0,2,5,14,9,3,97,35,62,10
63,83,19,121,51,70,1,1,0,5,14,9,3,98,36,62,10
64,83,17,121,51,70,0,0,0,1,16,9,2,100,36,64,10
65,83,14,121,51,70,0,0,0,1,13,7,2,103,38,65,10
66,83,12,121,51,70,0,0,0,1,11,7,4,105,39,66,10
67,82,12,122,51,71,1,0,1,1,11,6,4,106,40,66,10
68,82,11,122,51,71,0,0,0,1,10,6,3,107,41,66,10
69,82,10,122,51,71,0,0,0,1,9,6,3,108,41,67,10
70,82,9,122,51,71,0,0,0,1,8,5,3,109,42,67,10
71,80,10,124,53,71,2,2,0,2,8,4,3,110,43,67,10
72,80,8,124,53,71,0,0,0,2,6,2,3,111,44,67,11
73,81,7,124,53,71,0,0,0,1,6,3,2,112,44,68,11
74,80,5,125,53,72,1,0,1,1,4,2,0,115,44,71,11
75,79,5,125,53,72,0,0,0,1,4,3,0,115,44,71,12
76,80,5,125,53,72,0,0,0,1,4,4,0,115,44,71,12
77,79,4,125,53,72,0,0,0,0,4,3,0,116,45,71,13
78,80,4,125,53,72,0,0,0,0,4,3,0,116,45,71,13
79,80,3,125,53,72,0,0,0,0,3,3,0,116,45,71,14
80,81,3,125,53,72,0,0,0,0,3,3,0,116,45,71,14
81,81,2,125,53,72,0,0,0,0,2,2,0,117,45,72,14
82,80,3,126,54,72,1,1,0,1,2,2,0,117,45,72,14
83,80,2,126,54,72,0,0,0,1,1,1,0,118,46,72,14
84,80,2,126,54,72,0,0,0,0,2,1,0,118,46,72,14
85,80,2,126,54,72,0,0,0,0,2,1,0,118,46,72,14
86,80,2,126,54,72,0,0,0,0,2,1,1,118,46,72,14
87,80,1,126,54,72,0,0,0,0,1,0,1,119,46,73,14
88,80,1,126,54,72,0,0,0,0,1,0,1,119,46,73,14
89,80,1,126,54,72,0,0,0,0,1,0,1,119,46,73,14
90,80,1,126,54,72,0,0,0,0,1,0,1,119,46,73,14
91,80,1,126,54,72,0,0,0,0,1,0,1,119,46,73,14
