Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.15586513206596078,0.151394194142979,0.1154000507676306,0.0,0.1154000507676306,0.0,0.1154000507676306,0.1154000507676306,0.151394194142979,0.0,0.0,0.0,0.0,0.0,0.0,0.03015113445777636
1,0.1575667246828236,0.151394194142979,0.1154000507676306,0.0,0.1154000507676306,0.0,0.0,0.0,0.151394194142979,0.0,0.0,0.0,0.0,0.0,0.0,0.04739688435398098
2,0.1513040954268234,0.151394194142979,0.1154000507676306,0.0,0.1154000507676306,0.0,0.0,0.0,0.13293881025767934,0.1010000500049881,0.0,0.0,0.0,0.0,0.0,0.05869799439039247
3,0.1619670748434179,0.1613672641504278,0.12593087730412214,0.025643239997624273,0.12181705110284824,0.025643239997624273,0.029318866956210287,0.03765875486765087,0.10274514906585934,0.132100359766751,0.0,0.0,0.0,0.0,0.0,0.06589707309451795
4,0.20468009037016616,0.20303505195712468,0.16588909523893342,0.06301354672375671,0.14019827229875395,0.057735026918962574,0.052454886822060266,0.08080404030302525,0.09481507786158797,0.151394194142979,0.07023769168568492,0.0641573192719398,0.0,0.0,0.0,0.07282884321503676
5,0.2525346260886562,0.2455153310442706,0.20607932178820582,0.0967971950507708,0.14458578942984163,0.0701729465267237,0.04461960433384737,0.08273115763993905,0.12742595393943001,0.15731330124142315,0.12201589563609647,0.08721852272923857,0.0,0.0,0.0,0.07456269817808338
6,0.27986107664736487,0.2803659225102981,0.23981474331473263,0.11466243825889433,0.16267958219963088,0.06578200914591106,0.06043612539305654,0.08832904506457771,0.14062989609882987,0.17085642859406608,0.13992783132671635,0.11304330090185741,0.0,0.0,0.0,0.08241310085125539
7,0.3010738357038926,0.30767292091216975,0.2656400693883482,0.12502524997500758,0.1819201734139166,0.06459665063087461,0.05049252369900864,0.07996842811353425,0.1483375893158589,0.2100408810616917,0.14372743564669815,0.11304330090185741,0.0,0.0,0.0,0.08768054965543264
8,0.3626000384428935,0.36176335811235394,0.3108330286780536,0.14974726182552528,0.20412661944899974,0.07299508769967215,0.058005572703374496,0.09957485382942582,0.15851584377365163,0.24499845392214709,0.15099334388968905,0.11673591018736577,0.0,0.0,0.0,0.09031370691409835
9,0.40499282946638926,0.40244706032425726,0.3544963705987366,0.17664379497460506,0.23137708083419484,0.07310570733153769,0.061389631605726934,0.09587449708822046,0.1728431296718139,0.279783466056856,0.17705788587209254,0.12552918289216958,0.0,0.0,0.0,0.08989331499509894
10,0.4548404093523331,0.44800342711531876,0.3989113974685394,0.1938342518021961,0.2575310121562493,0.06571287406727709,0.07666666666666667,0.09849370589540278,0.1976222291508358,0.3154666256820076,0.2059714602177749,0.13342421145361966,0.0,0.0,0.0,0.0949800617035603
11,0.4846908834765231,0.48264737111941763,0.4343065993307288,0.20707437789306038,0.2858179826251651,0.07159792333764037,0.07291893935852137,0.10530858934530929,0.2053722906766582,0.35175031318860667,0.23741027013091992,0.14611466370455412,0.0,0.0,0.0,0.10207939077111512
12,0.5345242385674962,0.48189860201733586,0.4780051138731561,0.23609619679574284,0.30727870414365205,0.07310570733153769,0.0744745906095807,0.09931075602685875,0.19158034946995556,0.36627527319978315,0.22789994260285334,0.14299819875958175,0.1010000500049881,0.0,0.1010000500049881,0.10804039648542238
13,0.578175465310375,0.5029719754427756,0.5310709591348068,0.2634272943222463,0.3233598864448343,0.08216760402686177,0.07784989441615228,0.11635890141881686,0.20990377785927522,0.35319036558693717,0.22029365158645162,0.13040728739629778,0.132100359766751,0.0,0.132100359766751,0.1086696411565388
