
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,193,7,7,0,7,3,0,3,3,4,1,2,0,0,0,1
5,193,7,7,0,7,0,0,0,3,4,1,2,0,0,0,1
6,192,8,8,1,7,1,1,0,4,4,1,3,0,0,0,1
7,191,9,9,2,7,1,1,0,3,6,1,3,0,0,0,1
8,191,9,9,2,7,0,0,0,1,8,1,3,0,0,0,1
9,188,12,12,3,9,3,1,2,3,9,2,4,0,0,0,1
10,187,13,13,4,9,1,1,0,4,9,4,4,0,0,0,1
11,184,16,16,5,11,3,1,2,6,10,4,5,0,0,0,1
12,184,13,16,5,11,0,0,0,6,7,3,3,3,0,3,1
13,183,14,17,6,11,1,1,0,5,9,4,3,3,0,3,1
14,181,15,19,8,11,2,2,0,5,10,4,2,4,0,4,1
15,181,15,19,8,11,0,0,0,2,13,6,2,4,0,4,1
16,179,17,21,9,12,2,1,1,4,13,8,2,4,0,4,1
17,178,16,22,10,12,1,1,0,4,12,7,4,6,0,6,1
18,177,15,23,11,12,1,1,0,4,11,5,4,8,1,7,1
19,175,16,25,12,13,2,1,1,4,12,6,3,9,2,7,1
20,173,18,27,13,14,2,1,1,4,14,7,3,9,2,7,1
21,172,18,28,13,15,1,0,1,4,14,6,5,10,3,7,1
22,169,21,31,15,16,3,2,1,7,14,8,5,10,3,7,1
23,169,19,31,15,16,0,0,0,4,15,7,5,12,3,9,1
24,168,18,32,16,16,1,1,0,2,16,5,5,14,5,9,1
25,167,16,33,16,17,1,0,1,2,14,7,3,17,6,11,1
26,166,17,34,16,18,1,0,1,3,14,9,4,17,6,11,1
27,165,17,35,16,19,1,0,1,3,14,8,5,18,7,11,1
28,159,21,40,18,22,5,2,3,8,13,7,5,19,8,11,2
29,159,19,41,19,22,1,1,0,8,11,7,3,21,9,12,3
30,158,19,43,19,24,2,0,2,6,13,5,3,22,10,12,4
31,156,21,46,21,25,3,2,1,6,15,4,4,23,10,13,4
32,155,22,47,21,26,1,0,1,5,17,7,5,23,10,13,4
