
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,3,1,0,0,0,0
6,195,5,4,1,3,1,1,0,1,4,3,1,0,0,0,0
7,195,5,4,1,3,0,0,0,1,4,3,1,0,0,0,0
8,193,6,5,1,4,1,0,1,2,4,3,1,0,0,0,1
9,193,7,6,2,4,1,1,0,2,5,3,1,0,0,0,1
10,193,7,6,2,4,0,0,0,2,5,3,1,0,0,0,1
11,192,8,7,2,5,1,0,1,3,5,4,1,0,0,0,1
12,192,8,7,2,5,0,0,0,1,7,4,1,0,0,0,1
13,191,5,8,2,6,1,0,1,2,3,1,0,4,0,4,1
14,191,5,8,2,6,0,0,0,2,3,1,2,4,0,4,1
15,190,6,9,2,7,1,0,1,1,5,1,2,4,0,4,1
16,189,7,10,3,7,1,1,0,2,5,1,2,4,0,4,1
17,187,9,12,5,7,2,2,0,3,6,2,3,4,0,4,1
18,185,11,14,6,8,2,1,1,5,6,2,3,4,0,4,1
19,184,11,15,7,8,1,1,0,4,7,2,3,5,1,4,1
20,184,11,15,7,8,0,0,0,3,8,2,3,5,1,4,1
21,184,11,15,7,8,0,0,0,1,10,4,3,5,1,4,1
22,183,10,16,8,8,1,1,0,2,8,5,1,7,2,5,1
23,182,11,17,8,9,1,0,1,2,9,6,2,7,2,5,1
24,182,11,17,8,9,0,0,0,1,10,6,2,7,2,5,1
25,182,9,17,8,9,0,0,0,0,9,6,1,9,2,7,1
26,181,9,18,8,10,1,0,1,1,8,5,2,9,2,7,2
27,182,8,18,8,10,0,0,0,1,7,5,2,10,2,8,2
28,182,7,18,8,10,0,0,0,1,6,4,2,10,2,8,3
29,183,6,18,8,10,0,0,0,1,5,3,2,11,3,8,3
30,183,6,18,8,10,0,0,0,0,6,3,2,11,3,8,3
31,182,5,19,8,11,1,0,1,1,4,2,1,13,4,9,3
32,182,5,19,8,11,0,0,0,1,4,2,2,13,4,9,3
33,180,5,20,9,11,1,1,0,1,4,1,2,14,5,9,4
34,181,4,20,9,11,0,0,0,1,3,1,1,15,6,9,4
35,180,4,21,10,11,1,1,0,1,3,1,1,16,6,10,4
36,179,5,22,11,11,1,1,0,2,3,1,1,16,6,10,4
37,179,5,22,11,11,0,0,0,1,4,2,1,16,6,10,4
38,178,6,23,11,12,1,0,1,2,4,2,1,16,6,10,4
39,178,6,23,11,12,0,0,0,1,5,3,1,16,6,10,4
40,178,5,23,11,12,0,0,0,1,4,3,0,17,6,11,4
41,178,5,23,11,12,0,0,0,1,4,4,0,17,6,11,4
42,178,5,23,11,12,0,0,0,0,5,4,0,17,6,11,4
43,178,4,23,11,12,0,0,0,0,4,3,0,18,6,12,4
44,175,7,26,13,13,3,2,1,3,4,4,0,18,6,12,4
45,174,7,27,13,14,1,0,1,4,3,3,0,19,7,12,4
46,173,8,28,14,14,1,1,0,5,3,3,0,19,7,12,4
47,171,9,30,15,15,2,1,1,5,4,2,0,20,8,12,4
48,170,10,31,16,15,1,1,0,4,6,2,0,20,8,12,4
49,169,10,32,17,15,1,1,0,5,5,3,0,21,9,12,4
50,168,10,32,17,15,0,0,0,1,9,5,0,21,9,12,5
51,166,13,35,19,16,3,2,1,4,9,5,0,21,9,12,5
52,165,12,35,19,16,0,0,0,4,8,7,1,22,9,13,6
53,163,14,37,20,17,2,1,1,3,11,7,1,22,9,13,7
54,163,15,38,21,17,1,1,0,4,11,7,1,22,9,13,7
55,162,16,39,21,18,1,0,1,3,13,9,2,22,9,13,7
56,160,17,41,22,19,2,1,1,4,13,8,2,22,9,13,8
