
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,198,2,4,0,4,1,0,1,1,1,0,0,0,0,0,0
6,198,2,4,0,4,0,0,0,1,1,1,0,0,0,0,0
7,198,2,4,0,4,0,0,0,1,1,1,0,0,0,0,0
8,198,2,4,0,4,0,0,0,1,1,1,0,0,0,0,0
9,198,2,4,0,4,0,0,0,0,2,1,0,0,0,0,0
10,198,2,4,0,4,0,0,0,0,2,1,0,0,0,0,0
11,198,2,4,0,4,0,0,0,0,2,2,0,0,0,0,0
12,198,2,4,0,4,0,0,0,0,2,2,0,0,0,0,0
13,197,3,5,1,4,1,1,0,1,2,2,0,0,0,0,0
14,197,2,5,1,4,0,0,0,1,1,1,0,1,0,1,0
15,196,3,6,1,5,1,0,1,2,1,1,0,1,0,1,0
16,196,3,6,1,5,0,0,0,1,2,1,0,1,0,1,0
17,195,3,6,1,5,0,0,0,0,3,1,0,1,0,1,1
18,196,3,6,1,5,0,0,0,0,3,2,0,1,0,1,1
19,196,2,6,1,5,0,0,0,0,2,1,1,2,0,2,1
20,196,2,6,1,5,0,0,0,0,2,1,1,2,0,2,1
21,196,2,6,1,5,0,0,0,0,2,1,1,2,0,2,1
22,194,2,6,1,5,0,0,0,0,2,1,1,2,0,2,3
23,196,2,6,1,5,0,0,0,0,2,1,1,2,0,2,3
24,194,4,8,3,5,2,2,0,2,2,1,1,2,0,2,3
25,194,4,8,3,5,0,0,0,2,2,1,1,2,0,2,3
26,192,4,9,4,5,1,1,0,3,1,0,1,3,1,2,4
27,193,3,9,4,5,0,0,0,3,0,0,0,4,1,3,4
28,193,3,9,4,5,0,0,0,1,2,0,0,4,1,3,4
29,193,3,9,4,5,0,0,0,1,2,0,0,4,1,3,4
30,193,3,9,4,5,0,0,0,0,3,1,1,4,1,3,4
31,191,5,11,4,7,2,0,2,2,3,1,1,4,1,3,4
32,191,5,11,4,7,0,0,0,2,3,1,2,4,1,3,4
33,191,5,11,4,7,0,0,0,1,4,1,2,4,1,3,4
34,190,6,12,4,8,1,0,1,2,4,1,2,4,1,3,4
35,190,6,12,4,8,0,0,0,1,5,2,2,4,1,3,4
36,189,7,13,4,9,1,0,1,2,5,2,2,4,1,3,4
37,186,10,16,5,11,3,1,2,5,5,3,2,4,1,3,4
38,186,8,16,5,11,0,0,0,4,4,2,1,6,3,3,4
39,186,8,16,5,11,0,0,0,3,5,2,1,6,3,3,4
40,185,8,17,5,12,1,0,1,3,5,3,0,7,4,3,4
41,185,8,17,5,12,0,0,0,1,7,4,0,7,4,3,4
42,181,12,21,7,14,4,2,2,4,8,4,1,7,4,3,4
43,178,14,24,10,14,3,3,0,7,7,5,1,8,4,4,4
44,176,16,26,10,16,2,0,2,7,9,6,1,8,4,4,4
45,175,16,27,10,17,1,0,1,6,10,5,1,9,4,5,4
46,174,17,28,10,18,1,0,1,3,14,7,1,9,4,5,4
47,174,17,28,10,18,0,0,0,3,14,9,1,9,4,5,4
48,171,18,31,11,20,3,1,2,5,13,10,2,10,4,6,5
49,170,19,33,13,20,2,2,0,6,13,9,2,10,4,6,6
50,170,19,34,13,21,1,0,1,5,14,9,2,11,4,7,6
51,167,20,37,16,21,3,3,0,7,13,8,2,13,4,9,6
52,165,21,39,18,21,2,2,0,6,15,8,3,14,4,10,6
53,159,26,44,19,25,5,1,4,9,17,8,4,14,4,10,7
54,156,29,48,21,27,4,2,2,13,16,9,5,15,4,11,7
55,153,28,50,22,28,2,1,1,11,17,8,5,17,5,12,9
56,154,25,51,22,29,1,0,1,9,16,5,4,21,8,13,9
57,151,28,54,24,30,3,2,1,7,21,9,4,21,8,13,9
58,149,29,56,26,30,2,2,0,7,22,10,5,22,8,14,9
59,148,29,57,27,30,1,1,0,4,25,11,8,23,8,15,9
60,142,33,63,30,33,6,3,3,10,23,12,7,25,8,17,9
61,140,33,64,30,34,1,0,1,10,23,15,7,26,8,18,10
62,140,32,65,30,35,1,0,1,8,24,14,6,28,9,19,10
63,136,34,69,31,38,4,1,3,8,26,13,6,30,11,19,10
64,132,37,73,32,41,4,1,3,10,27,14,7,30,11,19,11
65,129,37,76,33,43,3,1,2,10,27,14,8,33,14,19,12
66,126,38,80,34,46,4,1,3,11,27,15,6,36,14,22,12
67,125,34,81,34,47,1,0,1,10,24,14,5,41,16,25,12
68,124,31,82,35,47,1,1,0,6,25,12,6,43,17,26,14
69,122,31,86,36,50,4,1,3,7,24,10,6,47,20,27,14
70,117,36,91,38,53,5,2,3,11,25,14,7,47,20,27,14
71,117,35,91,38,53,0,0,0,9,26,16,7,48,20,28,14
72,115,36,93,38,55,2,0,2,9,27,17,6,49,21,28,14
73,113,34,95,38,57,2,0,2,6,28,15,6,53,24,29,14
74,109,36,99,41,58,4,3,1,8,28,14,7,55,24,31,14
75,107,35,101,41,60,2,0,2,9,26,17,6,58,25,33,14
76,105,33,103,41,62,2,0,2,7,26,14,7,61,25,36,15
77,106,32,103,41,62,0,0,0,4,28,15,6,62,25,37,15
78,104,29,105,42,63,2,1,1,4,25,14,6,67,26,41,15
79,102,28,107,43,64,2,1,1,4,24,12,8,70,26,44,15
80,99,30,110,45,65,3,2,1,7,23,13,8,71,27,44,15
81,98,29,111,46,65,1,1,0,6,23,14,7,73,28,45,15
82,96,29,113,48,65,2,2,0,5,24,13,6,75,29,46,15
83,95,25,114,48,66,1,0,1,6,19,11,5,80,30,50,15
84,95,23,114,48,66,0,0,0,4,19,13,4,82,31,51,15
85,92,24,116,48,68,2,0,2,4,20,12,4,83,31,52,16
86,91,22,118,48,70,2,0,2,4,18,11,3,87,32,55,16
87,91,19,118,48,70,0,0,0,3,16,10,3,90,33,57,16
88,91,17,118,48,70,0,0,0,3,14,10,3,92,34,58,16
89,91,15,118,48,70,0,0,0,2,13,9,3,94,34,60,16
90,91,15,118,48,70,0,0,0,0,15,9,3,94,34,60,16
91,88,16,121,50,71,3,2,1,3,13,8,3,96,35,61,16
92,86,15,123,51,72,2,1,1,5,10,8,2,99,36,63,16
93,86,15,123,51,72,0,0,0,4,11,8,2,99,36,63,16
94,85,14,124,52,72,1,1,0,5,9,6,2,101,38,63,16
95,83,14,126,53,73,2,1,1,4,10,7,0,103,39,64,16
96,82,13,127,54,73,1,1,0,4,9,5,0,105,41,64,16
97,80,14,129,55,74,2,1,1,6,8,6,1,106,41,65,17
98,81,14,129,55,74,0,0,0,4,10,7,1,106,41,65,17
99,80,14,130,55,75,1,0,1,3,11,6,1,107,41,66,17
100,80,12,130,55,75,0,0,0,1,11,6,1,109,41,68,17
101,80,12,130,55,75,0,0,0,1,11,7,2,109,41,68,17
102,78,14,132,55,77,2,0,2,3,11,8,3,109,41,68,17
103,76,14,133,55,78,1,0,1,3,11,7,3,110,41,69,18
104,77,14,133,55,78,0,0,0,2,12,7,3,110,41,69,19
105,78,11,133,55,78,0,0,0,1,10,5,3,113,43,70,19
106,76,12,135,56,79,2,1,1,2,10,5,3,114,44,70,19
107,75,13,136,56,80,1,0,1,3,10,5,4,114,44,70,19
108,74,12,137,56,81,1,0,1,4,8,3,5,116,46,70,19
109,74,10,137,56,81,0,0,0,4,6,2,4,118,47,71,19
110,74,8,137,56,81,0,0,0,2,6,1,3,120,48,72,19
111,73,9,138,57,81,1,1,0,2,7,1,3,120,48,72,19
112,73,9,138,57,81,0,0,0,1,8,2,4,120,48,72,19
113,73,8,138,57,81,0,0,0,1,7,2,4,121,48,73,19
114,73,7,138,57,81,0,0,0,0,7,2,4,122,48,74,19
115,72,7,139,58,81,1,1,0,1,6,2,3,123,48,75,19
116,71,7,140,58,82,1,0,1,2,5,3,2,124,48,76,20
117,72,7,140,58,82,0,0,0,1,6,3,2,124,48,76,20
118,71,8,141,58,83,1,0,1,1,7,3,2,124,48,76,20
119,71,8,141,58,83,0,0,0,1,7,4,2,124,48,76,20
120,70,7,142,58,84,1,0,1,1,6,4,1,126,49,77,20
121,70,6,142,58,84,0,0,0,1,5,4,0,127,49,78,20
122,70,5,142,58,84,0,0,0,0,5,4,0,128,49,79,20
123,70,5,142,58,84,0,0,0,0,5,4,0,128,49,79,21
124,70,5,143,59,84,1,1,0,1,4,4,0,129,50,79,21
125,70,5,143,59,84,0,0,0,1,4,4,0,129,50,79,21
126,70,5,143,59,84,0,0,0,1,4,4,0,129,50,79,21
127,70,4,143,59,84,0,0,0,1,3,3,0,130,51,79,21
128,70,3,143,59,84,0,0,0,0,3,2,0,131,51,80,21
129,70,3,143,59,84,0,0,0,0,3,2,0,131,51,80,21
130,70,2,143,59,84,0,0,0,0,2,2,0,132,51,81,21
131,70,2,143,59,84,0,0,0,0,2,2,0,132,51,81,21
132,70,1,143,59,84,0,0,0,0,1,1,0,133,51,82,21
133,70,1,143,59,84,0,0,0,0,1,1,0,133,51,82,21
134,70,1,143,59,84,0,0,0,0,1,1,0,133,51,82,21
135,70,1,143,59,84,0,0,0,0,1,1,0,133,51,82,21
136,70,1,143,59,84,0,0,0,0,1,1,0,133,51,82,21
137,70,1,143,59,84,0,0,0,0,1,1,0,133,51,82,22
138,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
139,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
140,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
141,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
142,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
143,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
144,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
145,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
146,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
147,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
148,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,22
149,70,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
150,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
151,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
152,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
153,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
154,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
155,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
156,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
157,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
158,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
159,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
160,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
161,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
162,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,24
163,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,25
164,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,25
165,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,25
166,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,25
167,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,25
168,71,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
169,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
170,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
171,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
172,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
173,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
174,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
175,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
176,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
177,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
178,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
179,72,0,143,59,84,0,0,0,0,0,0,0,134,52,82,26
