
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,3,0,3,3,0,3,2,0,0,0,0,0,0,1
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
5,196,4,4,1,3,1,1,0,1,3,3,0,0,0,0,1
6,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,1
7,194,6,6,3,3,2,2,0,3,3,3,0,0,0,0,1
8,194,6,6,3,3,0,0,0,3,3,3,0,0,0,0,1
9,194,6,6,3,3,0,0,0,2,4,3,0,0,0,0,1
10,194,6,6,3,3,0,0,0,1,5,3,0,0,0,0,1
11,194,6,6,3,3,0,0,0,0,6,4,0,0,0,0,1
12,194,5,6,3,3,0,0,0,0,5,4,0,1,0,1,1
13,193,4,7,4,3,1,1,0,1,3,3,0,3,0,3,1
14,192,4,8,4,4,1,0,1,2,2,2,0,3,0,3,2
15,193,4,8,4,4,0,0,0,2,2,2,0,3,0,3,2
16,193,4,8,4,4,0,0,0,0,4,2,0,3,0,3,2
17,191,6,10,4,6,2,0,2,2,4,2,0,3,0,3,2
18,190,7,11,4,7,1,0,1,3,4,4,0,3,0,3,2
19,190,7,11,4,7,0,0,0,3,4,4,0,3,0,3,2
20,190,6,11,4,7,0,0,0,3,3,3,0,4,1,3,2
21,190,5,11,4,7,0,0,0,1,4,2,0,5,2,3,2
22,189,6,12,4,8,1,0,1,1,5,2,0,5,2,3,2
23,188,7,13,4,9,1,0,1,2,5,3,1,5,2,3,2
24,188,7,13,4,9,0,0,0,2,5,3,2,5,2,3,2
25,186,8,14,5,9,1,1,0,2,6,3,2,5,2,3,3
26,187,6,14,5,9,0,0,0,2,4,1,2,7,3,4,3
27,187,6,14,5,9,0,0,0,1,5,2,2,7,3,4,3
28,186,7,15,6,9,1,1,0,1,6,2,2,7,3,4,3
29,186,7,15,6,9,0,0,0,1,6,3,2,7,3,4,3
30,185,8,16,6,10,1,0,1,1,7,4,2,7,3,4,3
31,185,6,16,6,10,0,0,0,1,5,3,1,9,3,6,3
32,184,6,17,6,11,1,0,1,1,5,3,1,10,3,7,3
33,182,8,19,7,12,2,1,1,3,5,3,1,10,3,7,3
34,179,11,22,9,13,3,2,1,6,5,3,2,10,3,7,3
35,179,10,22,9,13,0,0,0,3,7,2,2,11,3,8,3
36,179,10,22,9,13,0,0,0,2,8,2,2,11,3,8,3
37,178,10,23,10,13,1,1,0,2,8,3,3,12,3,9,3
38,175,12,26,11,15,3,1,2,4,8,3,3,13,4,9,3
