
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,194,6,6,1,5,2,1,1,4,2,0,0,0,0,0,0
4,194,6,6,1,5,0,0,0,2,4,1,1,0,0,0,0
5,191,9,9,3,6,3,2,1,5,4,1,1,0,0,0,0
6,189,11,11,5,6,2,2,0,6,5,2,2,0,0,0,0
7,189,11,11,5,6,0,0,0,5,6,2,2,0,0,0,0
8,188,12,12,5,7,1,0,1,3,9,3,2,0,0,0,0
9,186,14,14,6,8,2,1,1,3,11,4,2,0,0,0,0
10,183,17,17,8,9,3,2,1,6,11,7,2,0,0,0,0
11,183,17,17,8,9,0,0,0,4,13,9,2,0,0,0,0
12,182,16,18,8,10,1,0,1,3,13,8,1,2,0,2,0
13,178,20,22,8,14,4,0,4,6,14,8,3,2,0,2,0
14,173,23,27,9,18,5,1,4,10,13,8,3,4,0,4,0
15,172,24,28,10,18,1,1,0,10,14,9,3,4,0,4,0
16,172,23,28,10,18,0,0,0,6,17,9,3,5,1,4,0
17,171,22,28,10,18,0,0,0,2,20,8,4,6,1,5,1
18,170,21,30,11,19,2,1,1,3,18,8,5,9,3,6,1
19,167,22,33,14,19,3,3,0,5,17,7,8,11,5,6,1
20,164,25,36,16,20,3,2,1,6,19,8,8,11,5,6,1
21,160,27,40,18,22,4,2,2,10,17,9,6,13,6,7,1
22,160,25,40,18,22,0,0,0,7,18,9,6,15,7,8,1
23,157,27,43,19,24,3,1,2,7,20,8,6,16,7,9,1
24,154,28,45,20,25,2,1,1,8,20,9,7,17,8,9,2
25,151,29,47,20,27,2,0,2,5,24,12,6,18,8,10,4
26,151,27,49,20,29,2,0,2,6,21,10,5,22,8,14,4
27,150,24,50,20,30,1,0,1,3,21,13,3,26,9,17,4
28,147,26,53,22,31,3,2,1,5,21,12,4,27,9,18,4
29,140,32,60,25,35,7,3,4,12,20,14,5,28,10,18,4
30,137,33,63,26,37,3,1,2,12,21,14,4,30,11,19,4
31,135,35,65,26,39,2,0,2,10,25,14,4,30,11,19,4
32,134,33,66,26,40,1,0,1,6,27,15,3,33,13,20,4
