Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.10941072648834331,0.10777829844714389,0.12421470496399745,0.0,0.12421470496399745,0.0,0.12421470496399745,0.12421470496399745,0.10777829844714389,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667
1,0.14062989609882987,0.13142190522023783,0.12421470496399745,0.0,0.12421470496399745,0.0,0.0,0.0,0.13142190522023783,0.0,0.0,0.0,0.0,0.0,0.0,0.04461960433384738
2,0.11160446028522138,0.11326200964261066,0.12421470496399745,0.0,0.12421470496399745,0.0,0.0,0.0,0.10475560783909074,0.08117819282232752,0.0,0.0,0.0,0.0,0.0,0.05222329678670934
3,0.13572104486851708,0.12984450685183396,0.13141037580300446,0.03561863092100634,0.1263312944586414,0.03561863092100634,0.021904291355759033,0.047258156262526094,0.08977525248973663,0.10398135030918385,0.0,0.0,0.0,0.0,0.0,0.057022058464379834
4,0.14659433478105144,0.14486496673060256,0.14897291462856357,0.05478147589295218,0.13136424801507315,0.041132945334843116,0.0238683256575942,0.049838121792844324,0.0735533888417183,0.11326200964261066,0.062247469625258456,0.05295319068800673,0.0,0.0,0.0,0.0643224201765896
5,0.1791421759160003,0.17848690640373527,0.17181150112606525,0.07826399252052327,0.1339983416149452,0.05558685986722932,0.04836728170358491,0.07587203474644434,0.10286305498481016,0.11739598878078497,0.0853454063429215,0.06428314889862842,0.0,0.0,0.0,0.07314024165597863
6,0.20761999086326105,0.20612833111653744,0.1979159090894592,0.09815983667138783,0.14839205511145812,0.05,0.032659863237109045,0.059721576223896386,0.12068407709655182,0.1290642311315407,0.10068452580895308,0.07691002220225604,0.0,0.0,0.0,0.0764027076573451
7,0.24629784055615725,0.24472412833617158,0.2281590797153724,0.12198277739008068,0.15529379129946447,0.06010092521851235,0.041132945334843116,0.08221061889187953,0.13988090172238193,0.14433406816245162,0.10187633620614692,0.07771353768420233,0.0,0.0,0.0,0.08703882797784891
8,0.28649572070067286,0.28520947467509633,0.2628053779256937,0.14319584667528074,0.17371752294393844,0.06765181207305297,0.04461960433384737,0.0828775414010748,0.15207653575510172,0.17689522094143523,0.10754843869934452,0.07849596270902193,0.0,0.0,0.0,0.09054269599465103
9,0.33151016560429925,0.33366044555699576,0.3110928926844647,0.16763054614240208,0.20408950304345702,0.06830561152391922,0.05706632681858591,0.09142530206997328,0.15998421639321017,0.20990377785927522,0.12091820425896227,0.08225975119502045,0.0,0.0,0.0,0.1
10,0.37522249291842724,0.37318584749113504,0.35164691887681254,0.18779959230170568,0.22233608194203058,0.05978919195596703,0.05096047190685833,0.07808309482192478,0.1662752980676166,0.2468713319635444,0.15472034073897278,0.08772661851433461,0.0,0.0,0.0,0.10395706184319904
11,0.4334498677803326,0.42980380772081717,0.4104690591078072,0.21099810904413818,0.2567768358601364,0.05869799439039247,0.06116710015534611,0.1011998722401078,0.1930379143164274,0.28753743717606195,0.1836196111970658,0.09815983667138783,0.0,0.0,0.0,0.10754843869934452
12,0.469790411037763,0.4431054324226055,0.44794818423292637,0.2344044678444815,0.2768418576397257,0.06705191716841208,0.06356417261637282,0.09326296048260421,0.18262673750720415,0.30731157485588473,0.2005321204025213,0.08468002757856818,0.08117819282232752,0.0,0.08117819282232752,0.11009637651263607
13,0.5329771537923989,0.47046506112289965,0.5081914854251159,0.2570441930324767,0.3066189027362004,0.05924610544247623,0.07784989441615228,0.0967919772950572,0.1881837700577053,0.3248791539118271,0.20225995873897262,0.08864296789692773,0.10398135030918385,0.0,0.10398135030918385,0.11390231504994697
14,0.5779404394184157,0.4926366907680639,0.5565723019273662,0.2790749510128565,0.33311962846504084,0.058075186377034314,0.06893123494842633,0.09326296048260423,0.20498829727621531,0.3284859666759454,0.21000000000000002,0.09109879197327427,0.11326200964261066,0.0,0.11326200964261066,0.11315047637120361
