
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,5,0,5,5,0,5,1,0,0,0,0,0,0,1
1,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,1
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,1
3,196,4,5,0,5,0,0,0,1,3,0,0,0,0,0,1
4,196,4,5,0,5,0,0,0,0,4,0,1,0,0,0,1
5,196,4,5,0,5,0,0,0,0,4,2,1,0,0,0,1
6,193,7,8,2,6,3,2,1,3,4,3,1,0,0,0,1
7,190,10,11,4,7,3,2,1,6,4,3,1,0,0,0,1
8,190,10,11,4,7,0,0,0,5,5,3,1,0,0,0,1
9,189,11,12,5,7,1,1,0,4,7,3,1,0,0,0,1
10,187,13,14,5,9,2,0,2,4,9,4,1,0,0,0,1
11,187,13,14,5,9,0,0,0,2,11,6,1,0,0,0,1
12,185,13,16,7,9,2,2,0,4,9,7,0,1,0,1,2
13,183,14,19,8,11,3,1,2,5,9,6,1,3,0,3,2
14,182,14,20,8,12,1,0,1,6,8,5,1,4,0,4,2
15,180,15,21,8,13,1,0,1,5,10,7,1,4,0,4,3
16,180,16,22,9,13,1,1,0,4,12,7,1,4,0,4,3
17,178,18,24,9,15,2,0,2,5,13,9,1,4,0,4,3
18,173,22,29,9,20,5,0,5,9,13,10,1,5,1,4,3
19,171,23,31,10,21,2,1,1,9,14,10,1,6,2,4,3
20,169,23,33,12,21,2,2,0,8,15,9,1,8,3,5,3
21,166,24,36,15,21,3,3,0,10,14,9,1,10,4,6,3
22,164,26,38,16,22,2,1,1,8,18,10,3,10,4,6,3
23,162,26,40,16,24,2,0,2,6,20,9,3,12,4,8,3
24,161,27,41,17,24,1,1,0,4,23,11,5,12,4,8,3
25,160,26,42,17,25,1,0,1,5,21,13,5,14,5,9,3
26,159,25,43,17,26,1,0,1,4,21,12,7,16,7,9,3
27,154,29,48,20,28,5,3,2,8,21,11,7,17,7,10,3
28,148,34,54,23,31,6,3,3,12,22,11,8,18,7,11,3
29,146,34,56,24,32,2,1,1,12,22,10,8,20,7,13,3
30,142,35,60,27,33,4,3,1,10,25,10,7,23,8,15,3
31,140,36,62,29,33,2,2,0,9,27,10,8,24,8,16,3
32,137,35,65,31,34,3,2,1,8,27,12,8,28,8,20,3
33,135,33,67,31,36,2,0,2,6,27,10,9,32,12,20,3
34,133,32,69,32,37,2,1,1,7,25,12,8,35,14,21,3
35,129,36,73,33,40,4,1,3,9,27,15,9,35,14,21,3
36,128,35,74,34,40,1,1,0,7,28,15,8,37,15,22,3
37,125,36,77,34,43,3,0,3,9,27,16,7,38,15,23,4
38,121,39,82,34,48,5,0,5,12,27,17,7,40,16,24,4
39,118,40,85,34,51,3,0,3,9,31,16,7,42,17,25,4
40,118,35,85,34,51,0,0,0,8,27,15,5,47,19,28,4
41,117,33,86,35,51,1,1,0,7,26,18,5,50,20,30,4
42,112,34,91,36,55,5,1,4,7,27,15,5,54,22,32,4
43,111,30,91,36,55,0,0,0,6,24,13,5,58,26,32,5
44,109,32,94,38,56,3,2,1,8,24,15,7,59,27,32,5
45,108,31,95,39,56,1,1,0,6,25,13,8,61,27,34,5
46,105,31,98,42,56,3,3,0,7,24,12,7,64,29,35,5
47,103,32,100,42,58,2,0,2,7,25,12,9,65,29,36,5
48,98,35,105,45,60,5,3,2,8,27,11,10,67,31,36,5
49,96,31,107,47,60,2,2,0,10,21,8,9,73,32,41,5
50,93,33,110,49,61,3,2,1,11,22,12,8,74,32,42,5
51,90,33,113,49,64,3,0,3,10,23,10,7,76,32,44,6
52,89,30,115,49,66,2,0,2,8,22,9,5,81,32,49,6
53,84,34,120,50,70,5,1,4,9,25,13,4,82,32,50,6
54,83,34,121,50,71,1,0,1,7,27,16,4,83,32,51,6
55,81,33,123,51,72,2,1,1,7,26,19,2,86,33,53,6
56,80,31,123,51,72,0,0,0,4,27,19,3,88,34,54,7
57,81,30,123,51,72,0,0,0,2,28,19,4,89,35,54,7
58,79,26,124,51,73,1,0,1,2,24,15,6,93,38,55,9
59,79,28,126,53,73,2,2,0,3,25,16,7,93,38,55,9
60,76,28,128,54,74,2,1,1,4,24,15,7,95,39,56,10
61,76,25,129,54,75,1,0,1,4,21,11,8,99,41,58,10
62,75,22,130,55,75,1,1,0,4,18,7,9,103,43,60,10
63,73,21,132,57,75,2,2,0,5,16,6,8,106,44,62,10
64,70,20,134,58,76,2,1,1,6,14,6,6,109,45,64,11
65,71,18,134,58,76,0,0,0,4,14,6,5,111,45,66,11
66,71,15,134,58,76,0,0,0,3,12,6,3,114,46,68,12
67,72,13,134,58,76,0,0,0,1,12,7,2,116,46,70,12
68,72,12,134,58,76,0,0,0,0,12,7,2,117,46,71,12
69,71,12,135,58,77,1,0,1,1,11,9,1,118,47,71,12
70,71,11,135,58,77,0,0,0,1,10,10,0,119,47,72,13
71,72,9,135,58,77,0,0,0,1,8,8,0,120,48,72,14
72,72,9,136,58,78,1,0,1,1,8,7,0,121,49,72,14
73,71,9,137,59,78,1,1,0,2,7,6,0,122,50,72,14
74,70,9,138,60,78,1,1,0,3,6,5,1,123,50,73,14
75,70,8,138,60,78,0,0,0,3,5,4,1,124,50,74,14
76,70,7,138,60,78,0,0,0,1,6,3,1,125,51,74,14
77,70,5,138,60,78,0,0,0,1,4,1,1,127,52,75,14
78,70,4,138,60,78,0,0,0,0,4,2,1,128,53,75,14
79,70,4,138,60,78,0,0,0,0,4,2,1,128,53,75,14
80,70,4,138,60,78,0,0,0,0,4,3,1,128,53,75,14
81,70,4,138,60,78,0,0,0,0,4,3,1,128,53,75,14
82,70,3,138,60,78,0,0,0,0,3,3,0,129,53,76,16
83,72,3,138,60,78,0,0,0,0,3,3,0,129,53,76,16
84,72,3,138,60,78,0,0,0,0,3,3,0,129,53,76,16
85,72,3,138,60,78,0,0,0,0,3,3,0,129,53,76,16
86,72,1,138,60,78,0,0,0,0,1,1,0,131,54,77,16
87,72,1,138,60,78,0,0,0,0,1,1,0,131,54,77,16
88,72,0,138,60,78,0,0,0,0,0,0,0,132,55,77,16
89,72,0,138,60,78,0,0,0,0,0,0,0,132,55,77,16
90,72,0,138,60,78,0,0,0,0,0,0,0,132,55,77,16
91,72,0,138,60,78,0,0,0,0,0,0,0,132,55,77,16
92,72,0,138,60,78,0,0,0,0,0,0,0,132,55,77,17
93,73,0,138,60,78,0,0,0,0,0,0,0,132,55,77,17
94,73,0,138,60,78,0,0,0,0,0,0,0,132,55,77,17
95,73,0,138,60,78,0,0,0,0,0,0,0,132,55,77,17
96,73,0,138,60,78,0,0,0,0,0,0,0,132,55,77,18
97,74,0,138,60,78,0,0,0,0,0,0,0,132,55,77,18
98,74,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
99,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
100,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
101,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
102,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
103,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
104,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
105,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
106,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
107,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
108,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,19
109,73,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
110,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
111,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
112,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
113,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
114,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
115,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
116,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
117,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
118,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
119,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
120,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
121,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
122,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
123,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
124,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
125,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
126,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
127,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,21
128,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,22
129,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,22
130,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,22
131,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,22
132,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,23
133,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,23
134,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,23
135,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,23
136,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,23
137,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,23
138,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,23
139,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,23
140,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
141,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
142,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
143,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
144,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
145,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
146,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
147,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
148,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
149,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,24
150,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,25
151,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,25
152,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,25
153,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,25
154,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,25
155,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
156,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
157,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
158,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
159,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
160,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
161,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
162,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
163,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
164,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
165,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,26
166,75,0,138,60,78,0,0,0,0,0,0,0,132,55,77,28
167,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,28
168,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,28
169,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,28
170,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,29
171,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,29
172,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,30
173,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,30
174,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,30
175,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,30
176,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,30
177,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,30
178,77,0,138,60,78,0,0,0,0,0,0,0,132,55,77,30
179,76,0,138,60,78,0,0,0,0,0,0,0,132,55,77,31
