
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,0
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
8,195,5,5,2,3,2,2,0,2,3,1,1,0,0,0,0
9,194,6,6,2,4,1,0,1,3,3,1,2,0,0,0,0
10,193,7,7,2,5,1,0,1,4,3,1,2,0,0,0,0
11,193,7,7,2,5,0,0,0,4,3,1,2,0,0,0,0
12,193,6,7,2,5,0,0,0,1,5,0,2,1,0,1,0
13,192,7,8,2,6,1,0,1,1,6,0,2,1,0,1,0
14,191,7,9,2,7,1,0,1,2,5,1,3,2,0,2,0
15,191,7,9,2,7,0,0,0,1,6,1,4,2,0,2,0
16,189,9,11,4,7,2,2,0,3,6,1,4,2,0,2,0
17,188,9,12,5,7,1,1,0,4,5,1,4,3,0,3,0
18,188,9,12,5,7,0,0,0,1,8,1,4,3,0,3,0
19,187,10,13,5,8,1,0,1,1,9,1,4,3,0,3,0
20,185,12,15,5,10,2,0,2,3,9,2,6,3,0,3,0
21,183,14,17,6,11,2,1,1,5,9,3,6,3,0,3,0
22,183,11,17,6,11,0,0,0,4,7,2,4,6,2,4,0
23,183,10,17,6,11,0,0,0,2,8,2,3,7,2,5,0
24,182,11,18,6,12,1,0,1,2,9,2,4,7,2,5,0
25,182,10,18,6,12,0,0,0,1,9,4,3,8,2,6,0
26,181,10,18,6,12,0,0,0,0,10,4,4,8,2,6,1
27,181,11,19,6,13,1,0,1,1,10,5,4,8,2,6,1
28,181,8,19,6,13,0,0,0,1,7,5,2,11,4,7,1
29,179,9,21,8,13,2,2,0,2,7,4,2,12,5,7,1
30,176,12,24,10,14,3,2,1,5,7,4,2,12,5,7,1
31,175,13,25,11,14,1,1,0,5,8,5,2,12,5,7,1
32,175,12,25,11,14,0,0,0,4,8,5,1,13,5,8,1
33,175,10,25,11,14,0,0,0,1,9,4,1,15,5,10,1
34,173,11,27,12,15,2,1,1,2,9,5,0,16,5,11,1
35,172,10,27,12,15,0,0,0,2,8,7,0,17,6,11,2
36,172,10,28,13,15,1,1,0,3,7,7,0,18,6,12,2
37,170,12,30,14,16,2,1,1,4,8,7,0,18,6,12,2
38,170,12,30,14,16,0,0,0,3,9,7,0,18,6,12,2
39,169,12,31,15,16,1,1,0,2,10,6,1,19,6,13,2
40,168,13,32,15,17,1,0,1,2,11,7,1,19,6,13,2
41,166,13,33,15,18,1,0,1,3,10,8,1,20,7,13,3
42,165,14,35,16,19,2,1,1,5,9,7,2,21,7,14,3
43,164,12,36,17,19,1,1,0,5,7,4,2,24,10,14,3
44,163,12,37,17,20,1,0,1,3,9,3,2,25,11,14,3
45,162,13,38,17,21,1,0,1,3,10,4,2,25,11,14,3
46,159,16,41,17,24,3,0,3,6,10,6,3,25,11,14,3
