
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,0,1,0,0,0,0
6,197,3,3,0,3,0,0,0,1,2,0,2,0,0,0,0
7,197,3,3,0,3,0,0,0,1,2,0,2,0,0,0,0
8,196,4,4,0,4,1,0,1,1,3,0,2,0,0,0,0
9,196,4,4,0,4,0,0,0,1,3,0,2,0,0,0,0
10,196,4,4,0,4,0,0,0,1,3,0,3,0,0,0,0
11,195,5,5,0,5,1,0,1,2,3,0,3,0,0,0,0
12,194,5,6,1,5,1,1,0,2,3,0,2,1,0,1,0
13,194,5,6,1,5,0,0,0,2,3,0,2,1,0,1,0
14,193,5,7,2,5,1,1,0,3,2,0,2,2,0,2,0
15,193,5,7,2,5,0,0,0,1,4,0,2,2,0,2,0
16,193,5,7,2,5,0,0,0,1,4,0,2,2,0,2,0
17,193,5,7,2,5,0,0,0,1,4,2,2,2,0,2,0
18,192,5,8,3,5,1,1,0,1,4,2,1,3,0,3,0
19,192,5,8,3,5,0,0,0,1,4,2,1,3,0,3,0
20,191,6,9,4,5,1,1,0,2,4,3,1,3,0,3,0
21,188,8,11,5,6,2,1,1,3,5,3,1,3,0,3,1
22,189,7,11,5,6,0,0,0,3,4,3,0,4,0,4,1
23,188,8,12,5,7,1,0,1,3,5,4,0,4,0,4,1
24,186,10,14,5,9,2,0,2,5,5,4,0,4,0,4,1
25,186,8,14,5,9,0,0,0,2,6,3,0,6,1,5,1
26,186,8,14,5,9,0,0,0,1,7,3,0,6,1,5,1
27,186,7,14,5,9,0,0,0,0,7,5,0,6,1,5,2
28,187,6,14,5,9,0,0,0,0,6,5,0,7,2,5,2
29,186,7,15,6,9,1,1,0,1,6,6,0,7,2,5,2
30,185,8,16,7,9,1,1,0,2,6,6,0,7,2,5,2
31,183,8,17,8,9,1,1,0,3,5,5,0,8,3,5,3
32,183,9,18,9,9,1,1,0,3,6,5,0,8,3,5,3
33,182,10,19,9,10,1,0,1,2,8,5,0,8,3,5,3
34,179,12,22,11,11,3,2,1,4,8,5,0,8,3,5,4
35,175,13,25,13,12,3,2,1,6,7,4,1,10,3,7,6
36,176,10,25,13,12,0,0,0,4,6,2,1,11,3,8,9
37,179,9,25,13,12,0,0,0,3,6,1,2,12,3,9,9
38,177,11,27,14,13,2,1,1,4,7,3,2,12,3,9,9
39,177,11,27,14,13,0,0,0,2,9,3,3,12,3,9,9
40,175,13,29,15,14,2,1,1,3,10,4,3,12,3,9,9
41,173,15,31,15,16,2,0,2,5,10,6,3,12,3,9,9
42,172,15,32,16,16,1,1,0,5,10,5,4,12,3,9,10
43,173,14,32,16,16,0,0,0,3,11,5,3,13,4,9,10
44,173,14,32,16,16,0,0,0,2,12,5,4,13,4,9,10
45,172,14,33,17,16,1,1,0,1,13,6,4,14,4,10,10
46,168,16,37,17,20,4,0,4,5,11,5,4,16,5,11,10
