
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,193,7,5,0,5,0,0,0,7,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,3,1,0,0,0,0
5,193,7,7,0,7,2,0,2,2,5,3,1,0,0,0,0
6,192,8,8,0,8,1,0,1,3,5,3,2,0,0,0,0
7,190,10,10,2,8,2,2,0,4,6,3,2,0,0,0,0
8,189,11,11,2,9,1,0,1,5,6,3,2,0,0,0,0
9,188,12,12,2,10,1,0,1,3,9,3,3,0,0,0,0
10,188,12,12,2,10,0,0,0,2,10,3,3,0,0,0,0
11,187,13,13,2,11,1,0,1,3,10,5,4,0,0,0,0
12,187,9,13,2,11,0,0,0,2,7,3,3,4,0,4,0
13,186,10,14,3,11,1,1,0,1,9,3,3,4,0,4,0
14,185,10,15,4,11,1,1,0,2,8,4,2,5,0,5,0
15,185,10,15,4,11,0,0,0,2,8,6,2,5,0,5,0
16,184,11,16,5,11,1,1,0,2,9,6,2,5,0,5,0
17,184,10,16,5,11,0,0,0,1,9,6,1,6,0,6,0
18,184,10,16,5,11,0,0,0,1,9,7,1,6,0,6,0
19,179,12,21,8,13,5,3,2,6,6,5,1,9,1,8,0
20,179,11,21,8,13,0,0,0,5,6,4,1,10,2,8,0
21,175,15,25,8,17,4,0,4,8,7,4,1,10,2,8,0
22,175,14,25,8,17,0,0,0,6,8,3,2,11,2,9,0
23,173,14,27,9,18,2,1,1,5,9,2,2,13,2,11,0
24,172,15,28,9,19,1,0,1,5,10,3,3,13,2,11,0
25,168,19,32,10,22,4,1,3,5,14,4,5,13,2,11,0
26,167,19,33,11,22,1,1,0,6,13,3,6,14,3,11,0
27,165,20,35,12,23,2,1,1,7,13,4,8,15,4,11,0
28,163,21,37,13,24,2,1,1,6,15,3,8,15,4,11,1
29,162,23,39,13,26,2,0,2,7,16,3,9,15,4,11,1
30,162,22,39,13,26,0,0,0,5,17,5,9,16,5,11,1
31,161,22,40,14,26,1,1,0,4,18,5,9,17,5,12,1
32,158,24,43,16,27,3,2,1,5,19,6,9,18,5,13,1
33,155,24,46,17,29,3,1,2,7,17,6,8,21,7,14,1
34,153,25,48,18,30,2,1,1,7,18,8,7,22,7,15,1
35,149,24,52,20,32,4,2,2,8,16,7,4,26,8,18,2
36,149,25,53,21,32,1,1,0,7,18,9,4,26,8,18,2
37,148,25,54,22,32,1,1,0,8,17,10,5,27,8,19,2
38,143,28,59,26,33,5,4,1,8,20,11,4,29,8,21,2
39,139,31,63,27,36,4,1,3,9,22,10,4,30,8,22,2
40,138,30,64,27,37,1,0,1,9,21,12,5,32,9,23,2
41,137,29,65,28,37,1,1,0,6,23,14,4,34,10,24,2
42,133,31,69,30,39,4,2,2,7,24,12,5,36,11,25,2
43,132,31,70,30,40,1,0,1,7,24,12,8,37,11,26,2
44,130,29,72,31,41,2,1,1,7,22,10,9,39,12,27,4
45,131,28,73,32,41,1,1,0,6,22,10,8,41,12,29,4
46,131,25,73,32,41,0,0,0,2,23,9,8,43,14,29,5
47,130,27,75,32,43,2,0,2,4,23,11,8,43,14,29,5
48,129,23,76,33,43,1,1,0,3,20,11,7,48,16,32,5
49,128,22,77,33,44,1,0,1,4,18,9,7,50,18,32,5
50,127,22,78,33,45,1,0,1,5,17,10,7,51,18,33,5
51,122,23,83,36,47,5,3,2,7,16,9,4,55,20,35,5
52,121,22,84,36,48,1,0,1,8,14,8,3,57,22,35,7
53,123,21,84,36,48,0,0,0,6,15,9,4,58,22,36,7
54,123,19,84,36,48,0,0,0,2,17,7,4,60,23,37,7
55,120,19,86,36,50,2,0,2,2,17,6,5,62,25,37,8
56,119,17,88,37,51,2,1,1,4,13,7,4,66,25,41,8
57,118,18,89,37,52,1,0,1,4,14,8,5,66,25,41,8
58,117,17,90,38,52,1,1,0,3,14,7,4,68,27,41,8
59,115,19,92,39,53,2,1,1,5,14,8,4,68,27,41,8
60,115,19,92,39,53,0,0,0,3,16,9,5,68,27,41,8
61,115,16,92,39,53,0,0,0,0,16,8,3,71,28,43,8
62,113,18,94,40,54,2,1,1,2,16,10,3,71,28,43,8
63,112,17,95,41,54,1,1,0,3,14,12,2,73,29,44,8
64,110,14,96,41,55,1,0,1,4,10,8,2,77,30,47,9
65,111,12,96,41,55,0,0,0,4,8,7,1,79,31,48,9
66,111,12,96,41,55,0,0,0,1,11,7,1,79,31,48,9
67,110,12,97,41,56,1,0,1,1,11,6,1,80,31,49,9
68,108,12,99,42,57,2,1,1,3,9,6,2,82,32,50,9
69,107,13,100,43,57,1,1,0,3,10,6,3,82,32,50,10
70,106,13,102,44,58,2,1,1,5,8,4,3,84,33,51,10
71,106,10,102,44,58,0,0,0,5,5,2,3,87,34,53,10
72,105,11,103,45,58,1,1,0,2,9,2,3,87,34,53,10
73,104,12,104,45,59,1,0,1,3,9,2,3,87,34,53,10
74,104,12,104,45,59,0,0,0,2,10,5,4,87,34,53,10
75,104,12,104,45,59,0,0,0,0,12,5,4,87,34,53,10
76,104,9,104,45,59,0,0,0,0,9,4,3,90,35,55,10
77,104,7,104,45,59,0,0,0,0,7,4,3,91,36,55,11
78,104,8,105,45,60,1,0,1,1,7,4,3,91,36,55,11
79,104,7,105,45,60,0,0,0,1,6,3,3,92,36,56,11
80,104,7,105,45,60,0,0,0,1,6,3,3,92,36,56,11
81,104,7,105,45,60,0,0,0,1,6,3,3,92,36,56,11
82,103,4,105,45,60,0,0,0,0,4,1,2,95,38,57,12
83,103,4,105,45,60,0,0,0,0,4,1,2,95,38,57,13
84,103,3,105,45,60,0,0,0,0,3,1,2,96,38,58,14
85,104,1,105,45,60,0,0,0,0,1,0,1,98,39,59,14
86,104,1,105,45,60,0,0,0,0,1,0,1,98,39,59,14
87,104,1,105,45,60,0,0,0,0,1,0,1,98,39,59,14
88,104,1,105,45,60,0,0,0,0,1,0,1,98,39,59,14
