
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
6,195,5,5,1,4,1,1,0,2,3,2,1,0,0,0,0
7,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,0
8,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,0
9,192,8,8,4,4,3,3,0,3,5,2,1,0,0,0,0
10,192,8,8,4,4,0,0,0,3,5,2,1,0,0,0,0
11,192,8,8,4,4,0,0,0,2,6,2,3,0,0,0,0
12,191,9,9,4,5,1,0,1,2,7,2,3,0,0,0,0
13,190,9,9,4,5,0,0,0,1,8,3,3,0,0,0,1
14,190,7,10,5,5,1,1,0,1,6,2,2,3,0,3,1
15,185,9,12,6,6,2,1,1,3,6,2,3,3,0,3,4
16,187,10,13,6,7,1,0,1,4,6,2,4,3,0,3,4
17,186,11,14,6,8,1,0,1,4,7,2,4,3,0,3,4
18,186,11,14,6,8,0,0,0,3,8,2,4,3,0,3,4
19,186,9,14,6,8,0,0,0,2,7,3,2,5,1,4,4
20,186,9,14,6,8,0,0,0,0,9,3,3,5,1,4,4
21,186,8,14,6,8,0,0,0,0,8,3,3,6,2,4,4
22,185,8,15,6,9,1,0,1,1,7,4,3,7,3,4,4
23,182,10,18,8,10,3,2,1,4,6,4,2,8,4,4,4
24,182,9,18,8,10,0,0,0,3,6,4,1,9,4,5,4
25,181,10,19,8,11,1,0,1,2,8,4,1,9,4,5,4
26,180,10,20,9,11,1,1,0,3,7,4,1,9,4,5,5
27,180,11,21,10,11,1,1,0,3,8,6,1,9,4,5,5
28,179,11,22,10,12,1,0,1,3,8,6,0,10,5,5,5
29,175,14,26,12,14,4,2,2,6,8,5,1,11,5,6,5
30,174,12,26,12,14,0,0,0,5,7,4,1,13,5,8,6
31,172,15,29,13,16,3,1,2,6,9,5,1,13,5,8,6
32,169,17,31,14,17,2,1,1,6,11,6,1,13,5,8,7
33,168,19,33,15,18,2,1,1,5,14,6,3,13,5,8,7
34,166,20,35,17,18,2,2,0,6,14,7,3,14,5,9,7
35,164,20,37,18,19,2,1,1,8,12,7,4,16,7,9,7
36,163,20,38,18,20,1,0,1,6,14,6,5,16,7,9,8
37,162,21,40,20,20,2,2,0,5,16,6,4,17,7,10,8
38,160,22,42,21,21,2,1,1,4,18,7,5,18,7,11,8
39,154,27,48,24,24,6,3,3,9,18,8,6,19,8,11,8
40,150,30,52,26,26,4,2,2,11,19,10,6,20,9,11,8
41,149,29,53,26,27,1,0,1,10,19,11,4,22,9,13,8
42,148,28,54,26,28,1,0,1,6,22,11,4,24,10,14,8
43,146,28,56,26,30,2,0,2,3,25,11,4,26,10,16,8
44,143,29,59,27,32,3,1,2,6,23,13,5,27,11,16,9
45,142,31,61,28,33,2,1,1,6,25,15,8,27,11,16,9
46,141,28,62,29,33,1,1,0,6,22,12,7,30,13,17,10
47,139,28,65,32,33,3,3,0,7,21,12,6,33,15,18,10
48,137,27,67,32,35,2,0,2,7,20,10,6,36,16,20,10
49,137,26,67,32,35,0,0,0,6,20,11,6,37,17,20,10
50,135,27,69,32,37,2,0,2,5,22,11,7,38,18,20,10
51,134,26,70,33,37,1,1,0,3,23,11,6,40,19,21,10
52,131,25,73,34,39,3,1,2,5,20,11,5,44,20,24,10
53,129,22,75,34,41,2,0,2,6,16,11,3,49,22,27,10
54,128,23,76,34,42,1,0,1,6,17,12,3,49,22,27,10
55,126,23,78,36,42,2,2,0,5,18,10,4,51,22,29,10
56,125,23,79,37,42,1,1,0,5,18,9,5,52,22,30,10
57,122,24,82,38,44,3,1,2,6,18,10,5,54,23,31,10
58,120,24,84,40,44,2,2,0,6,18,9,5,56,23,33,10
59,118,25,86,41,45,2,1,1,5,20,10,5,57,24,33,10
60,116,24,88,42,46,2,1,1,7,17,10,4,60,25,35,10
61,114,22,90,43,47,2,1,1,6,16,8,5,63,28,35,11
62,112,24,93,44,49,3,1,2,6,18,7,5,64,28,36,11
63,109,26,96,46,50,3,2,1,8,18,10,4,65,28,37,11
64,108,26,97,46,51,1,0,1,6,20,12,4,66,29,37,11
65,108,23,97,46,51,0,0,0,4,19,10,4,69,30,39,12
66,107,24,99,47,52,2,1,1,6,18,13,3,70,30,40,12
67,106,24,100,47,53,1,0,1,3,21,13,4,71,30,41,12
68,103,25,103,48,55,3,1,2,4,21,11,4,73,31,42,12
69,102,23,104,49,55,1,1,0,5,18,14,2,76,33,43,12
70,101,24,105,49,56,1,0,1,5,19,16,2,76,33,43,12
71,100,22,106,49,57,1,0,1,4,18,13,2,79,34,45,12
72,96,23,110,52,58,4,3,1,7,16,11,2,82,36,46,13
73,96,23,111,52,59,1,0,1,7,16,12,2,83,37,46,13
74,96,20,111,52,59,0,0,0,5,15,10,2,86,38,48,13
75,95,19,112,53,59,1,1,0,2,17,10,1,88,39,49,13
76,94,20,113,54,59,1,1,0,2,18,12,1,88,39,49,13
77,93,17,114,55,59,1,1,0,2,15,11,2,92,41,51,13
78,92,16,115,55,60,1,0,1,2,14,9,3,94,42,52,13
79,92,16,115,55,60,0,0,0,2,14,10,3,94,42,52,13
80,91,16,116,55,61,1,0,1,2,14,11,2,95,42,53,13
81,91,13,116,55,61,0,0,0,2,11,8,2,97,43,54,14
82,92,12,116,55,61,0,0,0,0,12,7,3,98,43,55,14
83,89,14,119,57,62,3,2,1,3,11,6,3,99,44,55,14
84,89,12,119,57,62,0,0,0,3,9,5,4,101,45,56,14
85,89,9,119,57,62,0,0,0,3,6,3,3,104,45,59,14
86,89,8,119,57,62,0,0,0,2,6,3,2,105,46,59,14
87,88,8,120,58,62,1,1,0,1,7,2,2,106,47,59,14
88,88,7,120,58,62,0,0,0,1,6,2,2,107,48,59,14
89,88,7,120,58,62,0,0,0,1,6,4,2,107,48,59,14
90,88,6,120,58,62,0,0,0,0,6,4,1,108,49,59,14
91,87,7,121,59,62,1,1,0,1,6,4,1,108,49,59,14
92,86,6,122,60,62,1,1,0,2,4,4,0,110,49,61,14
93,85,6,123,60,63,1,0,1,3,3,3,0,110,49,61,15
94,84,8,125,60,65,2,0,2,3,5,3,0,110,49,61,16
95,85,8,125,60,65,0,0,0,3,5,3,0,110,49,61,16
96,85,8,125,60,65,0,0,0,1,7,3,2,110,49,61,16
97,84,7,126,61,65,1,1,0,2,5,1,2,112,50,62,16
98,84,7,126,61,65,0,0,0,1,6,1,4,112,50,62,16
99,84,7,126,61,65,0,0,0,1,6,1,4,112,50,62,16
100,84,6,126,61,65,0,0,0,0,6,1,4,113,51,62,16
101,84,6,126,61,65,0,0,0,0,6,1,4,113,51,62,16
102,84,6,126,61,65,0,0,0,0,6,2,4,113,51,62,16
103,83,7,127,61,66,1,0,1,1,6,2,4,113,51,62,16
104,83,5,127,61,66,0,0,0,1,4,2,2,115,53,62,16
105,83,5,127,61,66,0,0,0,1,4,2,2,115,53,62,16
106,82,4,128,61,67,1,0,1,2,2,2,0,117,53,64,16
107,82,4,128,61,67,0,0,0,1,3,2,0,117,53,64,16
108,82,3,128,61,67,0,0,0,1,2,1,0,118,53,65,16
109,82,3,128,61,67,0,0,0,1,2,1,1,118,53,65,17
110,83,2,128,61,67,0,0,0,0,2,0,1,119,54,65,17
111,83,2,128,61,67,0,0,0,0,2,0,1,119,54,65,17
112,83,2,128,61,67,0,0,0,0,2,1,1,119,54,65,17
113,83,2,128,61,67,0,0,0,0,2,1,1,119,54,65,17
114,83,2,128,61,67,0,0,0,0,2,1,1,119,54,65,17
115,83,2,128,61,67,0,0,0,0,2,1,1,119,54,65,17
116,83,2,128,61,67,0,0,0,0,2,1,1,119,54,65,17
117,82,2,129,62,67,1,1,0,1,1,1,0,120,54,66,17
118,82,2,129,62,67,0,0,0,1,1,1,0,120,54,66,17
119,81,2,129,62,67,0,0,0,1,1,1,0,120,54,66,19
120,83,1,129,62,67,0,0,0,1,0,0,0,121,54,67,19
121,83,1,129,62,67,0,0,0,0,1,0,0,121,54,67,19
122,83,1,129,62,67,0,0,0,0,1,0,0,121,54,67,19
123,83,1,129,62,67,0,0,0,0,1,1,0,121,54,67,19
124,83,1,129,62,67,0,0,0,0,1,1,0,121,54,67,19
125,83,1,129,62,67,0,0,0,0,1,1,0,121,54,67,19
126,83,1,129,62,67,0,0,0,0,1,1,0,121,54,67,19
127,83,1,129,62,67,0,0,0,0,1,1,0,121,54,67,19
128,83,1,129,62,67,0,0,0,0,1,1,0,121,54,67,19
129,83,1,129,62,67,0,0,0,0,1,1,0,121,54,67,19
130,83,1,129,62,67,0,0,0,0,1,1,0,121,54,67,19
131,83,0,129,62,67,0,0,0,0,0,0,0,122,55,67,19
132,83,0,129,62,67,0,0,0,0,0,0,0,122,55,67,19
133,83,0,129,62,67,0,0,0,0,0,0,0,122,55,67,19
134,83,0,129,62,67,0,0,0,0,0,0,0,122,55,67,19
135,83,0,129,62,67,0,0,0,0,0,0,0,122,55,67,20
136,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,20
137,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,20
138,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,20
139,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,20
140,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,20
141,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,20
142,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,20
143,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,20
144,83,0,129,62,67,0,0,0,0,0,0,0,122,55,67,21
145,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,21
146,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,21
147,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,21
148,83,0,129,62,67,0,0,0,0,0,0,0,122,55,67,22
149,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,23
150,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,23
151,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,23
152,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,23
153,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,23
154,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,23
155,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,23
156,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,23
157,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,23
158,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
159,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
160,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
161,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
162,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
163,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
164,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
165,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
166,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
167,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
168,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
169,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
170,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
171,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
172,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,24
173,84,0,129,62,67,0,0,0,0,0,0,0,122,55,67,25
174,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,25
175,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,25
176,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,25
177,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,25
178,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,25
179,85,0,129,62,67,0,0,0,0,0,0,0,122,55,67,25
