
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,195,4,3,1,2,1,1,0,2,2,0,0,0,0,0,1
4,196,4,3,1,2,0,0,0,1,3,2,0,0,0,0,1
5,196,4,3,1,2,0,0,0,0,4,2,0,0,0,0,1
6,196,4,3,1,2,0,0,0,0,4,2,1,0,0,0,1
7,196,4,3,1,2,0,0,0,0,4,3,1,0,0,0,1
8,196,4,3,1,2,0,0,0,0,4,3,1,0,0,0,1
9,195,5,4,2,2,1,1,0,1,4,3,1,0,0,0,1
10,195,5,4,2,2,0,0,0,1,4,3,1,0,0,0,1
11,193,7,6,4,2,2,2,0,3,4,3,1,0,0,0,1
12,193,5,6,4,2,0,0,0,3,2,1,1,2,0,2,1
13,193,5,6,4,2,0,0,0,1,4,1,1,2,0,2,1
14,192,5,7,4,3,1,0,1,1,4,1,0,3,0,3,1
15,191,5,8,4,4,1,0,1,2,3,2,0,4,1,3,1
16,191,5,8,4,4,0,0,0,2,3,3,0,4,1,3,1
17,189,6,9,4,5,1,0,1,3,3,3,0,4,1,3,2
18,189,6,9,4,5,0,0,0,2,4,3,0,4,1,3,3
19,189,7,10,4,6,1,0,1,1,6,3,0,4,1,3,3
20,188,8,11,4,7,1,0,1,2,6,4,0,4,1,3,3
21,187,8,12,4,8,1,0,1,3,5,5,0,4,1,3,4
22,184,12,16,6,10,4,2,2,7,5,5,0,4,1,3,4
23,183,12,17,7,10,1,1,0,6,6,4,0,5,2,3,4
24,180,14,20,9,11,3,2,1,7,7,3,0,6,3,3,4
25,180,14,20,9,11,0,0,0,6,8,3,2,6,3,3,4
26,177,17,23,11,12,3,2,1,6,11,5,2,6,3,3,4
27,177,17,23,11,12,0,0,0,4,13,6,2,6,3,3,4
28,175,18,25,12,13,2,1,1,2,16,8,2,7,3,4,4
29,174,17,26,12,14,1,0,1,3,14,7,3,9,3,6,4
30,171,19,28,12,16,2,0,2,5,14,11,3,9,3,6,5
31,171,20,29,13,16,1,1,0,4,16,11,3,9,3,6,5
32,168,23,32,14,18,3,1,2,5,18,11,3,9,3,6,5
33,166,23,34,14,20,2,0,2,6,17,12,2,11,3,8,5
34,163,24,37,16,21,3,2,1,7,17,10,4,13,4,9,5
35,156,30,44,18,26,7,2,5,12,18,9,5,14,4,10,5
36,155,28,45,18,27,1,0,1,12,16,7,6,17,5,12,5
37,155,25,45,18,27,0,0,0,8,17,6,6,19,7,12,6
38,153,25,48,20,28,3,2,1,6,19,4,6,22,9,13,6
39,150,28,51,21,30,3,1,2,7,21,6,8,22,9,13,6
40,145,33,56,23,33,5,2,3,10,23,9,10,22,9,13,6
41,141,35,60,25,35,4,2,2,11,24,9,10,24,10,14,6
42,133,41,68,27,41,8,2,6,16,25,11,8,26,10,16,6
43,131,42,70,27,43,2,0,2,13,29,14,7,27,10,17,6
44,123,48,78,31,47,8,4,4,15,33,15,7,29,11,18,6
45,119,50,82,33,49,4,2,2,14,36,18,7,31,12,19,6
46,117,51,84,33,51,2,0,2,13,38,20,10,32,12,20,6
47,110,54,91,38,53,7,5,2,13,41,19,12,36,14,22,6
48,104,55,97,41,56,6,3,3,14,41,17,12,41,15,26,6
49,99,58,102,43,59,5,2,3,15,43,18,16,43,16,27,6
50,96,58,105,45,60,3,2,1,14,44,19,17,45,17,28,7
51,95,57,107,45,62,2,0,2,13,44,19,18,48,18,30,7
52,91,58,111,47,64,4,2,2,7,51,21,17,51,19,32,7
53,84,60,118,53,65,7,6,1,12,48,20,16,56,22,34,7
54,78,60,124,56,68,6,3,3,17,43,24,16,62,23,39,7
55,76,57,126,56,70,2,0,2,16,41,24,13,67,25,42,7
56,76,54,126,56,70,0,0,0,10,44,24,11,70,26,44,7
57,75,49,127,57,70,1,1,0,4,45,26,6,76,27,49,7
58,70,49,132,60,72,5,3,2,8,41,27,6,81,30,51,7
59,69,46,133,60,73,1,0,1,6,40,30,6,85,32,53,7
60,67,44,135,62,73,2,2,0,7,37,27,6,89,34,55,8
61,66,43,137,64,73,2,2,0,8,35,26,7,92,36,56,8
62,65,33,138,65,73,1,1,0,6,27,19,4,102,42,60,10
63,66,32,139,66,73,1,1,0,4,28,19,3,104,42,62,10
64,65,32,140,66,74,1,0,1,2,30,19,5,105,42,63,10
65,64,29,141,66,75,1,0,1,3,26,18,5,108,44,64,11
66,63,25,143,66,77,2,0,2,5,20,15,5,114,48,66,11
67,62,20,144,66,78,1,0,1,3,17,10,4,120,52,68,11
68,62,19,144,66,78,0,0,0,3,16,9,4,121,52,69,11
69,62,17,144,66,78,0,0,0,2,15,9,5,123,52,71,11
70,62,16,144,66,78,0,0,0,1,15,8,5,124,53,71,11
71,62,15,144,66,78,0,0,0,0,15,7,6,125,54,71,11
72,62,12,144,66,78,0,0,0,0,12,7,4,128,55,73,11
73,61,10,145,67,78,1,1,0,1,9,5,4,131,57,74,11
74,61,7,145,67,78,0,0,0,1,6,3,3,134,60,74,11
75,59,8,146,68,78,1,1,0,1,7,3,3,134,60,74,12
76,60,8,146,68,78,0,0,0,1,7,3,3,134,60,74,12
77,60,5,146,68,78,0,0,0,0,5,3,1,137,61,76,13
78,61,5,146,68,78,0,0,0,0,5,3,1,137,61,76,13
79,61,4,146,68,78,0,0,0,0,4,3,1,138,61,77,13
80,61,3,146,68,78,0,0,0,0,3,2,1,139,61,78,13
81,61,2,146,68,78,0,0,0,0,2,1,1,140,61,79,13
82,61,2,146,68,78,0,0,0,0,2,1,1,140,61,79,13
83,61,2,146,68,78,0,0,0,0,2,1,1,140,61,79,13
84,61,2,146,68,78,0,0,0,0,2,1,1,140,61,79,13
85,61,1,146,68,78,0,0,0,0,1,0,1,141,62,79,14
