
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,195,4,4,1,3,1,1,0,1,3,0,0,0,0,0,1
5,194,6,6,3,3,2,2,0,3,3,1,0,0,0,0,1
6,194,6,6,3,3,0,0,0,3,3,2,1,0,0,0,1
7,194,6,6,3,3,0,0,0,3,3,2,1,0,0,0,1
8,193,7,7,4,3,1,1,0,1,6,2,1,0,0,0,1
9,193,7,7,4,3,0,0,0,1,6,2,1,0,0,0,1
10,192,8,8,4,4,1,0,1,2,6,5,1,0,0,0,1
11,191,9,9,4,5,1,0,1,2,7,5,1,0,0,0,1
12,189,11,11,4,7,2,0,2,3,8,5,1,0,0,0,1
13,187,12,13,4,9,2,0,2,5,7,4,2,1,0,1,1
14,186,11,14,4,10,1,0,1,5,6,3,2,3,0,3,1
15,186,11,14,4,10,0,0,0,4,7,3,2,3,0,3,1
16,184,12,15,4,11,1,0,1,4,8,4,2,3,0,3,2
17,185,12,15,4,11,0,0,0,1,11,5,2,3,0,3,2
18,181,13,19,4,15,4,0,4,5,8,3,2,6,3,3,2
19,181,13,19,4,15,0,0,0,5,8,5,3,6,3,3,2
20,177,17,23,7,16,4,3,1,5,12,5,3,6,3,3,2
21,176,17,24,8,16,1,1,0,6,11,5,2,7,4,3,2
22,174,18,26,10,16,2,2,0,6,12,7,3,8,4,4,2
23,173,18,26,10,16,0,0,0,6,12,7,3,8,4,4,3
24,173,18,27,11,16,1,1,0,4,14,8,3,9,4,5,3
25,171,19,29,12,17,2,1,1,3,16,7,3,10,4,6,3
26,170,19,30,12,18,1,0,1,4,15,9,3,11,4,7,3
27,170,16,30,12,18,0,0,0,4,12,10,2,14,4,10,3
28,169,17,31,12,19,1,0,1,3,14,10,2,14,4,10,3
29,167,19,33,12,21,2,0,2,4,15,10,2,14,4,10,3
30,166,16,34,12,22,1,0,1,3,13,10,0,18,4,14,3
31,164,17,36,12,24,2,0,2,5,12,10,0,18,4,14,4
32,164,16,37,12,25,1,0,1,6,10,9,1,20,4,16,4
33,161,19,40,13,27,3,1,2,7,12,9,1,20,4,16,4
34,159,19,42,14,28,2,1,1,7,12,7,1,22,6,16,4
35,158,17,43,14,29,1,0,1,5,12,6,1,25,9,16,4
36,157,18,44,14,30,1,0,1,4,14,8,1,25,9,16,4
37,156,19,45,15,30,1,1,0,2,17,11,1,25,9,16,4
38,151,22,50,17,33,5,2,3,7,15,11,1,27,10,17,4
39,146,26,55,22,33,5,5,0,12,14,12,2,28,11,17,4
