
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,1
6,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,1
7,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,1
8,195,4,5,2,3,2,2,0,2,2,1,1,0,0,0,2
9,196,4,5,2,3,0,0,0,2,2,1,1,0,0,0,2
10,196,4,5,2,3,0,0,0,0,4,1,1,0,0,0,2
11,196,4,5,2,3,0,0,0,0,4,1,1,0,0,0,2
12,196,3,5,2,3,0,0,0,0,3,3,0,1,0,1,2
13,195,3,6,3,3,1,1,0,1,2,2,0,2,0,2,2
14,195,3,6,3,3,0,0,0,1,2,2,0,2,0,2,2
15,195,3,6,3,3,0,0,0,1,2,2,0,2,0,2,2
16,195,3,6,3,3,0,0,0,1,2,2,0,2,0,2,2
17,195,3,6,3,3,0,0,0,0,3,2,0,2,0,2,2
18,195,3,6,3,3,0,0,0,0,3,2,0,2,0,2,2
19,195,3,6,3,3,0,0,0,0,3,2,1,2,0,2,2
20,195,1,6,3,3,0,0,0,0,1,0,1,4,2,2,2
21,193,3,8,3,5,2,0,2,2,1,0,1,4,2,2,2
22,193,3,8,3,5,0,0,0,2,1,0,1,4,2,2,2
23,193,3,8,3,5,0,0,0,2,1,0,1,4,2,2,2
24,193,3,8,3,5,0,0,0,1,2,0,1,4,2,2,2
25,192,4,9,4,5,1,1,0,1,3,0,1,4,2,2,2
26,192,4,9,4,5,0,0,0,1,3,0,2,4,2,2,2
27,192,3,9,4,5,0,0,0,1,2,1,1,5,3,2,2
28,192,3,9,4,5,0,0,0,1,2,1,1,5,3,2,2
29,192,3,9,4,5,0,0,0,0,3,1,1,5,3,2,2
30,190,5,11,5,6,2,1,1,2,3,1,1,5,3,2,2
31,189,6,12,5,7,1,0,1,3,3,2,1,5,3,2,2
