
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
4,198,2,4,1,3,1,1,0,1,1,0,0,0,0,0,0
5,198,2,4,1,3,0,0,0,1,1,1,0,0,0,0,0
6,198,2,4,1,3,0,0,0,0,2,1,0,0,0,0,0
7,198,2,4,1,3,0,0,0,0,2,1,0,0,0,0,0
8,198,2,4,1,3,0,0,0,0,2,2,0,0,0,0,0
9,198,2,4,1,3,0,0,0,0,2,2,0,0,0,0,0
10,198,2,4,1,3,0,0,0,0,2,2,0,0,0,0,0
11,197,3,5,2,3,1,1,0,1,2,2,0,0,0,0,0
12,197,3,5,2,3,0,0,0,1,2,2,0,0,0,0,0
13,196,3,6,2,4,1,0,1,1,2,1,0,1,0,1,0
14,196,3,6,2,4,0,0,0,1,2,1,0,1,0,1,0
15,195,4,7,2,5,1,0,1,2,2,2,0,1,0,1,0
16,195,3,7,2,5,0,0,0,2,1,1,0,2,1,1,0
17,195,3,7,2,5,0,0,0,1,2,1,0,2,1,1,0
18,195,3,7,2,5,0,0,0,0,3,1,0,2,1,1,0
19,195,3,7,2,5,0,0,0,0,3,1,1,2,1,1,0
20,195,3,7,2,5,0,0,0,0,3,2,1,2,1,1,0
21,192,6,10,3,7,3,1,2,3,3,2,1,2,1,1,0
22,192,6,10,3,7,0,0,0,3,3,2,1,2,1,1,0
23,192,5,10,3,7,0,0,0,1,4,1,1,3,2,1,0
24,190,7,12,4,8,2,1,1,2,5,1,1,3,2,1,0
25,189,8,13,4,9,1,0,1,3,5,3,1,3,2,1,0
26,188,8,13,4,9,0,0,0,3,5,4,1,3,2,1,1
27,188,8,14,5,9,1,1,0,4,4,4,0,4,2,2,1
28,188,7,14,5,9,0,0,0,1,6,3,0,5,2,3,1
29,185,10,17,7,10,3,2,1,4,6,3,0,5,2,3,1
30,183,12,19,8,11,2,1,1,5,7,6,0,5,2,3,1
31,183,12,19,8,11,0,0,0,4,8,6,0,5,2,3,1
32,182,13,20,8,12,1,0,1,4,9,7,0,5,2,3,1
33,182,11,20,8,12,0,0,0,2,9,6,0,7,3,4,1
34,182,10,20,8,12,0,0,0,0,10,5,1,8,3,5,1
35,178,14,24,10,14,4,2,2,4,10,6,2,8,3,5,1
36,177,15,25,11,14,1,1,0,5,10,6,4,8,3,5,1
37,176,16,26,11,15,1,0,1,5,11,6,4,8,3,5,1
38,175,14,27,11,16,1,0,1,4,10,3,4,11,4,7,1
39,174,15,28,11,17,1,0,1,3,12,4,4,11,4,7,1
