
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,2,1,0,0,0,0,0,0
4,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,0
5,196,4,4,2,2,1,1,0,2,2,1,0,0,0,0,0
6,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,0
7,195,5,5,2,3,1,0,1,2,3,1,1,0,0,0,0
8,194,6,6,2,4,1,0,1,2,4,1,1,0,0,0,0
9,193,6,6,2,4,0,0,0,1,5,2,1,0,0,0,1
10,194,6,6,2,4,0,0,0,0,6,3,1,0,0,0,1
11,194,6,6,2,4,0,0,0,0,6,4,1,0,0,0,1
12,192,7,8,3,5,2,1,1,2,5,4,1,1,0,1,1
13,192,7,8,3,5,0,0,0,2,5,4,1,1,0,1,1
14,190,8,10,3,7,2,0,2,4,4,4,0,2,0,2,1
15,190,8,10,3,7,0,0,0,2,6,4,0,2,0,2,1
16,189,9,11,3,8,1,0,1,3,6,4,0,2,0,2,1
17,188,9,12,3,9,1,0,1,3,6,3,2,3,1,2,1
18,188,8,12,3,9,0,0,0,2,6,2,2,4,2,2,1
19,187,7,12,3,9,0,0,0,0,7,2,2,5,2,3,2
20,188,6,12,3,9,0,0,0,0,6,1,3,6,2,4,2
21,186,8,14,4,10,2,1,1,2,6,2,4,6,2,4,2
22,185,9,15,5,10,1,1,0,3,6,2,4,6,2,4,2
23,183,11,17,6,11,2,1,1,4,7,2,4,6,2,4,2
24,183,11,17,6,11,0,0,0,4,7,2,4,6,2,4,2
25,183,9,17,6,11,0,0,0,1,8,3,2,8,3,5,2
26,183,9,17,6,11,0,0,0,1,8,3,2,8,3,5,2
27,181,10,19,8,11,2,2,0,2,8,5,2,9,3,6,2
28,180,10,20,8,12,1,0,1,3,7,5,1,10,3,7,2
29,180,8,20,8,12,0,0,0,3,5,5,0,12,3,9,2
30,180,8,20,8,12,0,0,0,1,7,5,0,12,3,9,2
31,180,8,20,8,12,0,0,0,1,7,5,0,12,3,9,2
32,180,8,20,8,12,0,0,0,0,8,6,1,12,3,9,2
33,180,7,20,8,12,0,0,0,0,7,5,1,13,4,9,2
34,178,9,22,9,13,2,1,1,2,7,5,2,13,4,9,2
35,176,8,24,9,15,2,0,2,4,4,2,2,16,6,10,2
36,176,8,24,9,15,0,0,0,3,5,2,2,16,6,10,2
37,174,8,25,10,15,1,1,0,2,6,1,2,17,6,11,3
38,171,11,28,10,18,3,0,3,5,6,2,2,17,6,11,4
39,172,11,28,10,18,0,0,0,3,8,4,2,17,6,11,4
40,172,9,28,10,18,0,0,0,2,7,3,1,19,8,11,4
41,172,9,28,10,18,0,0,0,0,9,5,1,19,8,11,4
42,171,9,29,11,18,1,1,0,1,8,5,1,20,8,12,4
43,171,9,29,11,18,0,0,0,1,8,7,1,20,8,12,4
44,168,10,31,13,18,2,2,0,3,7,6,1,20,8,12,6
45,170,10,31,13,18,0,0,0,3,7,6,1,20,8,12,6
46,169,10,32,13,19,1,0,1,3,7,5,1,21,8,13,6
47,168,10,33,14,19,1,1,0,4,6,4,1,22,8,14,6
48,167,11,34,14,20,1,0,1,2,9,5,1,22,8,14,6
49,165,11,36,14,22,2,0,2,4,7,3,1,24,9,15,6
50,164,11,37,14,23,1,0,1,4,7,6,0,25,9,16,6
51,163,10,38,15,23,1,1,0,3,7,4,0,27,9,18,6
52,162,10,39,15,24,1,0,1,3,7,4,0,27,9,18,7
53,162,10,39,15,24,0,0,0,2,8,4,2,27,9,18,8
54,161,12,41,15,26,2,0,2,3,9,4,3,27,9,18,8
55,160,12,41,15,26,0,0,0,2,10,5,3,27,9,18,9
56,159,12,42,16,26,1,1,0,1,11,5,3,28,10,18,10
57,160,12,42,16,26,0,0,0,1,11,5,4,28,10,18,10
58,160,10,42,16,26,0,0,0,1,9,4,5,30,11,19,10
59,157,13,45,19,26,3,3,0,4,9,4,5,30,11,19,10
60,154,15,48,20,28,3,1,2,6,9,3,5,31,12,19,10
61,151,15,50,21,29,2,1,1,6,9,3,3,33,12,21,11
62,151,15,51,22,29,1,1,0,5,10,3,3,34,12,22,11
63,150,15,52,23,29,1,1,0,5,10,4,3,35,12,23,11
64,149,15,53,24,29,1,1,0,4,11,5,3,36,13,23,11
65,147,16,55,25,30,2,1,1,3,13,5,3,37,13,24,11
66,147,14,55,25,30,0,0,0,3,11,6,2,39,13,26,11
67,146,15,56,25,31,1,0,1,3,12,9,2,39,13,26,11
68,146,15,56,25,31,0,0,0,1,14,9,2,39,13,26,11
