
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,196,4,4,1,3,2,1,1,2,2,1,0,0,0,0,0
6,196,4,4,1,3,0,0,0,2,2,2,0,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
8,194,6,6,2,4,2,1,1,2,4,2,0,0,0,0,0
9,193,7,7,3,4,1,1,0,3,4,3,0,0,0,0,0
10,192,8,8,4,4,1,1,0,3,5,4,0,0,0,0,0
11,191,9,9,4,5,1,0,1,3,6,4,0,0,0,0,0
12,190,10,10,5,5,1,1,0,4,6,4,1,0,0,0,0
13,190,9,10,5,5,0,0,0,2,7,4,1,1,0,1,0
14,186,12,14,8,6,4,3,1,6,6,3,1,2,0,2,0
15,183,14,16,8,8,2,0,2,6,8,5,1,2,0,2,1
16,183,14,17,9,8,1,1,0,4,10,4,1,2,0,2,2
17,183,14,18,9,9,1,0,1,4,10,4,2,3,1,2,2
18,181,15,20,10,10,2,1,1,4,11,4,4,4,1,3,2
19,181,15,20,10,10,0,0,0,2,13,5,4,4,1,3,2
20,181,14,20,10,10,0,0,0,2,12,7,3,5,2,3,2
21,178,14,21,11,10,1,1,0,2,12,7,4,6,2,4,4
22,179,15,22,12,10,1,1,0,2,13,7,4,6,2,4,4
23,178,15,23,13,10,1,1,0,2,13,7,4,7,3,4,4
24,176,17,25,13,12,2,0,2,4,13,8,4,7,3,4,4
25,176,15,25,13,12,0,0,0,4,11,7,4,9,4,5,4
26,175,13,26,13,13,1,0,1,3,10,6,2,12,6,6,4
27,175,12,26,13,13,0,0,0,2,10,5,2,13,7,6,4
28,175,10,26,13,13,0,0,0,1,9,5,2,15,7,8,4
29,174,9,27,13,14,1,0,1,1,8,5,1,17,8,9,4
30,173,9,27,13,14,0,0,0,1,8,6,1,17,8,9,5
31,173,9,28,14,14,1,1,0,2,7,6,1,18,9,9,5
32,170,11,31,15,16,3,1,2,4,7,5,1,19,9,10,5
33,167,13,34,16,18,3,1,2,6,7,5,0,20,10,10,5
34,167,13,34,16,18,0,0,0,6,7,5,1,20,10,10,5
35,166,14,35,17,18,1,1,0,6,8,6,1,20,10,10,5
36,165,13,36,17,19,1,0,1,4,9,4,1,22,11,11,5
37,162,15,39,18,21,3,1,2,5,10,4,1,23,12,11,5
38,162,14,39,18,21,0,0,0,5,9,6,1,24,12,12,5
39,160,14,41,18,23,2,0,2,5,9,6,1,25,12,13,6
40,159,16,43,19,24,2,1,1,6,10,6,1,25,12,13,6
41,159,16,43,19,24,0,0,0,4,12,8,1,25,12,13,6
42,157,17,45,20,25,2,1,1,5,12,9,0,26,12,14,6
43,156,18,46,20,26,1,0,1,3,15,11,0,26,12,14,6
44,153,21,49,20,29,3,0,3,5,16,11,1,26,12,14,6
45,149,24,53,21,32,4,1,3,8,16,12,2,27,13,14,6
46,149,21,53,21,32,0,0,0,7,14,10,2,30,14,16,6
47,148,20,54,22,32,1,1,0,3,17,9,2,32,14,18,6
