
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
3,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
4,197,2,4,0,4,0,0,0,0,2,0,0,0,0,0,1
5,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,1
6,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,1
7,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,1
8,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,1
9,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,1
10,197,3,5,1,4,1,1,0,1,2,1,1,0,0,0,1
11,197,3,5,1,4,0,0,0,1,2,1,1,0,0,0,1
12,196,4,6,2,4,1,1,0,2,2,1,1,0,0,0,1
13,196,2,6,2,4,0,0,0,1,1,0,0,2,0,2,1
14,196,2,6,2,4,0,0,0,0,2,0,0,2,0,2,1
15,196,2,6,2,4,0,0,0,0,2,0,1,2,0,2,1
16,195,2,6,2,4,0,0,0,0,2,1,1,2,0,2,2
17,195,3,7,2,5,1,0,1,1,2,1,1,2,0,2,2
18,195,3,7,2,5,0,0,0,1,2,1,1,2,0,2,2
19,195,3,7,2,5,0,0,0,0,3,1,1,2,0,2,2
20,194,4,8,2,6,1,0,1,1,3,1,1,2,0,2,2
21,193,5,9,2,7,1,0,1,2,3,2,1,2,0,2,2
22,193,5,9,2,7,0,0,0,2,3,2,1,2,0,2,2
23,193,4,9,2,7,0,0,0,0,4,2,0,3,1,2,2
24,191,5,11,3,8,2,1,1,2,3,1,0,4,2,2,2
25,189,7,13,5,8,2,2,0,4,3,3,0,4,2,2,2
26,188,7,13,5,8,0,0,0,4,3,3,0,4,2,2,3
27,188,8,14,6,8,1,1,0,5,3,3,0,4,2,2,3
28,188,8,14,6,8,0,0,0,3,5,3,0,4,2,2,3
29,188,7,14,6,8,0,0,0,0,7,2,0,5,2,3,3
30,186,9,16,6,10,2,0,2,2,7,4,0,5,2,3,3
31,186,9,16,6,10,0,0,0,2,7,7,0,5,2,3,3
32,184,11,18,7,11,2,1,1,4,7,7,0,5,2,3,3
33,181,12,21,9,12,3,2,1,6,6,5,0,7,2,5,3
34,178,15,24,10,14,3,1,2,8,7,5,0,7,2,5,3
35,178,15,24,10,14,0,0,0,4,11,6,0,7,2,5,3
36,177,16,25,10,15,1,0,1,4,12,7,0,7,2,5,3
37,174,19,28,12,16,3,2,1,5,14,11,0,7,2,5,3
38,173,18,29,13,16,1,1,0,5,13,9,1,9,3,6,3
39,167,21,35,15,20,6,2,4,10,11,8,1,12,6,6,3
40,166,21,36,15,21,1,0,1,9,12,8,1,12,6,6,4
41,167,20,36,15,21,0,0,0,7,13,9,1,12,6,6,5
42,166,22,38,17,21,2,2,0,6,16,10,1,12,6,6,5
43,162,25,42,19,23,4,2,2,6,19,10,2,13,6,7,5
44,162,24,42,19,23,0,0,0,6,18,11,3,14,6,8,5
45,161,22,43,19,24,1,0,1,5,17,12,3,17,7,10,5
46,161,21,43,19,24,0,0,0,2,19,12,2,18,7,11,5
47,159,21,45,20,25,2,1,1,2,19,12,2,20,8,12,5
48,159,20,45,20,25,0,0,0,2,18,12,4,21,9,12,5
49,157,21,47,21,26,2,1,1,4,17,12,5,22,9,13,5
50,152,24,52,25,27,5,4,1,8,16,10,5,23,9,14,6
51,152,23,53,26,27,1,1,0,7,16,9,4,25,11,14,6
52,152,20,53,26,27,0,0,0,4,16,8,3,28,12,16,6
53,149,19,56,27,29,3,1,2,5,14,6,3,32,13,19,6
54,148,20,57,27,30,1,0,1,4,16,9,3,32,13,19,6
55,147,19,58,28,30,1,1,0,3,16,8,4,34,14,20,6
56,145,18,60,28,32,2,0,2,5,13,9,2,37,16,21,6
57,145,17,60,28,32,0,0,0,4,13,10,2,38,16,22,6
58,144,18,61,28,33,1,0,1,3,15,10,2,38,16,22,6
59,143,18,62,29,33,1,1,0,3,15,10,2,38,16,22,7
60,143,18,63,30,33,1,1,0,3,15,11,2,39,17,22,7
61,142,17,64,30,34,1,0,1,3,14,10,2,41,18,23,7
62,140,15,65,30,35,1,0,1,3,12,8,2,44,21,23,8
63,141,14,65,30,35,0,0,0,2,12,9,1,45,21,24,8
64,141,12,65,30,35,0,0,0,1,11,8,1,47,22,25,8
65,141,9,65,30,35,0,0,0,1,8,7,0,49,23,26,9
66,139,12,68,31,37,3,1,2,3,9,7,1,49,23,26,9
67,137,12,69,32,37,1,1,0,4,8,6,1,50,23,27,10
68,138,11,69,32,37,0,0,0,3,8,6,1,51,23,28,10
69,137,11,70,33,37,1,1,0,2,9,5,1,52,23,29,10
70,135,11,71,33,38,1,0,1,2,9,5,1,53,23,30,11
71,136,9,71,33,38,0,0,0,2,7,5,1,54,24,30,12
72,137,8,71,33,38,0,0,0,1,7,5,1,55,24,31,12
73,137,8,71,33,38,0,0,0,1,7,5,1,55,24,31,12
74,135,9,73,35,38,2,2,0,2,7,6,0,56,24,32,12
75,132,12,76,35,41,3,0,3,5,7,6,0,56,24,32,12
76,131,12,77,36,41,1,1,0,5,7,6,0,57,24,33,12
77,131,11,77,36,41,0,0,0,3,8,5,0,57,24,33,13
78,131,10,78,36,42,1,0,1,4,6,3,1,58,24,34,14
79,132,9,78,36,42,0,0,0,1,8,4,1,59,24,35,14
80,130,10,80,37,43,2,1,1,2,8,3,1,60,25,35,14
81,130,10,80,37,43,0,0,0,2,8,5,2,60,25,35,14
82,130,10,80,37,43,0,0,0,1,9,6,2,60,25,35,14
83,130,10,80,37,43,0,0,0,0,10,6,2,60,25,35,14
84,129,9,80,37,43,0,0,0,0,9,6,2,61,25,36,15
85,130,9,80,37,43,0,0,0,0,9,7,2,61,25,36,15
86,130,8,80,37,43,0,0,0,0,8,7,1,62,26,36,15
87,128,8,82,38,44,2,1,1,2,6,5,1,64,27,37,15
88,128,8,82,38,44,0,0,0,2,6,5,1,64,27,37,15
89,127,6,83,39,44,1,1,0,2,4,3,0,67,28,39,15
90,127,5,83,39,44,0,0,0,2,3,2,0,68,28,40,15
91,127,5,83,39,44,0,0,0,1,4,2,1,68,28,40,15
92,126,5,84,39,45,1,0,1,2,3,1,1,69,29,40,16
93,127,4,84,39,45,0,0,0,1,3,1,1,70,29,41,16
94,127,4,84,39,45,0,0,0,1,3,1,1,70,29,41,16
95,127,4,84,39,45,0,0,0,1,3,1,2,70,29,41,16
96,127,4,84,39,45,0,0,0,0,4,1,2,70,29,41,16
97,126,4,84,39,45,0,0,0,0,4,1,2,70,29,41,17
98,127,4,84,39,45,0,0,0,0,4,1,3,70,29,41,17
99,127,3,84,39,45,0,0,0,0,3,1,2,71,29,42,17
100,127,3,84,39,45,0,0,0,0,3,1,2,71,29,42,17
101,127,2,84,39,45,0,0,0,0,2,0,2,72,30,42,17
102,126,3,85,39,46,1,0,1,1,2,0,2,72,30,42,17
103,125,3,86,39,47,1,0,1,2,1,0,1,73,31,42,17
104,125,3,86,39,47,0,0,0,1,2,0,1,73,31,42,17
105,125,3,86,39,47,0,0,0,0,3,0,1,73,31,42,17
106,125,2,86,39,47,0,0,0,0,2,1,0,74,31,43,17
107,125,2,86,39,47,0,0,0,0,2,2,0,74,31,43,17
