
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0
6,198,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0
7,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,0
8,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,0
9,197,3,4,2,2,1,1,0,1,2,0,1,0,0,0,0
10,197,3,4,2,2,0,0,0,1,2,0,1,0,0,0,0
11,196,3,4,2,2,0,0,0,1,2,1,1,0,0,0,1
12,196,3,5,3,2,1,1,0,1,2,1,0,1,0,1,1
13,196,3,5,3,2,0,0,0,1,2,1,0,1,0,1,1
14,196,3,5,3,2,0,0,0,0,3,2,0,1,0,1,1
15,196,3,5,3,2,0,0,0,0,3,2,0,1,0,1,1
16,196,3,5,3,2,0,0,0,0,3,3,0,1,0,1,1
17,196,3,5,3,2,0,0,0,0,3,3,0,1,0,1,1
18,196,3,5,3,2,0,0,0,0,3,3,0,1,0,1,1
19,196,2,5,3,2,0,0,0,0,2,2,0,2,1,1,1
20,195,3,6,3,3,1,0,1,1,2,2,0,2,1,1,1
21,195,3,6,3,3,0,0,0,1,2,2,0,2,1,1,1
22,195,2,6,3,3,0,0,0,1,1,1,0,3,2,1,1
23,195,2,6,3,3,0,0,0,1,1,1,0,3,2,1,1
24,195,1,6,3,3,0,0,0,0,1,0,0,4,3,1,1
25,195,1,6,3,3,0,0,0,0,1,0,0,4,3,1,1
26,195,1,6,3,3,0,0,0,0,1,1,0,4,3,1,1
27,195,1,6,3,3,0,0,0,0,1,1,0,4,3,1,1
28,195,1,6,3,3,0,0,0,0,1,1,0,4,3,1,1
29,195,1,6,3,3,0,0,0,0,1,1,0,4,3,1,1
