
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
4,196,4,5,1,4,1,1,0,1,3,0,0,0,0,0,0
5,195,5,6,2,4,1,1,0,2,3,1,1,0,0,0,0
6,194,6,7,2,5,1,0,1,3,3,2,1,0,0,0,0
7,193,7,8,3,5,1,1,0,3,4,2,1,0,0,0,0
8,193,7,8,3,5,0,0,0,3,4,2,1,0,0,0,0
9,192,8,9,4,5,1,1,0,2,6,3,1,0,0,0,0
10,190,9,10,4,6,1,0,1,2,7,3,1,0,0,0,1
11,191,9,10,4,6,0,0,0,2,7,5,1,0,0,0,1
12,189,10,11,4,7,1,0,1,1,9,6,1,0,0,0,2
13,187,11,14,4,10,3,0,3,4,7,5,0,2,0,2,2
14,187,10,14,4,10,0,0,0,4,6,5,1,3,0,3,2
15,184,13,17,5,12,3,1,2,5,8,5,1,3,0,3,2
16,183,14,18,5,13,1,0,1,4,10,5,1,3,0,3,2
17,181,15,20,5,15,2,0,2,6,9,5,2,4,1,3,2
18,180,16,21,6,15,1,1,0,6,10,7,2,4,1,3,2
19,179,15,22,6,16,1,0,1,5,10,5,2,6,3,3,2
20,179,14,22,6,16,0,0,0,3,11,5,2,7,3,4,2
21,175,18,26,9,17,4,3,1,4,14,5,4,7,3,4,2
22,172,19,29,11,18,3,2,1,7,12,5,4,9,4,5,2
23,171,20,30,12,18,1,1,0,7,13,8,4,9,4,5,2
24,168,23,33,13,20,3,1,2,6,17,8,4,9,4,5,2
25,164,25,37,14,23,4,1,3,9,16,8,3,11,4,7,2
26,161,26,40,16,24,3,2,1,11,15,8,5,13,4,9,2
27,159,28,42,17,25,2,1,1,9,19,9,5,13,4,9,2
28,159,27,42,17,25,0,0,0,6,21,9,5,14,4,10,2
29,156,28,45,18,27,3,1,2,5,23,11,5,16,5,11,2
30,153,29,48,18,30,3,0,3,7,22,12,5,18,6,12,2
31,150,28,51,19,32,3,1,2,8,20,11,6,21,6,15,3
32,150,29,52,20,32,1,1,0,9,20,12,6,21,6,15,3
