
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,197,3,4,0,4,1,0,1,1,2,0,1,0,0,0,0
5,196,4,5,0,5,1,0,1,2,2,0,1,0,0,0,0
6,194,5,6,1,5,1,1,0,2,3,1,1,0,0,0,1
7,195,5,6,1,5,0,0,0,2,3,1,1,0,0,0,1
8,194,6,7,2,5,1,1,0,3,3,2,1,0,0,0,1
9,191,9,10,4,6,3,2,1,4,5,2,1,0,0,0,1
10,191,9,10,4,6,0,0,0,3,6,2,1,0,0,0,1
11,189,11,12,5,7,2,1,1,4,7,3,2,0,0,0,1
12,189,9,12,5,7,0,0,0,2,7,3,1,1,0,1,2
13,189,10,13,6,7,1,1,0,3,7,4,1,1,0,1,2
14,188,10,14,6,8,1,0,1,3,7,4,2,2,0,2,2
15,186,12,16,6,10,2,0,2,4,8,4,2,2,0,2,2
16,184,13,18,8,10,2,2,0,5,8,3,3,3,0,3,2
17,183,14,19,8,11,1,0,1,5,9,4,3,3,0,3,2
18,183,14,19,8,11,0,0,0,5,9,5,3,3,0,3,2
19,182,13,20,9,11,1,1,0,3,10,5,2,4,0,4,3
20,183,13,20,9,11,0,0,0,2,11,5,2,4,0,4,3
21,181,14,22,10,12,2,1,1,3,11,5,4,5,1,4,3
22,181,12,22,10,12,0,0,0,3,9,5,3,7,2,5,3
23,180,13,23,10,13,1,0,1,3,10,6,3,7,2,5,3
24,179,13,24,11,13,1,1,0,4,9,6,2,8,2,6,3
25,178,13,25,12,13,1,1,0,3,10,6,2,9,3,6,3
26,176,14,27,14,13,2,2,0,5,9,5,2,10,4,6,3
27,175,14,28,14,14,1,0,1,4,10,6,2,11,4,7,3
28,174,15,29,15,14,1,1,0,4,11,6,2,11,4,7,3
29,172,14,31,16,15,2,1,1,4,10,7,0,14,5,9,3
30,170,15,33,16,17,2,0,2,5,10,7,0,15,6,9,3
31,169,15,34,16,18,1,0,1,5,10,8,0,16,6,10,3
32,168,16,35,17,18,1,1,0,5,11,9,0,16,6,10,3
33,166,17,37,17,20,2,0,2,4,13,8,1,17,7,10,3
34,165,18,38,17,21,1,0,1,4,14,8,2,17,7,10,3
