
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,2,4,0,4,0,0,0,2,0,0,0,0,0,0,1
2,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,1
3,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,1
4,196,2,4,0,4,0,0,0,0,2,0,0,0,0,0,3
5,197,3,5,1,4,1,1,0,1,2,0,0,0,0,0,3
6,197,3,5,1,4,0,0,0,1,2,1,1,0,0,0,3
7,195,4,6,1,5,1,0,1,2,2,1,1,0,0,0,4
8,195,5,7,2,5,1,1,0,3,2,1,1,0,0,0,4
9,194,5,7,2,5,0,0,0,2,3,1,1,0,0,0,5
10,195,5,7,2,5,0,0,0,1,4,1,1,0,0,0,5
11,195,5,7,2,5,0,0,0,1,4,2,1,0,0,0,5
12,193,7,9,3,6,2,1,1,2,5,3,1,0,0,0,5
13,191,9,11,4,7,2,1,1,4,5,3,1,0,0,0,5
14,191,7,11,4,7,0,0,0,3,4,3,0,2,0,2,5
15,190,8,12,4,8,1,0,1,2,6,3,0,2,0,2,5
16,190,8,12,4,8,0,0,0,2,6,3,1,2,0,2,5
17,188,10,14,4,10,2,0,2,3,7,4,2,2,0,2,5
18,188,10,14,4,10,0,0,0,2,8,4,2,2,0,2,5
19,188,9,14,4,10,0,0,0,0,9,3,3,3,1,2,5
20,186,10,16,4,12,2,0,2,2,8,2,4,4,1,3,5
21,185,10,17,4,13,1,0,1,3,7,2,5,4,1,3,6
22,186,9,17,4,13,0,0,0,3,6,1,5,5,2,3,6
23,185,10,18,5,13,1,1,0,3,7,1,5,5,2,3,6
24,184,10,19,5,14,1,0,1,3,7,1,4,6,3,3,6
25,183,10,20,5,15,1,0,1,3,7,2,3,7,3,4,6
26,182,11,21,6,15,1,1,0,3,8,3,3,7,3,4,6
27,181,11,22,7,15,1,1,0,3,8,4,2,8,3,5,6
28,181,10,22,7,15,0,0,0,2,8,5,1,9,3,6,6
29,181,8,22,7,15,0,0,0,1,7,5,0,11,3,8,6
30,180,8,22,7,15,0,0,0,0,8,5,1,11,3,8,7
31,180,9,23,8,15,1,1,0,1,8,6,1,11,3,8,7
32,177,12,26,9,17,3,1,2,4,8,7,1,11,3,8,7
33,175,13,28,10,18,2,1,1,6,7,6,1,12,3,9,7
34,175,12,28,10,18,0,0,0,4,8,5,1,13,3,10,7
35,174,12,29,10,19,1,0,1,3,9,4,1,14,3,11,7
36,173,12,30,10,20,1,0,1,3,9,5,1,15,4,11,7
37,170,14,33,11,22,3,1,2,4,10,5,2,16,4,12,7
38,170,13,33,11,22,0,0,0,3,10,6,1,17,4,13,7
39,169,13,34,11,23,1,0,1,3,10,6,2,18,5,13,7
40,169,12,34,11,23,0,0,0,2,10,6,2,19,6,13,7
41,168,13,35,11,24,1,0,1,1,12,7,2,19,6,13,7
42,167,14,36,11,25,1,0,1,2,12,8,2,19,6,13,7
43,165,16,38,12,26,2,1,1,3,13,8,4,19,6,13,7
44,164,14,39,12,27,1,0,1,4,10,5,4,21,7,14,8
45,165,13,39,12,27,0,0,0,3,10,5,4,22,8,14,8
46,164,12,39,12,27,0,0,0,2,10,4,4,23,8,15,9
47,162,13,42,15,27,3,3,0,4,9,4,3,25,8,17,9
48,160,14,44,16,28,2,1,1,5,9,4,3,26,8,18,9
49,157,16,47,19,28,3,3,0,8,8,3,4,27,9,18,9
50,154,18,50,21,29,3,2,1,7,11,3,4,28,9,19,9
51,154,16,50,21,29,0,0,0,4,12,3,2,30,9,21,9
52,151,18,52,22,30,2,1,1,5,13,7,2,30,9,21,10
53,151,18,53,22,31,1,0,1,4,14,10,1,31,9,22,10
54,150,19,54,22,32,1,0,1,4,15,11,1,31,9,22,10
55,147,21,57,24,33,3,2,1,6,15,12,1,32,9,23,10
56,147,20,57,24,33,0,0,0,4,16,12,1,33,10,23,10
57,146,20,58,25,33,1,1,0,5,15,13,0,34,10,24,10
58,144,21,60,26,34,2,1,1,4,17,14,0,35,10,25,10
59,142,23,62,26,36,2,0,2,4,19,14,0,35,10,25,10
60,140,21,64,27,37,2,1,1,5,16,12,1,39,14,25,10
61,139,19,65,27,38,1,0,1,4,15,10,2,42,16,26,10
62,138,19,66,27,39,1,0,1,3,16,10,2,43,16,27,10
63,136,19,68,27,41,2,0,2,4,15,10,2,45,18,27,10
64,136,18,68,27,41,0,0,0,4,14,11,2,46,19,27,10
65,135,18,69,27,42,1,0,1,2,16,10,3,47,19,28,11
66,133,19,72,29,43,3,2,1,4,15,8,3,49,20,29,11
67,131,20,73,30,43,1,1,0,5,15,10,4,49,20,29,12
68,130,19,75,31,44,2,1,1,7,12,8,4,52,22,30,12
69,130,17,75,31,44,0,0,0,5,12,7,3,54,23,31,12
70,128,18,77,32,45,2,1,1,2,16,6,3,55,24,31,12
71,128,16,77,32,45,0,0,0,2,14,6,3,57,24,33,12
72,126,16,79,32,47,2,0,2,3,13,7,5,59,25,34,12
73,123,18,82,32,50,3,0,3,5,13,7,4,60,25,35,12
74,123,18,82,32,50,0,0,0,5,13,8,4,60,25,35,12
75,120,18,85,33,52,3,1,2,3,15,7,3,63,25,38,12
76,119,18,86,33,53,1,0,1,4,14,7,2,64,25,39,12
77,119,18,86,33,53,0,0,0,4,14,11,3,64,25,39,12
78,118,19,87,34,53,1,1,0,4,15,11,3,64,25,39,12
79,117,18,88,34,54,1,0,1,2,16,9,3,66,26,40,12
80,115,15,90,36,54,2,2,0,3,12,7,1,71,29,42,12
81,114,16,91,37,54,1,1,0,4,12,8,3,71,29,42,12
82,114,15,91,37,54,0,0,0,2,13,8,3,72,30,42,12
83,114,14,91,37,54,0,0,0,1,13,7,3,73,30,43,13
84,114,15,92,37,55,1,0,1,2,13,9,3,73,30,43,13
85,113,11,93,38,55,1,1,0,2,9,6,2,78,30,48,13
86,111,13,95,40,55,2,2,0,4,9,6,2,78,30,48,13
87,110,14,96,40,56,1,0,1,5,9,7,2,78,30,48,13
88,109,14,97,40,57,1,0,1,3,11,6,2,79,30,49,13
89,108,12,98,41,57,1,1,0,3,9,5,0,82,31,51,13
90,108,11,98,41,57,0,0,0,3,8,6,1,83,32,51,13
91,108,11,98,41,57,0,0,0,1,10,6,2,83,32,51,13
92,106,11,100,42,58,2,1,1,3,8,4,2,85,33,52,13
93,106,10,100,42,58,0,0,0,2,8,5,2,86,34,52,13
94,106,10,100,42,58,0,0,0,2,8,5,2,86,34,52,13
95,104,10,101,42,59,1,0,1,3,7,5,2,87,35,52,14
96,104,11,102,43,59,1,1,0,2,9,5,2,87,35,52,14
97,102,13,104,44,60,2,1,1,3,10,5,2,87,35,52,14
98,101,11,105,45,60,1,1,0,4,7,5,1,90,37,53,14
99,100,11,106,45,61,1,0,1,4,7,6,0,91,38,53,14
100,98,13,108,47,61,2,2,0,6,7,6,0,91,38,53,14
101,98,11,108,47,61,0,0,0,3,8,5,0,93,38,55,14
102,98,11,108,47,61,0,0,0,2,9,5,0,93,38,55,14
103,96,12,110,48,62,2,1,1,2,10,7,0,94,39,55,14
104,95,12,110,48,62,0,0,0,2,10,8,0,94,39,55,15
105,96,12,110,48,62,0,0,0,2,10,10,0,94,39,55,15
106,95,11,111,48,63,1,0,1,1,10,8,0,96,40,56,15
107,95,10,111,48,63,0,0,0,1,9,7,0,97,40,57,15
108,94,11,112,48,64,1,0,1,2,9,9,0,97,40,57,16
109,94,11,113,49,64,1,1,0,3,8,8,0,98,41,57,16
110,94,11,113,49,64,0,0,0,2,9,8,0,98,41,57,16
111,94,8,113,49,64,0,0,0,1,7,5,0,101,42,59,16
112,94,7,113,49,64,0,0,0,0,7,5,0,102,43,59,17
113,95,5,113,49,64,0,0,0,0,5,4,0,104,45,59,17
114,95,5,113,49,64,0,0,0,0,5,5,0,104,45,59,17
115,95,5,113,49,64,0,0,0,0,5,5,0,104,45,59,17
116,94,3,113,49,64,0,0,0,0,3,3,0,106,46,60,18
117,95,3,113,49,64,0,0,0,0,3,3,0,106,46,60,18
118,94,4,114,50,64,1,1,0,1,3,3,0,106,46,60,18
119,94,4,114,50,64,0,0,0,1,3,3,0,106,46,60,18
120,93,4,115,51,64,1,1,0,2,2,2,0,107,46,61,18
121,93,2,115,51,64,0,0,0,2,0,0,0,108,46,62,19
122,94,2,115,51,64,0,0,0,1,1,0,0,108,46,62,19
123,94,2,115,51,64,0,0,0,1,1,0,0,108,46,62,19
124,94,2,115,51,64,0,0,0,0,2,0,1,108,46,62,19
125,94,2,115,51,64,0,0,0,0,2,0,1,108,46,62,19
126,94,2,115,51,64,0,0,0,0,2,0,2,108,46,62,19
127,94,2,115,51,64,0,0,0,0,2,0,2,108,46,62,19
128,94,2,115,51,64,0,0,0,0,2,0,2,108,46,62,19
129,94,2,115,51,64,0,0,0,0,2,0,2,108,46,62,19
130,94,2,115,51,64,0,0,0,0,2,0,2,108,46,62,19
131,94,2,115,51,64,0,0,0,0,2,0,2,108,46,62,19
132,94,1,115,51,64,0,0,0,0,1,0,1,109,47,62,19
133,94,1,115,51,64,0,0,0,0,1,0,1,109,47,62,19
134,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,19
135,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,19
136,93,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
137,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
138,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
139,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
140,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
141,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
142,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
143,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
144,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
145,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
146,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,20
147,93,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
148,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
149,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
150,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
151,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
152,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
153,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
154,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
155,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
156,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,21
157,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,22
158,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,22
159,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,22
160,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,23
161,94,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
162,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
163,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
164,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
165,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
166,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
167,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
168,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
169,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
170,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
171,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
172,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
173,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
174,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
175,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
176,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
177,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
178,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
179,95,0,115,51,64,0,0,0,0,0,0,0,110,48,62,24
