
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
3,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
4,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
5,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
6,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,0
7,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,0
8,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,0
9,197,3,5,1,4,1,1,0,1,2,1,1,0,0,0,0
10,197,3,5,1,4,0,0,0,1,2,1,1,0,0,0,0
11,197,3,5,1,4,0,0,0,1,2,1,1,0,0,0,0
12,197,3,5,1,4,0,0,0,1,2,1,1,0,0,0,0
13,197,3,5,1,4,0,0,0,0,3,1,1,0,0,0,0
14,197,1,5,1,4,0,0,0,0,1,0,0,2,0,2,0
15,197,1,5,1,4,0,0,0,0,1,1,0,2,0,2,0
16,197,1,5,1,4,0,0,0,0,1,1,0,2,0,2,0
17,197,1,5,1,4,0,0,0,0,1,1,0,2,0,2,0
18,197,0,5,1,4,0,0,0,0,0,0,0,2,0,2,1
19,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,1
20,197,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
21,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
22,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
23,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
24,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
25,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
26,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
27,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
28,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
29,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
30,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
31,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
32,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
33,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
34,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
35,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
36,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
37,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,2
38,197,0,5,1,4,0,0,0,0,0,0,0,2,0,2,3
39,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,3
40,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,3
41,197,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
42,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
43,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
44,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
45,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
46,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
47,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
48,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
49,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
50,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
51,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
52,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
53,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
54,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,4
55,197,0,5,1,4,0,0,0,0,0,0,0,2,0,2,5
56,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,5
57,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,5
58,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,5
59,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,5
60,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,5
61,198,0,5,1,4,0,0,0,0,0,0,0,2,0,2,5
