
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,0
3,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,0
4,198,2,4,0,4,0,0,0,0,2,1,0,0,0,0,0
5,197,3,5,1,4,1,1,0,1,2,1,0,0,0,0,0
6,197,3,5,1,4,0,0,0,1,2,1,1,0,0,0,0
7,197,3,5,1,4,0,0,0,0,3,1,1,0,0,0,0
8,196,4,6,1,5,1,0,1,1,3,1,1,0,0,0,0
9,195,4,6,1,5,0,0,0,1,3,1,2,0,0,0,1
10,196,4,6,1,5,0,0,0,0,4,1,2,0,0,0,1
11,194,6,8,2,6,2,1,1,2,4,1,2,0,0,0,1
12,194,5,8,2,6,0,0,0,2,3,1,2,1,0,1,1
13,192,7,10,3,7,2,1,1,4,3,1,2,1,0,1,1
14,192,6,10,3,7,0,0,0,3,3,1,1,2,0,2,1
15,191,7,11,4,7,1,1,0,3,4,1,1,2,0,2,1
16,191,7,11,4,7,0,0,0,2,5,2,1,2,0,2,1
17,190,7,12,5,7,1,1,0,2,5,3,0,3,1,2,1
18,190,7,12,5,7,0,0,0,1,6,4,0,3,1,2,1
19,190,7,12,5,7,0,0,0,0,7,4,1,3,1,2,1
20,189,7,13,6,7,1,1,0,1,6,4,1,4,1,3,1
21,189,7,13,6,7,0,0,0,1,6,5,1,4,1,3,1
22,186,10,16,6,10,3,0,3,4,6,5,1,4,1,3,1
23,186,10,16,6,10,0,0,0,4,6,5,1,4,1,3,1
24,184,11,18,6,12,2,0,2,4,7,4,1,5,1,4,1
25,184,10,18,6,12,0,0,0,2,8,3,1,6,2,4,1
26,182,10,19,6,13,1,0,1,2,8,3,2,7,3,4,2
27,183,8,19,6,13,0,0,0,2,6,4,1,8,3,5,3
28,183,8,20,7,13,1,1,0,2,6,4,1,9,4,5,3
29,183,8,20,7,13,0,0,0,2,6,4,1,9,4,5,3
30,181,10,22,8,14,2,1,1,2,8,4,2,9,4,5,3
31,180,11,23,9,14,1,1,0,3,8,4,2,9,4,5,3
32,180,11,23,9,14,0,0,0,2,9,4,4,9,4,5,3
33,175,16,28,10,18,5,1,4,7,9,4,4,9,4,5,3
34,171,18,32,11,21,4,1,3,10,8,4,3,11,5,6,3
35,168,18,34,12,22,2,1,1,9,9,2,3,13,5,8,4
36,167,18,35,13,22,1,1,0,8,10,2,3,14,5,9,5
37,167,19,36,13,23,1,0,1,6,13,3,5,14,5,9,5
38,163,22,40,15,25,4,2,2,6,16,4,5,15,5,10,5
39,162,23,41,15,26,1,0,1,6,17,6,6,15,5,10,5
40,158,25,45,19,26,4,4,0,8,17,10,4,17,6,11,5
41,154,29,49,19,30,4,0,4,11,18,11,4,17,6,11,5
42,152,30,51,20,31,2,1,1,10,20,11,5,18,7,11,5
43,152,30,51,20,31,0,0,0,6,24,11,6,18,7,11,5
44,149,32,54,20,34,3,0,3,6,26,11,8,19,7,12,5
45,147,31,56,21,35,2,1,1,5,26,12,8,22,8,14,5
46,144,32,59,22,37,3,1,2,7,25,12,9,24,8,16,5
47,142,30,60,22,38,1,0,1,6,24,10,11,27,9,18,6
48,142,27,61,22,39,1,0,1,5,22,7,11,31,11,20,6
49,138,30,65,23,42,4,1,3,8,22,7,12,32,12,20,6
50,133,33,70,23,47,5,0,5,10,23,6,13,34,13,21,6
51,129,36,74,25,49,4,2,2,11,25,7,12,35,13,22,6
52,128,34,75,25,50,1,0,1,11,23,9,10,38,14,24,6
53,126,32,77,26,51,2,1,1,8,24,8,10,42,16,26,6
54,124,31,79,28,51,2,2,0,7,24,8,8,45,18,27,6
55,122,30,81,29,52,2,1,1,5,25,12,6,48,19,29,6
56,120,31,83,30,53,2,1,1,7,24,13,7,49,19,30,7
57,120,30,84,31,53,1,1,0,4,26,15,7,51,19,32,7
58,116,32,88,34,54,4,3,1,7,25,15,5,53,19,34,7
59,115,32,89,35,54,1,1,0,7,25,18,5,54,20,34,7
60,114,30,90,36,54,1,1,0,5,25,15,6,57,21,36,7
61,112,29,92,37,55,2,1,1,5,24,14,5,60,21,39,7
62,110,30,94,38,56,2,1,1,5,25,15,6,61,21,40,7
63,108,27,96,40,56,2,2,0,6,21,13,5,66,22,44,7
64,108,23,96,40,56,0,0,0,2,21,12,4,69,23,46,8
65,109,20,96,40,56,0,0,0,1,19,10,4,72,24,48,8
66,108,21,97,41,56,1,1,0,1,20,13,5,72,24,48,8
67,106,19,99,41,58,2,0,2,3,16,10,5,76,26,50,8
68,103,20,102,42,60,3,1,2,6,14,9,5,77,27,50,9
69,103,20,103,43,60,1,1,0,6,14,9,4,78,28,50,9
70,101,19,105,45,60,2,2,0,5,14,7,3,81,29,52,9
71,101,18,105,45,60,0,0,0,4,14,6,4,82,30,52,9
72,98,19,108,46,62,3,1,2,5,14,5,6,84,32,52,9
73,96,20,110,47,63,2,1,1,7,13,5,6,85,33,52,9
74,95,17,111,47,64,1,0,1,5,12,4,5,89,35,54,9
75,95,16,111,47,64,0,0,0,4,12,3,5,90,36,54,9
76,91,19,115,49,66,4,2,2,6,13,4,6,91,37,54,9
77,90,19,116,50,66,1,1,0,6,13,3,7,91,37,54,10
78,90,20,117,51,66,1,1,0,6,14,4,8,91,37,54,10
79,88,20,118,52,66,1,1,0,6,14,4,8,92,37,55,11
80,88,18,119,53,66,1,1,0,4,14,4,6,95,39,56,11
81,88,17,119,53,66,0,0,0,3,14,4,6,96,39,57,11
82,87,17,120,53,67,1,0,1,2,15,6,6,97,39,58,11
83,87,17,120,53,67,0,0,0,2,15,7,6,97,39,58,11
84,85,16,122,54,68,2,1,1,3,13,7,5,100,41,59,11
85,85,15,122,54,68,0,0,0,2,13,7,4,101,41,60,11
86,85,13,122,54,68,0,0,0,2,11,7,3,103,43,60,11
87,85,12,122,54,68,0,0,0,1,11,7,3,104,43,61,11
88,85,11,122,54,68,0,0,0,0,11,6,3,105,43,62,11
89,85,10,122,54,68,0,0,0,0,10,6,3,106,43,63,11
90,85,7,122,54,68,0,0,0,0,7,4,3,109,45,64,11
91,85,6,122,54,68,0,0,0,0,6,3,3,110,46,64,11
92,85,4,122,54,68,0,0,0,0,4,2,2,112,48,64,11
93,85,4,122,54,68,0,0,0,0,4,2,2,112,48,64,11
94,85,3,122,54,68,0,0,0,0,3,1,2,113,49,64,11
95,85,2,122,54,68,0,0,0,0,2,1,1,114,49,65,11
96,85,2,122,54,68,0,0,0,0,2,1,1,114,49,65,11
97,85,1,122,54,68,0,0,0,0,1,1,0,115,50,65,11
98,84,1,123,55,68,1,1,0,1,0,0,0,116,50,66,11
99,84,1,123,55,68,0,0,0,1,0,0,0,116,50,66,11
100,84,1,123,55,68,0,0,0,0,1,0,0,116,50,66,11
101,84,1,123,55,68,0,0,0,0,1,0,0,116,50,66,11
102,84,1,123,55,68,0,0,0,0,1,1,0,116,50,66,11
103,84,1,123,55,68,0,0,0,0,1,1,0,116,50,66,11
104,84,1,123,55,68,0,0,0,0,1,1,0,116,50,66,11
105,84,1,123,55,68,0,0,0,0,1,1,0,116,50,66,11
106,84,1,123,55,68,0,0,0,0,1,1,0,116,50,66,11
107,84,1,123,55,68,0,0,0,0,1,1,0,116,50,66,11
108,84,1,123,55,68,0,0,0,0,1,1,0,116,50,66,12
109,84,2,124,55,69,1,0,1,1,1,1,0,116,50,66,12
110,84,1,124,55,69,0,0,0,1,0,0,0,117,51,66,12
111,84,1,124,55,69,0,0,0,0,1,0,0,117,51,66,12
112,84,1,124,55,69,0,0,0,0,1,0,0,117,51,66,12
113,84,1,124,55,69,0,0,0,0,1,1,0,117,51,66,12
114,84,1,124,55,69,0,0,0,0,1,1,0,117,51,66,12
115,84,1,124,55,69,0,0,0,0,1,1,0,117,51,66,12
116,84,1,124,55,69,0,0,0,0,1,1,0,117,51,66,12
117,84,1,124,55,69,0,0,0,0,1,1,0,117,51,66,13
118,85,1,124,55,69,0,0,0,0,1,1,0,117,51,66,13
119,85,1,124,55,69,0,0,0,0,1,1,0,117,51,66,13
120,85,1,124,55,69,0,0,0,0,1,1,0,117,51,66,13
121,84,0,125,56,69,1,1,0,0,0,0,0,118,51,67,14
122,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,14
123,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,14
124,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,14
125,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,14
126,83,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
127,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
128,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
129,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
130,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
131,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
132,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
133,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
134,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
135,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
136,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
137,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
138,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
139,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
140,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
141,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
142,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
143,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
144,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
145,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
146,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
147,85,0,125,56,69,0,0,0,0,0,0,0,118,51,67,16
