
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,0
5,197,3,4,0,4,1,0,1,1,2,0,1,0,0,0,0
6,195,5,6,2,4,2,2,0,3,2,0,2,0,0,0,0
7,195,5,6,2,4,0,0,0,3,2,0,2,0,0,0,0
8,192,7,8,3,5,2,1,1,5,2,0,2,0,0,0,1
9,193,7,8,3,5,0,0,0,2,5,0,2,0,0,0,1
10,193,7,8,3,5,0,0,0,1,6,0,2,0,0,0,1
11,191,9,10,4,6,2,1,1,2,7,3,2,0,0,0,1
12,187,12,14,6,8,4,2,2,6,6,4,1,1,0,1,1
13,186,13,15,6,9,1,0,1,7,6,5,1,1,0,1,1
14,185,13,16,7,9,1,1,0,6,7,5,0,2,0,2,1
15,184,14,17,8,9,1,1,0,4,10,5,0,2,0,2,1
16,182,16,19,8,11,2,0,2,4,12,7,0,2,0,2,1
17,181,17,20,9,11,1,1,0,3,14,9,1,2,0,2,1
18,180,18,21,9,12,1,0,1,4,14,11,1,2,0,2,1
19,180,15,21,9,12,0,0,0,4,11,10,1,5,2,3,1
20,180,14,21,9,12,0,0,0,2,12,9,1,6,2,4,1
21,178,14,22,9,13,1,0,1,1,13,8,1,7,3,4,2
22,177,16,24,10,14,2,1,1,3,13,9,2,7,3,4,2
23,174,18,27,11,16,3,1,2,6,12,10,2,7,3,4,3
24,172,20,30,12,18,3,1,2,9,11,9,2,8,4,4,3
25,169,20,33,14,19,3,2,1,10,10,7,1,11,5,6,3
26,168,19,34,15,19,1,1,0,7,12,5,1,13,6,7,3
27,167,18,35,15,20,1,0,1,4,14,4,2,15,7,8,3
28,164,21,38,16,22,3,1,2,6,15,8,2,15,7,8,3
29,163,22,39,17,22,1,1,0,6,16,9,5,15,7,8,3
30,160,23,42,19,23,3,2,1,7,16,9,4,17,7,10,3
31,157,24,45,20,25,3,1,2,8,16,7,5,19,8,11,3
32,156,25,46,20,26,1,0,1,5,20,8,6,19,8,11,3
33,156,25,46,20,26,0,0,0,3,22,9,7,19,8,11,3
34,155,26,47,20,27,1,0,1,3,23,13,7,19,8,11,3
35,152,26,50,22,28,3,2,1,5,21,12,7,21,9,12,4
36,151,25,52,24,28,2,2,0,5,20,10,7,24,9,15,4
37,151,20,52,24,28,0,0,0,4,16,9,4,28,11,17,5
38,149,22,55,25,30,3,1,2,5,17,9,5,29,11,18,5
39,147,22,57,26,31,2,1,1,5,17,8,5,30,12,18,6
40,146,22,59,26,33,2,0,2,6,16,8,5,32,13,19,6
41,142,24,63,28,35,4,2,2,8,16,9,4,34,14,20,6
42,136,27,69,30,39,6,2,4,12,15,7,4,37,16,21,6
43,134,28,71,31,40,2,1,1,12,16,9,3,38,16,22,6
44,133,28,72,31,41,1,0,1,10,18,9,4,39,16,23,6
45,132,28,73,31,42,1,0,1,8,20,10,4,40,16,24,6
46,131,26,74,31,43,1,0,1,3,23,11,3,42,16,26,7
47,129,28,77,34,43,3,3,0,4,24,13,3,43,16,27,8
48,128,28,79,36,43,2,2,0,6,22,15,5,44,17,27,9
49,127,29,81,38,43,2,2,0,6,23,15,6,45,18,27,9
50,125,30,83,40,43,2,2,0,6,24,14,6,46,18,28,9
51,120,32,88,43,45,5,3,2,11,21,12,7,48,18,30,10
52,118,33,91,44,47,3,1,2,10,23,13,6,50,19,31,10
53,114,36,95,46,49,4,2,2,12,24,12,6,51,20,31,10
54,111,36,98,47,51,3,1,2,11,25,12,7,54,21,33,10
55,110,34,99,47,52,1,0,1,8,26,12,6,57,21,36,10
56,109,28,100,48,52,1,1,0,5,23,12,3,63,24,39,11
57,106,30,104,50,54,4,2,2,7,23,14,3,65,24,41,12
58,103,34,108,53,55,4,3,1,9,25,17,4,65,24,41,12
59,98,37,113,55,58,5,2,3,12,25,16,5,67,25,42,12
60,97,36,114,55,59,1,0,1,9,27,16,5,69,27,42,12
61,96,37,115,55,60,1,0,1,5,32,16,7,69,27,42,13
62,93,38,119,55,64,4,0,4,7,31,18,6,72,30,42,13
63,91,38,121,56,65,2,1,1,8,30,17,10,74,32,42,13
64,91,34,121,56,65,0,0,0,5,29,15,10,78,34,44,13
65,91,30,121,56,65,0,0,0,4,26,13,9,82,36,46,13
66,88,29,124,57,67,3,1,2,5,24,11,10,86,39,47,13
67,87,28,125,57,68,1,0,1,4,24,12,8,88,39,49,13
68,87,26,125,57,68,0,0,0,4,22,11,9,90,39,51,13
69,86,25,126,58,68,1,1,0,4,21,13,7,92,39,53,13
70,85,22,127,58,69,1,0,1,3,19,9,7,96,42,54,13
71,83,19,129,59,70,2,1,1,4,15,8,4,101,44,57,13
72,83,17,129,59,70,0,0,0,2,15,8,4,103,46,57,13
73,83,16,129,59,70,0,0,0,1,15,8,4,104,47,57,13
74,83,13,129,59,70,0,0,0,0,13,9,2,107,47,60,13
75,82,12,130,60,70,1,1,0,1,11,8,2,108,47,61,14
76,83,9,130,60,70,0,0,0,1,8,7,1,110,47,63,15
77,82,8,131,61,70,1,1,0,2,6,5,1,112,48,64,16
78,82,9,132,62,70,1,1,0,2,7,5,1,112,48,64,16
79,82,8,132,62,70,0,0,0,2,6,5,0,113,48,65,16
80,81,8,133,63,70,1,1,0,1,7,5,0,114,48,66,16
81,80,8,134,64,70,1,1,0,2,6,4,0,115,48,67,16
82,80,6,134,64,70,0,0,0,1,5,4,0,117,49,68,16
83,80,5,134,64,70,0,0,0,1,4,3,0,117,49,68,18
84,82,4,134,64,70,0,0,0,0,4,3,0,118,49,69,18
85,82,4,134,64,70,0,0,0,0,4,3,0,118,49,69,18
86,82,4,134,64,70,0,0,0,0,4,3,1,118,49,69,18
87,82,4,134,64,70,0,0,0,0,4,3,1,118,49,69,18
88,82,4,134,64,70,0,0,0,0,4,3,1,118,49,69,18
89,82,3,134,64,70,0,0,0,0,3,2,1,118,49,69,19
90,83,2,134,64,70,0,0,0,0,2,1,1,119,50,69,19
