
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,197,3,5,0,5,0,0,0,2,1,0,0,0,0,0,0
3,197,3,5,0,5,0,0,0,2,1,0,0,0,0,0,0
4,197,3,5,0,5,0,0,0,0,3,1,0,0,0,0,0
5,196,4,6,1,5,1,1,0,1,3,1,0,0,0,0,0
6,196,4,6,1,5,0,0,0,1,3,2,1,0,0,0,0
7,196,4,6,1,5,0,0,0,0,4,2,1,0,0,0,0
8,195,4,6,1,5,0,0,0,0,4,2,1,0,0,0,1
9,195,4,6,1,5,0,0,0,0,4,3,1,0,0,0,2
10,196,4,6,1,5,0,0,0,0,4,3,1,0,0,0,2
11,194,6,8,2,6,2,1,1,2,4,3,1,0,0,0,2
12,193,6,9,2,7,1,0,1,3,3,2,1,1,0,1,2
13,193,6,9,2,7,0,0,0,2,4,2,1,1,0,1,2
14,193,4,9,2,7,0,0,0,1,3,1,0,3,0,3,2
15,192,5,10,2,8,1,0,1,1,4,2,0,3,0,3,2
16,192,5,10,2,8,0,0,0,1,4,2,1,3,0,3,2
17,192,4,10,2,8,0,0,0,1,3,2,1,4,1,3,2
18,191,4,10,2,8,0,0,0,0,4,2,1,4,1,3,3
19,191,5,11,2,9,1,0,1,1,4,2,1,4,1,3,3
20,190,5,11,2,9,0,0,0,1,4,2,2,4,1,3,4
21,191,5,11,2,9,0,0,0,1,4,2,2,4,1,3,4
22,191,5,11,2,9,0,0,0,1,4,2,2,4,1,3,4
23,189,6,13,4,9,2,2,0,2,4,1,2,5,2,3,4
24,189,5,13,4,9,0,0,0,2,3,1,1,6,2,4,4
25,189,4,13,4,9,0,0,0,2,2,1,1,7,2,5,4
26,188,5,14,4,10,1,0,1,3,2,1,1,7,2,5,4
27,187,6,15,5,10,1,1,0,2,4,1,1,7,2,5,4
28,186,6,16,6,10,1,1,0,3,3,1,0,8,2,6,4
29,186,6,16,6,10,0,0,0,3,3,2,1,8,2,6,4
30,186,6,16,6,10,0,0,0,1,5,2,1,8,2,6,4
31,186,6,16,6,10,0,0,0,0,6,2,1,8,2,6,4
32,183,9,19,7,12,3,1,2,3,6,4,1,8,2,6,4
33,183,8,19,7,12,0,0,0,3,5,4,1,9,2,7,4
34,183,8,19,7,12,0,0,0,2,6,4,1,9,2,7,4
35,182,9,20,7,13,1,0,1,2,7,4,1,9,2,7,4
36,181,9,21,7,14,1,0,1,2,7,4,1,9,2,7,5
37,180,9,23,7,16,2,0,2,3,6,4,0,11,4,7,5
38,180,9,23,7,16,0,0,0,2,7,4,1,11,4,7,5
39,179,9,23,7,16,0,0,0,2,7,4,2,11,4,7,6
40,178,9,25,9,16,2,2,0,2,7,2,3,13,5,8,6
41,177,10,26,10,16,1,1,0,3,7,2,3,13,5,8,6
42,177,10,26,10,16,0,0,0,3,7,3,4,13,5,8,6
43,174,12,28,10,18,2,0,2,4,8,3,4,13,5,8,7
44,175,11,28,10,18,0,0,0,3,8,2,4,14,6,8,7
45,173,12,30,11,19,2,1,1,3,9,2,4,15,6,9,7
46,171,13,32,12,20,2,1,1,4,9,3,3,16,6,10,7
47,167,15,35,13,22,3,1,2,6,9,5,2,17,6,11,8
48,166,16,37,13,24,2,0,2,8,8,5,2,18,6,12,8
49,166,16,37,13,24,0,0,0,6,10,6,2,18,6,12,8
50,166,14,37,13,24,0,0,0,3,11,5,1,20,6,14,8
51,166,14,37,13,24,0,0,0,1,13,5,3,20,6,14,8
52,165,15,38,13,25,1,0,1,1,14,7,4,20,6,14,8
53,164,15,39,14,25,1,1,0,2,13,8,4,21,7,14,8
54,163,15,40,14,26,1,0,1,3,12,8,4,22,8,14,8
55,163,13,40,14,26,0,0,0,3,10,6,4,24,9,15,8
56,162,13,41,15,26,1,1,0,2,11,6,3,25,9,16,8
57,161,13,42,15,27,1,0,1,2,11,5,3,26,10,16,8
58,159,15,44,15,29,2,0,2,4,11,7,3,26,10,16,8
59,157,15,46,16,30,2,1,1,5,10,7,2,28,10,18,8
60,157,12,46,16,30,0,0,0,4,8,5,1,31,11,20,8
61,155,12,48,17,31,2,1,1,5,7,4,1,33,12,21,8
62,152,14,51,18,33,3,1,2,6,8,4,1,34,12,22,8
63,152,14,51,18,33,0,0,0,4,10,5,1,34,12,22,8
64,150,16,53,19,34,2,1,1,3,13,7,1,34,12,22,8
65,145,20,57,20,37,4,1,3,6,14,8,2,34,12,22,9
66,143,21,60,20,40,3,0,3,8,13,8,3,36,13,23,9
67,143,20,60,20,40,0,0,0,3,17,9,2,37,13,24,9
68,141,22,62,21,41,2,1,1,5,17,10,2,37,13,24,9
69,137,25,66,23,43,4,2,2,8,17,13,3,38,14,24,9
70,137,24,66,23,43,0,0,0,5,19,12,3,39,14,25,9
71,137,23,66,23,43,0,0,0,1,22,11,4,40,14,26,9
72,135,23,68,23,45,2,0,2,3,20,11,5,42,14,28,9
73,135,21,68,23,45,0,0,0,2,19,13,5,44,16,28,9
74,134,18,69,23,46,1,0,1,3,15,10,4,47,17,30,10
75,134,18,70,23,47,1,0,1,4,14,9,5,48,17,31,10
76,134,16,70,23,47,0,0,0,1,15,7,5,49,17,32,11
77,129,18,76,27,49,6,4,2,7,11,4,4,53,18,35,11
78,127,20,78,28,50,2,1,1,9,11,6,5,53,18,35,11
79,125,21,80,29,51,2,1,1,6,15,6,4,54,18,36,11
80,123,19,81,30,51,1,1,0,4,15,4,3,57,18,39,12
81,124,16,81,30,51,0,0,0,2,14,4,5,60,20,40,12
82,123,17,82,31,51,1,1,0,2,15,7,5,60,20,40,12
83,123,16,82,31,51,0,0,0,1,15,8,5,61,20,41,12
84,121,18,84,31,53,2,0,2,3,15,9,5,61,20,41,12
85,121,18,84,31,53,0,0,0,3,15,10,5,61,20,41,12
86,121,14,84,31,53,0,0,0,0,14,7,4,64,20,44,13
87,122,14,84,31,53,0,0,0,0,14,7,4,64,20,44,13
88,120,16,86,32,54,2,1,1,2,14,10,4,64,20,44,13
89,120,11,86,32,54,0,0,0,2,9,8,1,69,22,47,13
90,120,9,86,32,54,0,0,0,2,7,6,1,71,24,47,13
91,119,7,87,33,54,1,1,0,3,4,4,0,73,25,48,14
92,120,7,87,33,54,0,0,0,1,6,4,0,73,25,48,14
93,117,8,89,34,55,2,1,1,2,6,3,0,74,25,49,15
94,117,8,89,34,55,0,0,0,2,6,5,0,74,25,49,16
95,118,8,89,34,55,0,0,0,2,6,6,0,74,25,49,16
96,118,5,89,34,55,0,0,0,2,3,3,0,77,26,51,16
97,118,5,89,34,55,0,0,0,0,5,3,0,77,26,51,16
98,118,5,89,34,55,0,0,0,0,5,3,0,77,26,51,16
99,118,5,89,34,55,0,0,0,0,5,4,1,77,26,51,16
100,118,5,89,34,55,0,0,0,0,5,4,1,77,26,51,16
101,117,5,89,34,55,0,0,0,0,5,4,1,77,26,51,17
102,118,3,89,34,55,0,0,0,0,3,2,1,79,27,52,17
103,118,2,89,34,55,0,0,0,0,2,1,1,80,28,52,17
104,118,2,89,34,55,0,0,0,0,2,1,1,80,28,52,17
105,118,2,89,34,55,0,0,0,0,2,1,1,80,28,52,17
106,117,3,90,35,55,1,1,0,1,2,1,1,80,28,52,17
107,117,1,90,35,55,0,0,0,1,0,0,0,82,29,53,17
108,117,1,90,35,55,0,0,0,1,0,0,0,82,29,53,17
109,117,1,90,35,55,0,0,0,0,1,0,0,82,29,53,17
110,117,1,90,35,55,0,0,0,0,1,0,0,82,29,53,17
111,117,1,90,35,55,0,0,0,0,1,0,1,82,29,53,17
112,117,1,90,35,55,0,0,0,0,1,0,1,82,29,53,17
113,117,1,90,35,55,0,0,0,0,1,0,1,82,29,53,17
114,117,1,90,35,55,0,0,0,0,1,0,1,82,29,53,17
115,117,1,90,35,55,0,0,0,0,1,0,1,82,29,53,17
116,117,1,90,35,55,0,0,0,0,1,0,1,82,29,53,17
117,117,1,90,35,55,0,0,0,0,1,0,1,82,29,53,17
118,117,1,90,35,55,0,0,0,0,1,0,1,82,29,53,17
119,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
120,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
121,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
122,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
123,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
124,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
125,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
126,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
127,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
128,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
129,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
130,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
131,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,17
132,116,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
133,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
134,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
135,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
136,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
137,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
138,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
139,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
140,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
141,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
142,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
143,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
144,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
145,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
146,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
147,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
148,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
149,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
150,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
151,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
152,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
153,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
154,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
155,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
156,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
157,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
158,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
159,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
160,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
161,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
162,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
163,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
164,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
165,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
166,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
167,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
168,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
169,117,0,90,35,55,0,0,0,0,0,0,0,83,30,53,18
