
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,3,0,3,3,0,3,1,0,0,0,0,0,0,1
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
5,196,4,5,1,4,2,1,1,2,2,1,0,0,0,0,1
6,195,5,6,1,5,1,0,1,3,2,2,0,0,0,0,1
7,195,5,6,1,5,0,0,0,3,2,2,0,0,0,0,1
8,195,5,6,1,5,0,0,0,3,2,2,0,0,0,0,1
9,195,5,6,1,5,0,0,0,1,4,2,0,0,0,0,1
10,195,5,6,1,5,0,0,0,0,5,2,0,0,0,0,1
11,194,6,7,1,6,1,0,1,1,5,4,0,0,0,0,1
12,193,7,8,1,7,1,0,1,2,5,4,1,0,0,0,1
13,192,6,8,1,7,0,0,0,2,4,3,1,1,0,1,2
14,192,6,9,1,8,1,0,1,2,4,2,1,2,0,2,2
15,190,8,11,3,8,2,2,0,4,4,2,1,2,0,2,2
16,189,9,12,3,9,1,0,1,4,5,3,1,2,0,2,2
17,189,9,12,3,9,0,0,0,4,5,3,1,2,0,2,2
18,189,9,12,3,9,0,0,0,1,8,4,1,2,0,2,2
19,187,9,14,5,9,2,2,0,2,7,2,1,4,1,3,2
20,186,9,15,6,9,1,1,0,3,6,4,1,5,1,4,2
21,185,10,16,7,9,1,1,0,4,6,5,1,5,1,4,2
22,184,10,16,7,9,0,0,0,1,9,5,1,5,1,4,3
23,183,12,18,8,10,2,1,1,3,9,5,1,5,1,4,3
24,179,15,22,9,13,4,1,3,7,8,6,2,6,1,5,3
25,178,16,23,10,13,1,1,0,6,10,6,2,6,1,5,3
26,176,17,25,11,14,2,1,1,3,14,5,2,7,1,6,3
27,173,20,28,11,17,3,0,3,5,15,7,2,7,1,6,3
28,172,18,29,12,17,1,1,0,5,13,9,2,10,2,8,3
29,169,20,32,12,20,3,0,3,7,13,9,2,11,3,8,3
30,168,21,33,12,21,1,0,1,4,17,10,2,11,3,8,3
31,165,24,36,14,22,3,2,1,7,17,11,2,11,3,8,3
32,158,28,43,16,27,7,2,5,13,15,12,2,14,6,8,3
33,155,31,46,16,30,3,0,3,13,18,12,2,14,6,8,3
34,154,32,47,16,31,1,0,1,11,21,13,2,14,6,8,3
35,154,30,47,16,31,0,0,0,5,25,13,3,16,8,8,3
36,152,27,49,17,32,2,1,1,5,22,10,4,21,9,12,3
37,151,27,50,17,33,1,0,1,4,23,13,6,22,10,12,3
38,148,29,53,17,36,3,0,3,5,24,12,8,23,10,13,3
39,143,33,58,18,40,5,1,4,9,24,12,9,24,10,14,3
40,142,30,59,19,40,1,1,0,8,22,11,8,28,12,16,3
41,140,31,61,21,40,2,2,0,8,23,11,8,28,12,16,4
42,139,32,63,21,42,2,0,2,8,24,11,9,29,12,17,4
43,133,36,69,25,44,6,4,2,10,26,11,9,31,12,19,4
44,128,38,74,26,48,5,1,4,13,25,11,8,34,12,22,4
45,121,39,81,28,53,7,2,5,17,22,10,7,40,14,26,4
46,120,37,82,29,53,1,1,0,14,23,12,5,42,15,27,5
47,119,37,84,31,53,2,2,0,8,29,13,5,44,15,29,5
48,112,42,91,33,58,7,2,5,12,30,14,5,46,15,31,5
49,108,45,95,36,59,4,3,1,12,33,20,6,47,16,31,5
50,105,46,98,38,60,3,2,1,12,34,20,7,49,16,33,5
51,102,47,101,40,61,3,2,1,10,37,23,6,51,17,34,5
52,97,50,106,41,65,5,1,4,12,38,24,6,53,17,36,5
53,93,48,110,44,66,4,3,1,14,34,23,6,57,18,39,7
54,94,47,111,44,67,1,0,1,12,35,24,6,59,19,40,7
55,90,48,115,45,70,4,1,3,10,38,23,6,62,20,42,7
56,89,47,116,46,70,1,1,0,7,40,24,6,64,20,44,7
57,86,42,119,48,71,3,2,1,6,36,21,7,72,23,49,7
58,86,39,119,48,71,0,0,0,5,34,23,6,75,24,51,7
59,84,37,121,48,73,2,0,2,5,32,21,8,79,27,52,7
60,82,37,123,48,75,2,0,2,5,32,20,8,81,27,54,7
61,80,34,125,50,75,2,2,0,5,29,17,8,86,30,56,7
62,78,33,127,51,76,2,1,1,4,29,14,10,89,31,58,7
63,78,31,127,51,76,0,0,0,4,27,13,11,91,33,58,7
64,76,30,129,51,78,2,0,2,4,26,12,12,94,35,59,7
65,74,25,130,51,79,1,0,1,4,21,8,10,100,39,61,8
66,74,22,131,52,79,1,1,0,3,19,6,10,104,39,65,8
67,73,19,132,52,80,1,0,1,3,16,5,8,108,41,67,8
68,73,18,132,52,80,0,0,0,1,17,7,7,109,42,67,8
69,71,17,133,53,80,1,1,0,2,15,6,7,111,42,69,9
70,71,16,134,54,80,1,1,0,2,14,6,7,113,44,69,9
71,70,15,135,55,80,1,1,0,3,12,6,5,115,44,71,9
72,70,12,135,55,80,0,0,0,2,10,4,5,118,44,74,9
73,70,12,135,55,80,0,0,0,0,12,4,5,118,44,74,9
74,69,11,136,56,80,1,1,0,1,10,4,4,120,46,74,9
75,69,10,136,56,80,0,0,0,1,9,5,4,121,47,74,9
76,69,8,136,56,80,0,0,0,1,7,3,4,123,47,76,9
77,69,7,136,56,80,0,0,0,1,6,3,3,124,47,77,9
78,68,5,136,56,80,0,0,0,0,5,3,1,126,48,78,10
79,69,5,136,56,80,0,0,0,0,5,3,1,126,48,78,10
80,69,4,136,56,80,0,0,0,0,4,4,0,127,48,79,10
81,69,4,136,56,80,0,0,0,0,4,4,0,127,48,79,10
82,69,3,136,56,80,0,0,0,0,3,3,0,128,49,79,10
83,68,1,136,56,80,0,0,0,0,1,1,0,130,51,79,12
84,70,1,136,56,80,0,0,0,0,1,1,0,130,51,79,12
85,70,1,136,56,80,0,0,0,0,1,1,0,130,51,79,12
86,70,1,136,56,80,0,0,0,0,1,1,0,130,51,79,12
87,70,1,136,56,80,0,0,0,0,1,1,0,130,51,79,12
88,70,0,136,56,80,0,0,0,0,0,0,0,131,52,79,13
89,71,0,136,56,80,0,0,0,0,0,0,0,131,52,79,13
90,71,0,136,56,80,0,0,0,0,0,0,0,131,52,79,13
91,71,0,136,56,80,0,0,0,0,0,0,0,131,52,79,13
92,71,0,136,56,80,0,0,0,0,0,0,0,131,52,79,13
93,71,0,136,56,80,0,0,0,0,0,0,0,131,52,79,14
94,72,0,136,56,80,0,0,0,0,0,0,0,131,52,79,14
95,72,0,136,56,80,0,0,0,0,0,0,0,131,52,79,14
96,72,0,136,56,80,0,0,0,0,0,0,0,131,52,79,14
97,72,0,136,56,80,0,0,0,0,0,0,0,131,52,79,15
98,73,0,136,56,80,0,0,0,0,0,0,0,131,52,79,15
99,72,0,136,56,80,0,0,0,0,0,0,0,131,52,79,16
100,73,0,136,56,80,0,0,0,0,0,0,0,131,52,79,16
101,73,0,136,56,80,0,0,0,0,0,0,0,131,52,79,16
102,73,0,136,56,80,0,0,0,0,0,0,0,131,52,79,16
103,73,0,136,56,80,0,0,0,0,0,0,0,131,52,79,16
104,73,0,136,56,80,0,0,0,0,0,0,0,131,52,79,17
105,74,0,136,56,80,0,0,0,0,0,0,0,131,52,79,18
106,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,18
107,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,18
108,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,18
109,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,18
110,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,18
111,74,0,136,56,80,0,0,0,0,0,0,0,131,52,79,19
112,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,19
113,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,19
114,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,19
115,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,19
116,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,20
117,76,0,136,56,80,0,0,0,0,0,0,0,131,52,79,20
118,76,0,136,56,80,0,0,0,0,0,0,0,131,52,79,20
119,76,0,136,56,80,0,0,0,0,0,0,0,131,52,79,20
120,76,0,136,56,80,0,0,0,0,0,0,0,131,52,79,20
121,76,0,136,56,80,0,0,0,0,0,0,0,131,52,79,20
122,76,0,136,56,80,0,0,0,0,0,0,0,131,52,79,20
123,76,0,136,56,80,0,0,0,0,0,0,0,131,52,79,20
124,76,0,136,56,80,0,0,0,0,0,0,0,131,52,79,20
125,75,0,136,56,80,0,0,0,0,0,0,0,131,52,79,21
