Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.57,2.3,3.35,0.0,3.35,3.35,0.0,3.35,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.13
1,197.39,2.51,3.35,0.0,3.35,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.23
2,197.63,2.3,3.35,0.0,3.35,0.0,0.0,0.0,1.56,0.74,0.0,0.0,0.0,0.0,0.0,0.3
3,197.42,2.47,3.52,0.12,3.4,0.17,0.12,0.05,1.11,1.36,0.0,0.0,0.0,0.0,0.0,0.41
4,197.25,2.68,3.73,0.27,3.46,0.21,0.15,0.06,0.38,2.3,0.42,0.32,0.0,0.0,0.0,0.48
5,196.77,3.19,4.24,0.56,3.68,0.51,0.29,0.22,0.85,2.34,0.83,0.53,0.0,0.0,0.0,0.52
6,196.35,3.56,4.61,0.81,3.8,0.37,0.25,0.12,1.09,2.47,1.42,0.88,0.0,0.0,0.0,0.61
7,195.88,4.03,5.08,1.13,3.95,0.47,0.32,0.15,1.27,2.76,1.45,0.89,0.0,0.0,0.0,0.7
8,195.29,4.63,5.68,1.5,4.18,0.6,0.37,0.23,1.52,3.11,1.57,0.9,0.0,0.0,0.0,0.78
9,194.6,5.28,6.33,1.91,4.42,0.65,0.41,0.24,1.69,3.59,1.75,1.01,0.0,0.0,0.0,0.9
10,194.04,5.85,6.91,2.22,4.69,0.58,0.31,0.27,1.77,4.08,2.01,1.09,0.0,0.0,0.0,1.01
11,193.4,6.54,7.6,2.55,5.05,0.69,0.33,0.36,1.97,4.57,2.39,1.19,0.0,0.0,0.0,1.07
12,192.52,6.61,8.43,2.98,5.45,0.83,0.43,0.4,2.09,4.52,2.33,0.99,0.74,0.0,0.74,1.2
13,191.76,6.74,9.18,3.33,5.85,0.75,0.35,0.4,2.21,4.53,2.3,0.89,1.36,0.0,1.36,1.34
14,191.15,6.44,9.85,3.64,6.21,0.67,0.31,0.36,2.2,4.24,2.21,0.72,2.3,0.0,2.3,1.45
15,190.57,6.92,10.4,3.78,6.62,0.55,0.14,0.41,2.04,4.88,2.6,0.89,2.34,0.04,2.3,1.62
16,190.19,7.26,10.9,3.94,6.96,0.5,0.16,0.34,1.75,5.51,2.87,1.14,2.46,0.11,2.35,1.71
17,189.37,7.72,11.65,4.21,7.44,0.75,0.27,0.48,1.89,5.83,3.11,1.32,2.74,0.27,2.47,1.88
18,188.6,8.13,12.44,4.46,7.98,0.79,0.25,0.54,2.2,5.93,3.43,1.42,3.09,0.52,2.57,2.06
19,188.09,8.27,13.11,4.73,8.38,0.67,0.27,0.4,2.19,6.08,3.33,1.6,3.53,0.78,2.75,2.17
20,187.32,8.55,13.91,5.05,8.86,0.8,0.32,0.48,2.32,6.23,3.24,1.64,3.99,1.08,2.91,2.31
21,186.25,9.15,15.01,5.5,9.51,1.1,0.45,0.65,2.62,6.53,3.27,1.79,4.43,1.38,3.05,2.49
22,185.65,9.17,15.73,5.81,9.92,0.72,0.31,0.41,2.54,6.63,3.14,1.89,5.12,1.76,3.36,2.56
23,184.65,9.59,16.75,6.25,10.5,1.02,0.44,0.58,2.74,6.85,3.24,1.99,5.68,2.03,3.65,2.65
24,183.81,9.8,17.61,6.64,10.97,0.86,0.39,0.47,2.83,6.97,3.32,2.06,6.28,2.3,3.98,2.77
25,182.76,10.23,18.68,7.1,11.58,1.07,0.46,0.61,2.86,7.37,3.62,1.94,6.9,2.53,4.37,2.89
26,181.82,10.34,19.57,7.54,12.03,0.89,0.44,0.45,2.88,7.46,3.55,2.0,7.64,2.92,4.72,3.1
27,180.86,10.8,20.65,8.11,12.54,1.08,0.57,0.51,3.05,7.75,3.98,1.99,8.23,3.13,5.1,3.22
28,180.05,11.14,21.5,8.51,12.99,0.85,0.4,0.45,2.86,8.28,4.3,2.03,8.69,3.28,5.41,3.35
29,178.9,11.67,22.73,9.04,13.69,1.23,0.53,0.7,3.18,8.49,4.47,2.07,9.35,3.45,5.9,3.45
30,177.8,12.13,23.85,9.51,14.34,1.12,0.47,0.65,3.27,8.86,4.84,2.08,10.0,3.67,6.33,3.54
31,176.63,12.49,25.05,10.03,15.02,1.2,0.52,0.68,3.43,9.06,4.99,2.01,10.78,3.91,6.87,3.66
32,175.52,12.86,26.22,10.52,15.7,1.17,0.49,0.68,3.6,9.26,5.21,2.02,11.51,4.15,7.36,3.8
33,174.38,13.23,27.42,11.05,16.37,1.2,0.53,0.67,3.57,9.66,5.25,2.18,12.31,4.47,7.84,3.91
34,173.06,13.85,28.81,11.68,17.13,1.39,0.63,0.76,3.74,10.11,5.43,2.23,13.03,4.74,8.29,4.0
35,171.51,14.31,30.34,12.27,18.07,1.53,0.59,0.94,4.2,10.11,5.49,2.33,14.02,5.12,8.9,4.19
36,170.47,14.52,31.45,12.69,18.76,1.11,0.42,0.69,4.1,10.42,5.64,2.5,14.84,5.44,9.4,4.39
37,169.42,14.8,32.63,13.13,19.5,1.18,0.44,0.74,3.88,10.92,5.7,2.61,15.69,5.77,9.92,4.51
38,168.03,15.15,34.02,13.65,20.37,1.39,0.52,0.87,4.07,11.08,5.73,2.76,16.66,6.16,10.5,4.71
39,166.78,15.54,35.36,14.26,21.1,1.34,0.61,0.73,4.0,11.54,5.86,3.08,17.53,6.57,10.96,4.9
40,165.61,15.74,36.65,14.86,21.79,1.29,0.6,0.69,3.88,11.86,5.89,3.15,18.54,7.06,11.48,5.06
41,164.52,15.9,37.82,15.41,22.41,1.17,0.55,0.62,3.87,12.03,6.21,3.24,19.51,7.5,12.01,5.18
42,163.0,16.49,39.41,16.13,23.28,1.59,0.72,0.87,4.24,12.25,6.45,3.4,20.46,7.88,12.58,5.28
43,161.49,16.88,40.95,16.8,24.15,1.54,0.67,0.87,4.51,12.37,6.51,3.38,21.57,8.33,13.24,5.39
44,160.07,17.08,42.39,17.49,24.9,1.44,0.69,0.75,4.52,12.56,6.55,3.32,22.73,8.81,13.92,5.56
45,158.81,17.34,43.7,18.03,25.67,1.31,0.54,0.77,4.26,13.08,6.79,3.29,23.73,9.09,14.64,5.75
46,157.46,17.56,45.16,18.62,26.54,1.46,0.59,0.87,4.39,13.17,6.95,3.34,24.91,9.62,15.29,5.89
47,156.06,17.6,46.61,19.25,27.36,1.45,0.63,0.82,4.44,13.16,7.22,3.23,26.26,10.21,16.05,6.07
48,154.62,17.87,48.14,19.94,28.2,1.53,0.69,0.84,4.43,13.44,7.28,3.22,27.41,10.67,16.74,6.27
49,153.27,17.89,49.6,20.71,28.89,1.46,0.77,0.69,4.64,13.25,7.13,3.33,28.76,11.09,17.67,6.46
50,152.03,17.88,50.97,21.4,29.57,1.37,0.69,0.68,4.36,13.52,7.26,3.36,30.08,11.53,18.55,6.58
51,150.4,18.3,52.61,22.18,30.43,1.64,0.78,0.86,4.55,13.75,7.27,3.38,31.2,11.99,19.21,6.82
52,149.07,18.56,54.08,22.87,31.21,1.47,0.69,0.78,4.57,13.99,7.6,3.49,32.36,12.38,19.98,7.0
53,147.57,18.89,55.69,23.68,32.01,1.61,0.81,0.8,4.78,14.11,7.69,3.58,33.56,12.97,20.59,7.15
54,146.16,18.95,57.18,24.36,32.82,1.49,0.68,0.81,4.73,14.22,7.85,3.44,34.91,13.49,21.42,7.32
55,144.95,18.71,58.51,24.97,33.54,1.33,0.61,0.72,4.47,14.24,7.64,3.47,36.41,14.2,22.21,7.46
56,143.62,18.81,59.9,25.68,34.22,1.39,0.71,0.68,4.35,14.46,7.78,3.58,37.65,14.74,22.91,7.6
57,142.3,18.89,61.34,26.33,35.01,1.44,0.65,0.79,4.39,14.5,8.01,3.58,38.96,15.15,23.81,7.69
58,140.74,18.86,62.84,27.02,35.82,1.5,0.69,0.81,4.41,14.45,8.01,3.56,40.4,15.76,24.64,7.94
59,139.7,18.78,64.04,27.57,36.47,1.2,0.55,0.65,4.09,14.69,8.07,3.62,41.62,16.18,25.44,8.09
60,138.5,18.39,65.31,28.18,37.13,1.27,0.61,0.66,4.11,14.28,7.91,3.61,43.17,16.84,26.33,8.29
61,137.26,18.29,66.67,28.83,37.84,1.36,0.65,0.71,3.93,14.36,7.9,3.68,44.55,17.49,27.06,8.46
62,135.85,18.23,68.15,29.48,38.67,1.48,0.65,0.83,4.09,14.14,7.63,3.66,45.96,18.19,27.77,8.7
63,134.75,18.11,69.39,30.17,39.22,1.24,0.69,0.55,4.15,13.96,7.8,3.68,47.26,18.82,28.44,8.86
64,133.58,17.88,70.67,30.81,39.86,1.28,0.64,0.64,3.9,13.98,7.78,3.5,48.72,19.51,29.21,9.0
65,132.46,17.47,71.86,31.33,40.53,1.19,0.52,0.67,3.88,13.59,7.54,3.32,50.22,20.12,30.1,9.21
66,131.26,17.37,73.24,31.89,41.35,1.38,0.56,0.82,3.98,13.39,7.63,3.28,51.65,20.78,30.87,9.31
67,130.2,17.13,74.35,32.38,41.97,1.11,0.49,0.62,3.71,13.42,7.55,3.21,52.96,21.35,31.61,9.43
68,129.13,16.65,75.43,32.89,42.54,1.08,0.51,0.57,3.48,13.17,7.34,3.14,54.39,21.99,32.4,9.69
69,128.18,16.3,76.58,33.46,43.12,1.15,0.57,0.58,3.63,12.67,7.29,3.07,55.83,22.58,33.25,9.84
70,127.15,16.2,77.71,34.01,43.7,1.13,0.55,0.58,3.39,12.81,7.37,3.07,57.03,23.21,33.82,9.94
71,126.27,15.56,78.67,34.46,44.21,0.96,0.45,0.51,3.24,12.32,6.9,2.94,58.52,23.78,34.74,10.09
72,125.22,15.39,79.77,34.87,44.9,1.1,0.41,0.69,3.23,12.16,6.91,3.03,59.74,24.29,35.45,10.26
73,124.31,15.26,80.8,35.24,45.56,1.03,0.37,0.66,3.22,12.04,6.85,3.04,60.85,24.82,36.03,10.37
74,123.15,14.92,81.99,35.79,46.2,1.19,0.55,0.64,3.34,11.58,6.52,2.96,62.29,25.46,36.83,10.54
75,122.21,14.81,83.06,36.24,46.82,1.07,0.45,0.62,3.26,11.55,6.44,2.9,63.44,25.92,37.52,10.61
76,121.41,14.32,83.87,36.62,47.25,0.81,0.38,0.43,3.04,11.28,6.18,2.92,64.65,26.5,38.15,10.8
77,120.52,13.93,84.86,37.08,47.78,0.99,0.46,0.53,2.97,10.96,6.0,2.87,65.93,27.07,38.86,11.05
78,119.89,13.43,85.65,37.53,48.12,0.79,0.45,0.34,2.83,10.6,5.75,2.87,67.18,27.69,39.49,11.21
79,119.09,13.35,86.58,38.03,48.55,0.93,0.5,0.43,2.83,10.52,5.83,2.83,68.14,28.01,40.13,11.31
80,118.34,12.73,87.37,38.46,48.91,0.79,0.43,0.36,2.66,10.07,5.44,2.74,69.48,28.6,40.88,11.46
81,117.57,12.5,88.22,38.89,49.33,0.85,0.43,0.42,2.52,9.98,5.33,2.7,70.5,29.04,41.46,11.59
82,116.84,12.15,88.97,39.25,49.72,0.75,0.36,0.39,2.43,9.72,5.35,2.54,71.53,29.53,42.0,11.82
83,116.24,11.84,89.68,39.65,50.03,0.71,0.4,0.31,2.39,9.45,5.3,2.57,72.47,29.92,42.55,12.07
84,115.65,11.57,90.48,39.98,50.5,0.8,0.33,0.47,2.39,9.18,5.21,2.42,73.48,30.34,43.14,12.21
85,114.94,11.19,91.26,40.32,50.94,0.78,0.34,0.44,2.38,8.81,5.0,2.22,74.55,30.68,43.87,12.39
86,114.42,10.79,91.92,40.58,51.34,0.66,0.26,0.4,2.26,8.53,4.84,2.12,75.54,31.01,44.53,12.54
87,113.92,10.32,92.52,40.86,51.66,0.6,0.28,0.32,2.12,8.2,4.6,2.08,76.53,31.43,45.1,12.72
88,113.4,10.01,93.13,41.13,52.0,0.61,0.27,0.34,1.93,8.08,4.58,1.96,77.4,31.81,45.59,12.89
89,112.99,9.64,93.69,41.4,52.29,0.56,0.27,0.29,1.72,7.92,4.49,1.86,78.27,32.14,46.13,13.03
90,112.44,9.36,94.36,41.7,52.66,0.67,0.3,0.37,1.83,7.53,4.22,1.98,79.11,32.56,46.55,13.18
91,111.91,9.0,94.98,42.1,52.88,0.62,0.4,0.22,1.93,7.07,4.06,1.93,80.02,32.93,47.09,13.35
92,111.36,8.81,95.61,42.43,53.18,0.63,0.33,0.3,1.93,6.88,3.93,1.81,80.77,33.31,47.46,13.59
93,111.09,8.54,96.1,42.62,53.48,0.49,0.19,0.3,1.78,6.76,3.77,1.75,81.48,33.65,47.83,13.68
94,110.6,8.28,96.63,42.91,53.72,0.53,0.29,0.24,1.56,6.72,3.68,1.66,82.24,34.0,48.24,13.81
95,110.06,8.13,97.25,43.21,54.04,0.62,0.3,0.32,1.75,6.38,3.65,1.55,82.98,34.4,48.58,13.9
96,109.69,7.76,97.66,43.43,54.23,0.41,0.22,0.19,1.64,6.12,3.56,1.61,83.71,34.71,49.0,14.01
97,109.34,7.45,98.07,43.65,54.42,0.41,0.22,0.19,1.5,5.95,3.34,1.54,84.4,34.97,49.43,14.15
98,108.91,7.21,98.58,43.97,54.61,0.51,0.32,0.19,1.42,5.79,3.25,1.4,85.14,35.31,49.83,14.27
99,108.55,6.92,99.01,44.18,54.83,0.43,0.21,0.22,1.33,5.59,3.17,1.31,85.82,35.54,50.28,14.37
100,108.25,6.64,99.32,44.38,54.94,0.31,0.2,0.11,1.17,5.47,3.06,1.42,86.37,35.74,50.63,14.51
