
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,0
3,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
4,198,2,4,0,4,0,0,0,0,2,1,0,0,0,0,0
5,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,0
6,196,3,5,1,4,1,1,0,1,2,1,1,0,0,0,1
7,196,3,5,1,4,0,0,0,1,2,1,1,0,0,0,2
8,196,3,5,1,4,0,0,0,1,2,1,1,0,0,0,3
9,196,4,6,2,4,1,1,0,2,2,1,1,0,0,0,3
10,196,4,6,2,4,0,0,0,1,3,1,1,0,0,0,3
11,196,4,6,2,4,0,0,0,0,4,1,1,0,0,0,3
12,195,4,7,2,5,1,0,1,1,3,1,1,1,0,1,3
13,194,4,8,2,6,1,0,1,2,2,2,0,2,0,2,3
14,194,4,8,2,6,0,0,0,2,2,2,0,2,0,2,3
15,194,4,8,2,6,0,0,0,1,3,2,0,2,0,2,3
16,194,4,8,2,6,0,0,0,0,4,2,0,2,0,2,3
17,193,5,9,2,7,1,0,1,1,4,3,0,2,0,2,3
18,192,6,10,2,8,1,0,1,2,4,3,1,2,0,2,3
19,192,6,10,2,8,0,0,0,2,4,3,1,2,0,2,3
20,192,5,10,2,8,0,0,0,2,3,2,1,3,1,2,3
21,192,4,10,2,8,0,0,0,0,4,1,1,4,2,2,3
22,190,6,12,3,9,2,1,1,2,4,1,1,4,2,2,3
23,190,6,12,3,9,0,0,0,2,4,2,2,4,2,2,3
24,189,7,13,4,9,1,1,0,2,5,2,2,4,2,2,3
25,186,9,16,4,12,3,0,3,5,4,1,2,5,2,3,3
26,184,10,18,5,13,2,1,1,5,5,2,1,6,2,4,3
27,183,11,19,6,13,1,1,0,6,5,2,1,6,2,4,3
28,182,12,20,6,14,1,0,1,6,6,3,2,6,2,4,3
29,181,12,21,6,15,1,0,1,2,10,2,2,6,2,4,5
30,182,13,22,7,15,1,1,0,2,11,3,2,6,2,4,5
31,181,12,23,8,15,1,1,0,3,9,5,3,8,2,6,5
32,177,15,26,9,17,3,1,2,5,10,6,3,8,2,6,6
33,176,17,28,10,18,2,1,1,7,10,6,3,8,2,6,6
34,175,18,29,11,18,1,1,0,6,12,6,4,8,2,6,6
35,174,19,30,11,19,1,0,1,5,14,6,4,8,2,6,6
36,172,19,32,12,20,2,1,1,5,14,7,3,10,3,7,6
37,167,24,37,13,24,5,1,4,8,16,9,3,10,3,7,6
38,165,25,39,13,26,2,0,2,10,15,9,4,11,3,8,6
39,164,21,40,13,27,1,0,1,6,15,7,3,16,5,11,6
40,164,19,40,13,27,0,0,0,3,16,5,3,17,5,12,7
41,163,21,42,13,29,2,0,2,3,18,8,5,17,5,12,7
42,162,20,43,13,30,1,0,1,3,17,9,5,18,5,13,8
43,160,23,46,15,31,3,2,1,5,18,11,5,18,5,13,8
44,155,26,51,19,32,5,4,1,9,17,9,6,20,7,13,8
45,153,27,53,21,32,2,2,0,8,19,9,6,21,7,14,8
46,152,27,54,22,32,1,1,0,8,19,10,5,22,7,15,8
47,149,28,57,24,33,3,2,1,8,20,11,5,24,8,16,8
48,145,32,61,26,35,4,2,2,8,24,12,5,24,8,16,8
49,143,29,63,28,35,2,2,0,9,20,11,4,29,9,20,8
50,142,27,64,28,36,1,0,1,6,21,13,3,32,9,23,8
51,139,28,67,29,38,3,1,2,6,22,12,3,34,10,24,8
52,135,30,70,29,41,3,0,3,8,22,14,4,35,10,25,10
53,137,29,70,29,41,0,0,0,4,25,15,5,36,10,26,10
54,136,29,71,30,41,1,1,0,3,26,15,5,37,10,27,10
55,134,28,73,30,43,2,0,2,3,25,15,6,40,12,28,10
56,129,32,78,34,44,5,4,1,8,24,15,7,41,13,28,10
57,128,30,79,35,44,1,1,0,8,22,13,8,44,14,30,10
58,126,27,80,35,45,1,0,1,7,20,9,8,48,18,30,11
59,126,27,81,36,45,1,1,0,5,22,8,9,49,19,30,11
60,125,24,82,37,45,1,1,0,3,21,6,9,53,22,31,11
61,123,23,84,38,46,2,1,1,4,19,7,8,56,23,33,11
62,119,26,88,40,48,4,2,2,6,20,8,9,57,24,33,11
63,118,23,89,41,48,1,1,0,5,18,7,7,61,26,35,11
64,116,23,91,43,48,2,2,0,5,18,8,6,63,26,37,11
65,116,21,91,43,48,0,0,0,5,16,9,5,65,26,39,11
66,114,23,93,43,50,2,0,2,5,18,11,5,65,26,39,11
67,112,24,95,43,52,2,0,2,6,18,11,4,66,26,40,11
68,111,23,96,43,53,1,0,1,5,18,13,2,68,27,41,11
69,110,21,97,44,53,1,1,0,5,16,11,2,71,29,42,11
70,110,18,97,44,53,0,0,0,3,15,10,2,74,32,42,11
71,109,16,98,45,53,1,1,0,3,13,8,2,75,33,42,13
72,109,16,100,46,54,2,1,1,4,12,7,3,77,34,43,13
73,108,15,101,46,55,1,0,1,3,12,7,2,79,35,44,13
74,105,17,104,47,57,3,1,2,5,12,7,2,80,35,45,13
75,104,18,105,47,58,1,0,1,4,14,9,2,80,35,45,13
76,103,17,106,48,58,1,1,0,3,14,7,3,81,35,46,15
77,103,18,108,49,59,2,1,1,4,14,7,4,82,36,46,15
78,100,19,111,51,60,3,2,1,7,12,8,3,84,38,46,15
79,99,19,112,52,60,1,1,0,5,14,7,4,85,38,47,15
80,99,17,112,52,60,0,0,0,5,12,6,3,87,38,49,15
81,99,15,112,52,60,0,0,0,2,13,7,3,88,38,50,16
82,99,15,113,53,60,1,1,0,2,13,6,3,89,38,51,16
83,99,15,113,53,60,0,0,0,1,14,9,3,89,38,51,16
84,98,15,114,54,60,1,1,0,2,13,9,3,90,39,51,16
85,96,14,116,55,61,2,1,1,4,10,8,2,92,39,53,17
86,97,12,116,55,61,0,0,0,3,9,6,2,94,40,54,17
87,97,11,116,55,61,0,0,0,2,9,6,1,95,40,55,17
88,96,12,117,55,62,1,0,1,1,11,7,1,95,40,55,17
89,96,9,117,55,62,0,0,0,1,8,4,2,98,42,56,17
90,96,9,117,55,62,0,0,0,0,9,5,3,98,42,56,17
91,95,8,118,55,63,1,0,1,1,7,3,3,100,43,57,17
92,95,7,118,55,63,0,0,0,1,6,4,2,101,43,58,17
93,95,6,118,55,63,0,0,0,1,5,3,2,102,44,58,17
94,95,6,118,55,63,0,0,0,0,6,3,2,102,44,58,17
95,95,6,118,55,63,0,0,0,0,6,3,2,102,44,58,17
96,95,5,118,55,63,0,0,0,0,5,3,2,103,45,58,17
97,95,4,118,55,63,0,0,0,0,4,3,1,104,45,59,17
98,95,2,118,55,63,0,0,0,0,2,2,0,106,47,59,17
99,95,2,118,55,63,0,0,0,0,2,2,0,106,47,59,17
100,95,1,118,55,63,0,0,0,0,1,1,0,107,47,60,17
101,95,1,118,55,63,0,0,0,0,1,1,0,107,47,60,17
102,95,1,118,55,63,0,0,0,0,1,1,0,107,47,60,17
103,95,1,118,55,63,0,0,0,0,1,1,0,107,47,60,17
104,95,0,118,55,63,0,0,0,0,0,0,0,108,47,61,17
105,95,0,118,55,63,0,0,0,0,0,0,0,108,47,61,17
106,95,0,118,55,63,0,0,0,0,0,0,0,108,47,61,17
107,95,0,118,55,63,0,0,0,0,0,0,0,108,47,61,17
108,95,0,118,55,63,0,0,0,0,0,0,0,108,47,61,17
109,95,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
110,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
111,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
112,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
113,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
114,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
115,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
116,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
117,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
118,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
119,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
120,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
121,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
122,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
123,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
124,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
125,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
126,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
127,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
128,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
129,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,18
130,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,19
131,96,0,118,55,63,0,0,0,0,0,0,0,108,47,61,20
132,97,0,118,55,63,0,0,0,0,0,0,0,108,47,61,20
133,97,0,118,55,63,0,0,0,0,0,0,0,108,47,61,21
134,97,0,118,55,63,0,0,0,0,0,0,0,108,47,61,22
135,98,0,118,55,63,0,0,0,0,0,0,0,108,47,61,22
136,98,0,118,55,63,0,0,0,0,0,0,0,108,47,61,22
137,98,0,118,55,63,0,0,0,0,0,0,0,108,47,61,22
138,98,0,118,55,63,0,0,0,0,0,0,0,108,47,61,23
139,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,23
140,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,23
141,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,23
142,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,23
143,98,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
144,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
145,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
146,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
147,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
148,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
149,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
150,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
151,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
152,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
153,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
154,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
155,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
156,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
157,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
158,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
159,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
160,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
161,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
162,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
163,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
164,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
165,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
166,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
167,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
168,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
169,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
170,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
171,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
172,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
173,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,24
174,98,0,118,55,63,0,0,0,0,0,0,0,108,47,61,25
175,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,25
176,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,25
177,98,0,118,55,63,0,0,0,0,0,0,0,108,47,61,26
178,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,26
179,99,0,118,55,63,0,0,0,0,0,0,0,108,47,61,26
