
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,5,3,0,3,3,0,3,5,0,0,0,0,0,0,1
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
5,196,4,4,1,3,1,1,0,1,3,1,1,0,0,0,1
6,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,1
7,194,6,6,2,4,2,1,1,3,3,2,1,0,0,0,1
8,194,6,6,2,4,0,0,0,2,4,2,1,0,0,0,1
9,193,7,7,3,4,1,1,0,3,4,2,1,0,0,0,1
10,191,9,9,5,4,2,2,0,4,5,3,1,0,0,0,1
11,189,11,11,6,5,2,1,1,5,6,3,1,0,0,0,1
12,189,9,11,6,5,0,0,0,3,6,3,0,2,0,2,1
13,189,9,11,6,5,0,0,0,3,6,3,1,2,0,2,1
14,188,9,12,7,5,1,1,0,1,8,4,1,3,0,3,1
15,188,9,12,7,5,0,0,0,1,8,4,1,3,0,3,1
16,187,10,13,7,6,1,0,1,2,8,6,2,3,0,3,1
17,185,11,14,7,7,1,0,1,2,9,6,2,3,0,3,2
18,186,10,14,7,7,0,0,0,2,8,5,2,4,1,3,2
19,186,10,14,7,7,0,0,0,1,9,6,2,4,1,3,2
20,186,9,14,7,7,0,0,0,1,8,5,2,5,2,3,2
21,185,9,15,7,8,1,0,1,1,8,6,1,6,2,4,2
22,185,7,15,7,8,0,0,0,1,6,4,1,8,4,4,2
23,185,7,15,7,8,0,0,0,1,6,4,2,8,4,4,2
24,185,4,15,7,8,0,0,0,0,4,2,1,11,6,5,2
25,182,7,18,8,10,3,1,2,3,4,2,1,11,6,5,2
26,182,7,18,8,10,0,0,0,3,4,3,1,11,6,5,2
27,182,6,18,8,10,0,0,0,1,5,2,1,12,7,5,2
28,181,7,19,8,11,1,0,1,2,5,2,1,12,7,5,2
29,179,8,21,9,12,2,1,1,3,5,3,1,13,7,6,2
30,178,9,22,9,13,1,0,1,3,6,3,1,13,7,6,2
31,177,9,23,9,14,1,0,1,3,6,3,1,14,7,7,2
32,174,12,26,11,15,3,2,1,5,7,4,1,14,7,7,2
33,173,12,26,11,15,0,0,0,4,8,4,2,14,7,7,3
34,174,11,26,11,15,0,0,0,2,9,4,2,15,7,8,3
35,173,12,27,12,15,1,1,0,3,9,5,2,15,7,8,3
36,169,16,31,14,17,4,2,2,5,11,6,3,15,7,8,3
37,166,17,34,14,20,3,0,3,8,9,4,3,17,8,9,3
38,165,18,35,15,20,1,1,0,6,12,6,3,17,8,9,3
39,165,17,35,15,20,0,0,0,4,13,6,2,18,8,10,3
40,161,20,39,17,22,4,2,2,5,15,7,3,19,8,11,3
41,157,23,43,19,24,4,2,2,8,15,9,2,20,9,11,3
42,156,23,44,20,24,1,1,0,8,15,10,3,21,9,12,3
43,155,23,45,20,25,1,0,1,6,17,10,3,22,9,13,3
44,151,25,49,21,28,4,1,3,6,19,10,2,24,9,15,3
45,148,28,52,23,29,3,2,1,8,20,13,2,24,9,15,3
46,143,31,57,25,32,5,2,3,13,18,13,4,26,11,15,3
47,143,31,57,25,32,0,0,0,11,20,14,4,26,11,15,3
48,141,29,59,25,34,2,0,2,5,24,11,3,29,13,16,4
49,141,28,60,25,35,1,0,1,5,23,11,3,31,13,18,4
50,138,28,63,27,36,3,2,1,6,22,13,6,34,15,19,4
51,136,29,65,28,37,2,1,1,6,23,13,6,35,15,20,4
52,131,33,70,29,41,5,1,4,9,24,13,7,36,16,20,4
53,127,34,74,31,43,4,2,2,10,24,11,8,39,18,21,4
54,126,32,75,31,44,1,0,1,10,22,12,6,42,18,24,4
55,125,32,76,32,44,1,1,0,8,24,13,7,43,19,24,5
56,124,34,78,34,44,2,2,0,4,30,14,7,43,19,24,5
57,123,33,79,34,45,1,0,1,4,29,14,8,45,20,25,5
58,119,29,83,37,46,4,3,1,7,22,15,5,53,23,30,5
59,117,30,85,37,48,2,0,2,7,23,15,5,54,23,31,5
60,117,28,85,37,48,0,0,0,6,22,15,4,56,24,32,5
61,115,28,87,39,48,2,2,0,3,25,16,3,58,24,34,5
