
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,197,2,4,0,4,1,0,1,1,1,0,0,0,0,0,1
6,198,2,4,0,4,0,0,0,1,1,0,1,0,0,0,1
7,197,2,4,0,4,0,0,0,1,1,0,1,0,0,0,2
8,198,2,4,0,4,0,0,0,0,2,0,1,0,0,0,2
9,197,3,5,0,5,1,0,1,1,2,0,1,0,0,0,2
10,197,3,5,0,5,0,0,0,1,2,0,2,0,0,0,2
11,196,3,5,0,5,0,0,0,1,2,0,2,0,0,0,3
12,197,3,5,0,5,0,0,0,1,2,0,2,0,0,0,3
13,197,3,5,0,5,0,0,0,0,3,0,2,0,0,0,3
14,197,2,5,0,5,0,0,0,0,2,0,1,1,0,1,3
15,197,2,5,0,5,0,0,0,0,2,1,1,1,0,1,3
16,197,2,5,0,5,0,0,0,0,2,1,1,1,0,1,3
17,197,2,5,0,5,0,0,0,0,2,1,1,1,0,1,3
18,196,2,6,0,6,1,0,1,1,1,1,0,2,0,2,3
19,196,2,6,0,6,0,0,0,1,1,1,0,2,0,2,3
20,196,2,6,0,6,0,0,0,1,1,1,0,2,0,2,3
21,196,2,6,0,6,0,0,0,1,1,1,0,2,0,2,3
22,195,3,7,0,7,1,0,1,1,2,1,0,2,0,2,3
23,195,2,7,0,7,0,0,0,1,1,0,0,3,0,3,3
24,195,2,7,0,7,0,0,0,1,1,0,1,3,0,3,3
25,195,2,7,0,7,0,0,0,0,2,0,1,3,0,3,3
26,195,2,7,0,7,0,0,0,0,2,0,1,3,0,3,3
