
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,3,4,0,4,1,0,1,2,1,0,0,0,0,0,0
4,197,3,4,0,4,0,0,0,1,2,0,1,0,0,0,0
5,197,3,4,0,4,0,0,0,1,2,0,1,0,0,0,0
6,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,0
7,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,0
8,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,0
9,197,3,4,0,4,0,0,0,0,3,2,1,0,0,0,0
10,197,3,4,0,4,0,0,0,0,3,2,1,0,0,0,0
11,197,3,4,0,4,0,0,0,0,3,2,1,0,0,0,0
12,195,4,6,0,6,2,0,2,2,2,2,0,1,0,1,0
13,194,5,7,1,6,1,1,0,3,2,2,0,1,0,1,0
14,194,4,7,1,6,0,0,0,1,3,1,0,2,0,2,0
15,194,4,7,1,6,0,0,0,1,3,1,0,2,0,2,0
16,194,4,7,1,6,0,0,0,1,3,1,2,2,0,2,0
17,193,4,8,1,7,1,0,1,1,3,0,2,3,0,3,0
18,193,4,8,1,7,0,0,0,1,3,0,2,3,0,3,0
19,192,5,9,2,7,1,1,0,1,4,0,3,3,0,3,0
20,190,6,10,2,8,1,0,1,2,4,0,3,3,0,3,1
21,190,7,11,3,8,1,1,0,3,4,1,3,3,0,3,1
22,189,8,12,4,8,1,1,0,3,5,1,3,3,0,3,1
23,187,9,13,4,9,1,0,1,3,6,1,3,3,0,3,2
24,186,8,14,4,10,1,0,1,4,4,2,1,5,0,5,3
25,185,10,16,6,10,2,2,0,4,6,3,1,5,0,5,3
26,185,9,16,6,10,0,0,0,3,6,2,1,5,0,5,4
27,185,8,16,6,10,0,0,0,2,6,3,1,6,1,5,5
28,183,11,19,8,11,3,2,1,4,7,3,2,6,1,5,5
29,180,13,22,8,14,3,0,3,6,7,3,2,7,1,6,5
30,178,15,24,9,15,2,1,1,8,7,4,2,7,1,6,5
31,178,15,24,9,15,0,0,0,6,9,5,2,7,1,6,5
32,175,17,27,9,18,3,0,3,5,12,4,2,7,1,6,6
33,174,18,29,10,19,2,1,1,6,12,5,2,8,1,7,6
34,171,21,32,12,20,3,2,1,6,15,9,2,8,1,7,6
