
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,194,6,6,2,4,4,2,2,4,2,0,0,0,0,0,1
6,193,7,7,3,4,1,1,0,5,2,1,1,0,0,0,1
7,193,7,7,3,4,0,0,0,4,3,1,1,0,0,0,1
8,193,7,7,3,4,0,0,0,1,6,1,1,0,0,0,1
9,190,9,9,4,5,2,1,1,2,7,2,1,0,0,0,2
10,190,10,10,4,6,1,0,1,3,7,4,2,0,0,0,2
11,187,13,13,5,8,3,1,2,5,8,5,2,0,0,0,2
12,187,13,13,5,8,0,0,0,4,9,5,2,0,0,0,2
13,186,14,14,5,9,1,0,1,4,10,6,2,0,0,0,2
14,185,13,15,6,9,1,1,0,5,8,5,2,2,0,2,2
15,185,13,15,6,9,0,0,0,2,11,5,3,2,0,2,2
16,184,14,16,6,10,1,0,1,3,11,5,3,2,0,2,2
17,183,14,17,7,10,1,1,0,3,11,5,5,3,0,3,2
18,180,14,20,8,12,3,1,2,5,9,3,4,6,2,4,2
19,180,13,20,8,12,0,0,0,5,8,2,5,7,3,4,2
20,179,14,21,9,12,1,1,0,3,11,3,5,7,3,4,2
21,179,13,21,9,12,0,0,0,2,11,2,5,8,4,4,2
22,179,12,21,9,12,0,0,0,1,11,3,6,9,4,5,2
23,178,12,22,10,12,1,1,0,2,10,4,5,10,4,6,2
24,178,12,22,10,12,0,0,0,1,11,4,6,10,4,6,2
25,176,11,24,11,13,2,1,1,3,8,3,4,13,5,8,2
26,174,13,26,11,15,2,0,2,4,9,4,4,13,5,8,2
27,171,15,29,13,16,3,2,1,7,8,4,3,14,5,9,2
28,171,14,29,13,16,0,0,0,4,10,4,3,15,6,9,2
29,170,15,30,13,17,1,0,1,4,11,4,3,15,6,9,2
30,169,13,31,13,18,1,0,1,4,9,4,3,18,6,12,2
31,169,12,31,13,18,0,0,0,2,10,4,3,19,7,12,2
32,169,11,31,13,18,0,0,0,1,10,4,3,20,8,12,2
33,167,13,33,14,19,2,1,1,3,10,6,3,20,8,12,2
34,167,11,33,14,19,0,0,0,2,9,4,4,21,9,12,3
35,168,11,33,14,19,0,0,0,1,10,4,4,21,9,12,3
36,168,11,33,14,19,0,0,0,1,10,5,4,21,9,12,3
37,168,11,33,14,19,0,0,0,0,11,6,4,21,9,12,3
38,165,10,35,14,21,2,0,2,2,8,5,2,24,10,14,4
39,165,10,36,15,21,1,1,0,3,7,4,3,25,10,15,4
40,164,10,37,15,22,1,0,1,4,6,4,2,26,10,16,4
41,164,8,37,15,22,0,0,0,3,5,2,2,28,12,16,4
42,164,7,37,15,22,0,0,0,1,6,2,1,29,12,17,4
43,164,7,37,15,22,0,0,0,1,6,3,1,29,12,17,4
44,164,6,37,15,22,0,0,0,0,6,4,1,30,12,18,4
45,163,6,38,16,22,1,1,0,1,5,3,1,31,13,18,4
46,163,6,38,16,22,0,0,0,1,5,4,1,31,13,18,4
47,163,5,38,16,22,0,0,0,1,4,4,0,32,13,19,4
48,161,6,39,17,22,1,1,0,1,5,4,0,32,13,19,5
49,162,6,39,17,22,0,0,0,1,5,4,0,32,13,19,5
50,162,6,39,17,22,0,0,0,0,6,4,1,32,13,19,5
51,162,5,39,17,22,0,0,0,0,5,3,1,33,14,19,5
52,160,5,41,17,24,2,0,2,2,3,2,1,35,14,21,5
53,159,6,42,17,25,1,0,1,3,3,2,1,35,14,21,5
54,158,6,43,17,26,1,0,1,3,3,1,1,36,14,22,5
55,156,8,45,18,27,2,1,1,4,4,1,1,36,14,22,5
56,156,8,45,18,27,0,0,0,4,4,2,1,36,14,22,5
57,156,8,45,18,27,0,0,0,2,6,2,2,36,14,22,5
58,154,9,47,18,29,2,0,2,2,7,2,1,37,15,22,6
59,155,9,47,18,29,0,0,0,2,7,3,2,37,15,22,6
60,153,10,49,18,31,2,0,2,4,6,4,2,38,16,22,6
61,153,10,49,18,31,0,0,0,3,7,4,2,38,16,22,6
62,153,10,49,18,31,0,0,0,2,8,4,2,38,16,22,6
63,151,11,50,19,31,1,1,0,2,9,4,3,38,16,22,7
64,150,12,52,20,32,2,1,1,3,9,3,4,39,16,23,7
65,149,12,53,20,33,1,0,1,4,8,3,4,40,16,24,7
66,149,12,53,20,33,0,0,0,3,9,3,5,40,16,24,7
67,147,12,55,20,35,2,0,2,5,7,2,4,42,17,25,7
68,146,10,55,20,35,0,0,0,2,8,1,4,44,17,27,8
69,146,11,56,20,36,1,0,1,1,10,1,4,44,17,27,8
70,145,12,57,21,36,1,1,0,2,10,4,4,44,17,27,8
71,143,13,59,23,36,2,2,0,4,9,6,3,45,17,28,8
72,143,12,59,23,36,0,0,0,4,8,6,2,46,17,29,8
73,142,12,60,23,37,1,0,1,4,8,6,1,47,17,30,8
74,141,12,61,23,38,1,0,1,3,9,6,0,48,17,31,8
75,141,12,61,23,38,0,0,0,2,10,6,1,48,17,31,8
76,140,11,61,23,38,0,0,0,2,9,7,1,49,18,31,9
77,141,11,61,23,38,0,0,0,1,10,8,1,49,18,31,9
78,140,9,62,24,38,1,1,0,1,8,5,1,52,19,33,9
79,140,7,62,24,38,0,0,0,1,6,4,1,54,19,35,9
80,140,7,62,24,38,0,0,0,1,6,4,2,54,19,35,9
81,140,7,62,24,38,0,0,0,1,6,4,2,54,19,35,9
82,140,7,62,24,38,0,0,0,0,7,4,2,54,19,35,9
83,140,6,62,24,38,0,0,0,0,6,4,1,55,19,36,9
84,140,4,62,24,38,0,0,0,0,4,3,1,57,21,36,9
85,140,3,62,24,38,0,0,0,0,3,2,1,58,22,36,9
86,139,4,63,24,39,1,0,1,1,3,2,1,58,22,36,9
87,138,3,63,24,39,0,0,0,1,2,1,1,59,22,37,10
88,138,3,64,25,39,1,1,0,2,1,1,0,60,22,38,10
89,138,3,64,25,39,0,0,0,1,2,1,0,60,22,38,10
90,138,3,64,25,39,0,0,0,1,2,1,0,60,22,38,10
91,137,4,65,26,39,1,1,0,2,2,1,1,60,22,38,10
92,135,5,67,27,40,2,1,1,3,2,0,1,61,23,38,10
93,134,5,68,27,41,1,0,1,4,1,0,1,61,23,38,11
94,134,6,69,28,41,1,1,0,3,3,0,1,61,23,38,11
95,134,6,69,28,41,0,0,0,1,5,0,1,61,23,38,11
96,134,6,69,28,41,0,0,0,0,6,1,2,61,23,38,11
97,133,7,70,29,41,1,1,0,1,6,2,3,61,23,38,11
98,133,7,70,29,41,0,0,0,1,6,3,3,61,23,38,11
99,133,6,70,29,41,0,0,0,1,5,3,2,62,23,39,11
100,131,6,70,29,41,0,0,0,0,6,3,2,62,23,39,13
101,131,8,72,30,42,2,1,1,2,6,3,2,62,23,39,13
102,131,8,72,30,42,0,0,0,2,6,4,2,62,23,39,13
103,131,8,72,30,42,0,0,0,1,7,4,2,62,23,39,13
104,131,6,72,30,42,0,0,0,0,6,3,1,64,24,40,13
105,130,5,73,31,42,1,1,0,1,4,3,0,66,25,41,13
106,130,4,73,31,42,0,0,0,1,3,3,0,67,26,41,13
107,130,4,73,31,42,0,0,0,0,4,3,0,67,26,41,13
108,130,4,73,31,42,0,0,0,0,4,3,0,67,26,41,13
109,129,5,74,31,43,1,0,1,1,4,4,0,67,26,41,13
110,126,7,77,31,46,3,0,3,4,3,3,0,68,27,41,13
111,126,7,77,31,46,0,0,0,4,3,3,0,68,27,41,13
112,125,8,78,31,47,1,0,1,2,6,3,0,68,27,41,13
113,125,7,78,31,47,0,0,0,1,6,2,0,69,27,42,13
114,124,7,79,31,48,1,0,1,1,6,3,1,70,28,42,13
115,120,11,83,34,49,4,3,1,5,6,3,2,70,28,42,13
116,120,11,83,34,49,0,0,0,4,7,4,2,70,28,42,13
117,120,10,83,34,49,0,0,0,3,7,3,2,71,29,42,13
118,120,10,83,34,49,0,0,0,2,8,4,2,71,29,42,13
119,119,11,84,35,49,1,1,0,1,10,5,2,71,29,42,13
120,117,13,86,36,50,2,1,1,3,10,6,2,71,29,42,13
121,117,12,86,36,50,0,0,0,3,9,7,2,71,29,42,14
122,118,9,86,36,50,0,0,0,1,8,5,1,74,29,45,15
123,118,9,87,37,50,1,1,0,1,8,5,0,75,29,46,15
124,117,9,88,37,51,1,0,1,2,7,5,1,76,29,47,15
125,115,10,89,37,52,1,0,1,2,8,6,1,76,29,47,16
126,116,9,89,37,52,0,0,0,2,7,5,1,77,29,48,16
127,116,8,89,37,52,0,0,0,1,7,5,1,78,29,49,16
128,114,10,91,38,53,2,1,1,2,8,5,1,78,29,49,16
129,114,8,91,38,53,0,0,0,2,6,3,2,80,31,49,16
130,114,8,91,38,53,0,0,0,2,6,3,3,80,31,49,16
131,113,9,92,38,54,1,0,1,2,7,3,3,80,31,49,16
132,112,8,93,38,55,1,0,1,2,6,2,2,82,32,50,16
133,112,7,93,38,55,0,0,0,2,5,2,2,83,33,50,16
134,112,7,93,38,55,0,0,0,1,6,3,2,83,33,50,16
135,112,6,93,38,55,0,0,0,1,5,2,2,84,34,50,16
136,111,7,94,39,55,1,1,0,1,6,3,2,84,34,50,16
137,111,6,94,39,55,0,0,0,1,5,3,1,85,34,51,16
138,110,6,95,39,56,1,0,1,2,4,3,1,86,34,52,16
139,109,7,96,40,56,1,1,0,2,5,3,1,86,34,52,16
140,109,7,96,40,56,0,0,0,1,6,3,1,86,34,52,16
141,109,6,96,40,56,0,0,0,1,5,3,1,87,34,53,16
142,107,6,98,41,57,2,1,1,3,3,2,1,88,35,53,17
143,107,7,99,42,57,1,1,0,3,4,2,1,88,35,53,17
144,107,6,99,42,57,0,0,0,1,5,1,1,89,35,54,17
145,107,6,99,42,57,0,0,0,0,6,2,1,89,35,54,17
146,107,5,99,42,57,0,0,0,0,5,3,1,90,35,55,17
147,107,5,99,42,57,0,0,0,0,5,4,1,90,35,55,17
148,107,5,99,42,57,0,0,0,0,5,4,1,90,35,55,17
149,106,6,100,42,58,1,0,1,1,5,4,1,90,35,55,17
150,105,6,101,42,59,1,0,1,2,4,3,1,91,35,56,17
151,104,7,102,43,59,1,1,0,3,4,3,1,91,35,56,17
152,103,8,103,44,59,1,1,0,4,4,3,1,91,35,56,17
153,103,7,103,44,59,0,0,0,3,4,2,1,92,36,56,17
154,103,5,103,44,59,0,0,0,0,5,1,0,94,37,57,17
155,103,4,103,44,59,0,0,0,0,4,1,0,95,38,57,17
156,102,5,104,44,60,1,0,1,1,4,2,2,95,38,57,17
157,102,5,104,44,60,0,0,0,1,4,2,2,95,38,57,17
158,102,5,104,44,60,0,0,0,1,4,2,2,95,38,57,17
159,102,5,104,44,60,0,0,0,1,4,2,2,95,38,57,17
160,101,6,105,44,61,1,0,1,1,5,2,2,95,38,57,17
161,101,6,105,44,61,0,0,0,1,5,2,2,95,38,57,17
162,101,6,105,44,61,0,0,0,1,5,3,2,95,38,57,17
163,100,6,106,44,62,1,0,1,1,5,2,2,96,38,58,17
164,99,4,107,45,62,1,1,0,2,2,1,0,99,40,59,17
165,98,5,108,45,63,1,0,1,2,3,2,0,99,40,59,17
166,98,5,108,45,63,0,0,0,2,3,2,0,99,40,59,17
167,97,6,109,46,63,1,1,0,3,3,3,0,99,40,59,17
168,97,6,109,46,63,0,0,0,2,4,3,0,99,40,59,17
169,97,6,109,46,63,0,0,0,1,5,3,0,99,40,59,17
170,97,5,109,46,63,0,0,0,1,4,3,0,100,40,60,17
171,97,5,109,46,63,0,0,0,0,5,3,1,100,40,60,18
172,98,5,109,46,63,0,0,0,0,5,3,1,100,40,60,18
173,96,5,110,47,63,1,1,0,1,4,3,1,101,40,61,19
174,97,5,110,47,63,0,0,0,1,4,3,1,101,40,61,19
175,97,4,110,47,63,0,0,0,1,3,2,1,102,40,62,19
176,96,4,110,47,63,0,0,0,1,3,2,1,102,40,62,20
177,96,5,111,47,64,1,0,1,1,4,2,1,102,40,62,20
178,96,4,111,47,64,0,0,0,1,3,1,1,103,41,62,21
179,97,3,111,47,64,0,0,0,1,2,2,0,104,41,63,21
