
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,3,4,0,4,1,0,1,1,2,0,0,0,0,0,0
4,196,4,5,1,4,1,1,0,2,2,1,0,0,0,0,0
5,196,4,5,1,4,0,0,0,2,2,2,0,0,0,0,0
6,195,5,6,2,4,1,1,0,2,3,2,0,0,0,0,0
7,194,6,7,2,5,1,0,1,2,4,2,0,0,0,0,0
8,194,6,7,2,5,0,0,0,1,5,3,0,0,0,0,0
9,191,9,10,4,6,3,2,1,3,6,4,0,0,0,0,0
10,191,9,10,4,6,0,0,0,3,6,5,0,0,0,0,0
11,189,11,12,5,7,2,1,1,3,8,6,0,0,0,0,0
12,188,11,13,6,7,1,1,0,3,8,5,0,1,0,1,0
13,188,10,13,6,7,0,0,0,3,7,6,0,2,0,2,0
14,186,12,15,7,8,2,1,1,3,9,7,0,2,0,2,0
15,185,13,16,8,8,1,1,0,3,10,7,0,2,0,2,0
16,185,12,16,8,8,0,0,0,3,9,8,0,3,0,3,0
17,182,14,19,9,10,3,1,2,4,10,8,0,4,1,3,0
18,180,15,21,9,12,2,0,2,5,10,7,0,5,2,3,0
19,178,15,23,11,12,2,2,0,5,10,5,2,6,2,4,1
20,179,15,23,11,12,0,0,0,4,11,6,2,6,2,4,1
21,179,13,23,11,12,0,0,0,0,13,5,3,8,3,5,1
22,179,12,23,11,12,0,0,0,0,12,5,3,9,4,5,1
23,176,15,26,14,12,3,3,0,3,12,8,4,9,4,5,1
24,176,13,26,14,12,0,0,0,3,10,6,4,11,5,6,1
25,174,14,27,14,13,1,0,1,3,11,6,4,11,5,6,2
26,170,18,31,17,14,4,3,1,5,13,6,4,11,5,6,3
27,168,17,32,18,14,1,1,0,6,11,7,2,13,6,7,5
28,167,17,33,19,14,1,1,0,4,13,7,3,14,7,7,7
29,169,15,33,19,14,0,0,0,3,12,6,2,16,8,8,7
30,164,19,38,21,17,5,2,3,6,13,8,2,17,8,9,7
31,157,22,45,22,23,7,1,6,13,9,5,2,21,10,11,7
32,157,22,45,22,23,0,0,0,11,11,6,3,21,10,11,7
33,153,25,48,23,25,3,1,2,9,16,6,3,21,10,11,8
34,152,27,50,24,26,2,1,1,8,19,8,3,21,10,11,8
35,147,31,55,26,29,5,2,3,9,22,10,5,22,11,11,8
36,144,32,58,27,31,3,1,2,11,21,10,6,24,13,11,8
37,144,32,58,27,31,0,0,0,8,24,13,7,24,13,11,8
38,139,34,63,28,35,5,1,4,11,23,11,7,27,15,12,8
39,136,35,65,29,36,2,1,1,9,26,13,7,28,15,13,9
40,135,35,67,30,37,2,1,1,7,28,13,7,30,17,13,9
41,135,35,67,30,37,0,0,0,6,29,16,8,30,17,13,9
42,134,33,68,31,37,1,1,0,4,29,15,10,32,18,14,10
43,132,31,71,33,38,3,2,1,5,26,13,8,37,20,17,10
44,129,31,74,35,39,3,2,1,6,25,15,6,40,21,19,10
45,126,30,77,36,41,3,1,2,8,22,14,5,44,21,23,10
46,124,31,79,38,41,2,2,0,9,22,15,5,45,22,23,10
47,122,31,81,38,43,2,0,2,5,26,15,4,47,23,24,10
48,120,31,83,39,44,2,1,1,5,26,15,3,49,23,26,10
49,117,30,86,41,45,3,2,1,6,24,16,4,53,24,29,10
50,117,25,86,41,45,0,0,0,5,20,15,2,57,25,32,11
51,117,25,87,41,46,1,0,1,2,23,14,4,58,25,33,11
52,110,29,94,46,48,7,5,2,9,20,11,5,61,27,34,11
53,108,29,96,47,49,2,1,1,10,19,11,7,63,27,36,11
54,104,32,100,48,52,4,1,3,11,21,10,7,64,28,36,11
55,103,32,101,49,52,1,1,0,9,23,10,7,65,29,36,11
56,103,31,101,49,52,0,0,0,6,25,11,8,66,30,36,11
57,101,27,103,49,54,2,0,2,6,21,10,6,72,32,40,11
58,100,26,104,50,54,1,1,0,3,23,10,7,74,34,40,11
59,99,24,105,51,54,1,1,0,4,20,10,6,76,35,41,12
60,99,24,106,51,55,1,0,1,4,20,13,6,77,35,42,12
61,99,20,106,51,55,0,0,0,2,18,11,4,81,37,44,12
62,98,21,107,52,55,1,1,0,2,19,12,4,81,37,44,12
63,98,20,107,52,55,0,0,0,1,19,12,5,82,38,44,12
64,98,17,107,52,55,0,0,0,0,17,11,4,85,39,46,12
65,94,18,111,52,59,4,0,4,4,14,8,5,88,41,47,12
66,93,17,112,53,59,1,1,0,5,12,8,4,90,43,47,12
67,93,15,112,53,59,0,0,0,3,12,7,3,92,44,48,12
68,92,12,113,54,59,1,1,0,4,8,4,2,96,45,51,12
69,92,12,113,54,59,0,0,0,2,10,6,2,96,45,51,12
70,92,11,113,54,59,0,0,0,0,11,5,2,97,45,52,12
71,91,10,114,54,60,1,0,1,1,9,5,2,99,46,53,12
72,90,10,115,54,61,1,0,1,2,8,5,3,100,46,54,12
73,88,11,117,55,62,2,1,1,4,7,5,2,101,47,54,12
74,87,11,118,55,63,1,0,1,3,8,4,2,102,48,54,12
75,85,13,120,55,65,2,0,2,3,10,4,2,102,48,54,12
76,84,14,121,55,66,1,0,1,3,11,6,2,102,48,54,12
77,83,13,122,55,67,1,0,1,4,9,6,2,104,48,56,14
78,84,14,123,56,67,1,1,0,4,10,7,2,104,48,56,15
79,85,12,123,56,67,0,0,0,3,9,6,1,106,48,58,15
80,83,12,125,57,68,2,1,1,3,9,5,1,108,50,58,15
81,83,12,125,57,68,0,0,0,2,10,6,1,108,50,58,15
82,83,12,125,57,68,0,0,0,1,11,8,1,108,50,58,15
83,83,11,125,57,68,0,0,0,1,10,8,1,108,50,58,16
84,83,10,126,58,68,1,1,0,1,9,6,2,110,50,60,16
85,83,9,126,58,68,0,0,0,1,8,5,2,111,50,61,16
86,81,10,128,59,69,2,1,1,3,7,5,2,112,50,62,18
87,82,10,128,59,69,0,0,0,2,8,5,2,112,50,62,19
88,83,9,128,59,69,0,0,0,1,8,5,1,113,50,63,19
89,83,8,128,59,69,0,0,0,1,7,5,1,114,50,64,19
90,83,6,128,59,69,0,0,0,0,6,4,1,116,50,66,19
91,82,6,129,59,70,1,0,1,1,5,3,1,117,51,66,19
92,82,5,129,59,70,0,0,0,1,4,3,1,118,51,67,19
93,82,5,129,59,70,0,0,0,1,4,3,1,118,51,67,19
94,82,4,129,59,70,0,0,0,1,3,2,1,119,52,67,19
95,81,5,130,60,70,1,1,0,1,4,2,1,119,52,67,19
96,81,5,130,60,70,0,0,0,1,4,2,1,119,52,67,19
97,80,5,131,60,71,1,0,1,1,4,1,2,120,53,67,19
98,80,4,131,60,71,0,0,0,1,3,0,2,121,54,67,20
99,81,4,131,60,71,0,0,0,1,3,1,2,121,54,67,20
100,81,3,131,60,71,0,0,0,0,3,1,1,122,54,68,20
101,81,3,131,60,71,0,0,0,0,3,1,1,122,54,68,20
102,81,3,131,60,71,0,0,0,0,3,1,2,122,54,68,20
103,81,3,131,60,71,0,0,0,0,3,1,2,122,54,68,20
