
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,6,0,6,6,0,6,3,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,195,5,6,0,6,0,0,0,4,1,0,0,0,0,0,0
3,195,5,6,0,6,0,0,0,3,2,0,0,0,0,0,0
4,195,5,6,0,6,0,0,0,0,5,1,0,0,0,0,0
5,194,6,7,0,7,1,0,1,1,5,2,0,0,0,0,0
6,194,6,7,0,7,0,0,0,1,5,2,3,0,0,0,0
7,193,7,8,1,7,1,1,0,2,5,2,3,0,0,0,0
8,193,7,8,1,7,0,0,0,2,5,2,3,0,0,0,0
9,193,7,8,1,7,0,0,0,1,6,2,3,0,0,0,0
10,190,9,10,3,7,2,2,0,3,6,2,3,0,0,0,1
11,188,11,12,5,7,2,2,0,4,7,2,4,0,0,0,2
12,189,10,12,5,7,0,0,0,4,6,1,4,1,0,1,2
13,188,10,13,5,8,1,0,1,2,8,1,4,2,0,2,2
14,187,8,14,5,9,1,0,1,3,5,1,1,5,0,5,2
15,185,10,16,5,11,2,0,2,4,6,4,1,5,0,5,2
16,185,10,16,5,11,0,0,0,3,7,4,1,5,0,5,2
17,185,10,16,5,11,0,0,0,2,8,4,2,5,0,5,2
18,184,11,17,5,12,1,0,1,2,9,4,3,5,0,5,2
19,183,10,18,6,12,1,1,0,2,8,4,2,6,0,6,3
20,183,10,19,7,12,1,1,0,2,8,4,2,6,0,6,4
21,184,9,19,7,12,0,0,0,2,7,4,2,7,1,6,4
22,184,9,19,7,12,0,0,0,1,8,5,2,7,1,6,4
23,184,8,19,7,12,0,0,0,1,7,4,2,8,2,6,4
24,184,8,19,7,12,0,0,0,0,8,4,3,8,2,6,4
25,184,7,19,7,12,0,0,0,0,7,4,2,9,3,6,4
26,182,8,21,8,13,2,1,1,2,6,5,1,10,3,7,4
27,182,7,21,8,13,0,0,0,2,5,4,1,11,3,8,4
28,181,7,22,8,14,1,0,1,3,4,3,1,12,3,9,4
29,181,6,22,8,14,0,0,0,2,4,2,1,13,3,10,4
30,180,6,23,8,15,1,0,1,2,4,1,1,14,3,11,4
31,179,7,24,8,16,1,0,1,3,4,1,2,14,3,11,4
32,178,6,24,8,16,0,0,0,2,4,2,1,15,4,11,5
33,179,6,24,8,16,0,0,0,0,6,2,1,15,4,11,5
34,177,7,26,10,16,2,2,0,2,5,2,1,16,5,11,5
35,177,7,26,10,16,0,0,0,2,5,4,1,16,5,11,5
36,176,8,27,11,16,1,1,0,2,6,4,1,16,5,11,5
37,176,8,27,11,16,0,0,0,2,6,4,1,16,5,11,5
38,174,10,29,12,17,2,1,1,3,7,5,1,16,5,11,5
39,173,10,30,12,18,1,0,1,3,7,5,0,17,5,12,5
40,171,11,32,14,18,2,2,0,4,7,5,0,18,6,12,5
41,171,11,32,14,18,0,0,0,3,8,5,1,18,6,12,5
42,170,11,33,15,18,1,1,0,3,8,5,1,19,6,13,5
43,168,11,35,15,20,2,0,2,5,6,4,1,21,6,15,5
44,168,11,35,15,20,0,0,0,3,8,4,2,21,6,15,5
45,168,11,35,15,20,0,0,0,1,10,4,2,21,6,15,5
