
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,198,2,3,0,3,1,0,1,1,1,1,0,0,0,0,0
6,198,2,3,0,3,0,0,0,1,1,1,0,0,0,0,0
7,198,2,3,0,3,0,0,0,1,1,1,0,0,0,0,0
8,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
9,197,3,4,1,3,1,1,0,1,2,1,0,0,0,0,0
10,196,4,5,1,4,1,0,1,2,2,2,0,0,0,0,0
11,196,4,5,1,4,0,0,0,1,3,2,0,0,0,0,0
12,196,4,5,1,4,0,0,0,1,3,2,0,0,0,0,0
13,196,3,5,1,4,0,0,0,1,2,2,0,1,0,1,0
14,196,3,5,1,4,0,0,0,0,3,2,0,1,0,1,0
15,195,4,6,2,4,1,1,0,1,3,2,0,1,0,1,0
16,193,5,7,3,4,1,1,0,2,3,3,0,1,0,1,1
17,194,5,7,3,4,0,0,0,1,4,3,0,1,0,1,1
18,193,5,8,4,4,1,1,0,2,3,2,0,2,0,2,1
19,193,5,8,4,4,0,0,0,2,3,3,0,2,0,2,1
20,192,6,9,5,4,1,1,0,1,5,3,0,2,0,2,1
21,191,6,10,5,5,1,0,1,2,4,2,0,3,1,2,1
22,189,7,11,5,6,1,0,1,3,4,3,1,3,1,2,2
23,189,8,12,5,7,1,0,1,3,5,3,1,3,1,2,2
24,189,7,12,5,7,0,0,0,2,5,2,1,4,1,3,2
25,189,7,12,5,7,0,0,0,1,6,3,1,4,1,3,2
26,189,7,12,5,7,0,0,0,1,6,4,1,4,1,3,2
27,188,7,13,5,8,1,0,1,1,6,3,2,5,2,3,2
28,188,7,13,5,8,0,0,0,1,6,3,2,5,2,3,2
29,185,10,16,7,9,3,2,1,4,6,3,3,5,2,3,2
30,185,8,16,7,9,0,0,0,4,4,2,2,7,4,3,2
31,185,8,16,7,9,0,0,0,2,6,2,2,7,4,3,2
32,182,11,19,9,10,3,2,1,3,8,2,2,7,4,3,2
33,180,12,21,9,12,2,0,2,5,7,3,2,8,5,3,2
34,178,12,22,9,13,1,0,1,5,7,3,3,9,5,4,3
35,179,11,22,9,13,0,0,0,4,7,3,2,10,5,5,3
36,179,11,22,9,13,0,0,0,2,9,4,2,10,5,5,3
37,176,13,25,10,15,3,1,2,4,9,5,1,11,5,6,3
38,176,13,25,10,15,0,0,0,3,10,7,1,11,5,6,3
39,175,14,26,10,16,1,0,1,2,12,8,1,11,5,6,3
40,173,16,28,12,16,2,2,0,3,13,8,2,11,5,6,3
41,173,14,28,12,16,0,0,0,3,11,7,3,13,5,8,3
42,171,14,30,14,16,2,2,0,5,9,7,2,15,7,8,3
43,167,17,33,15,18,3,1,2,6,11,7,2,15,7,8,4
44,165,18,36,17,19,3,2,1,8,10,5,2,16,8,8,5
45,166,18,36,17,19,0,0,0,6,12,6,3,16,8,8,5
46,165,17,37,18,19,1,1,0,5,12,5,3,18,8,10,5
47,164,17,38,18,20,1,0,1,2,15,6,3,19,8,11,5
