
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,197,3,5,0,5,0,0,0,1,2,0,0,0,0,0,0
3,197,3,5,0,5,0,0,0,0,3,0,0,0,0,0,0
4,197,3,5,0,5,0,0,0,0,3,1,1,0,0,0,0
5,195,5,7,0,7,2,0,2,2,3,2,1,0,0,0,0
6,194,6,8,1,7,1,1,0,3,3,2,1,0,0,0,0
7,194,6,8,1,7,0,0,0,3,3,2,1,0,0,0,0
8,192,7,9,2,7,1,1,0,3,4,2,1,0,0,0,1
9,192,8,10,3,7,1,1,0,2,6,2,1,0,0,0,1
10,188,12,14,6,8,4,3,1,6,6,3,1,0,0,0,1
11,188,12,14,6,8,0,0,0,4,8,5,1,0,0,0,1
12,188,10,14,6,8,0,0,0,3,7,4,0,2,0,2,1
13,186,11,16,7,9,2,1,1,5,6,4,1,3,0,3,1
14,186,11,16,7,9,0,0,0,2,9,5,1,3,0,3,1
15,185,12,17,7,10,1,0,1,2,10,5,1,3,0,3,1
16,182,14,19,8,11,2,1,1,4,10,8,1,3,0,3,2
17,182,15,20,9,11,1,1,0,3,12,9,1,3,0,3,2
18,179,17,23,11,12,3,2,1,5,12,8,1,4,0,4,2
19,177,17,25,12,13,2,1,1,6,11,7,2,6,1,5,2
20,176,18,26,12,14,1,0,1,6,12,8,2,6,1,5,2
21,175,17,27,12,15,1,0,1,5,12,7,2,8,3,5,2
22,174,16,28,12,16,1,0,1,4,12,7,2,9,4,5,3
23,175,16,28,12,16,0,0,0,3,13,7,3,9,4,5,3
24,173,15,30,14,16,2,2,0,3,12,6,3,12,6,6,3
25,171,16,32,16,16,2,2,0,4,12,6,3,13,6,7,3
26,171,16,32,16,16,0,0,0,4,12,7,4,13,6,7,3
27,171,14,32,16,16,0,0,0,3,11,6,4,15,7,8,3
28,169,14,34,18,16,2,2,0,2,12,4,4,16,7,9,4
29,170,13,34,18,16,0,0,0,2,11,4,4,17,8,9,4
30,170,12,34,18,16,0,0,0,2,10,5,5,18,9,9,4
31,168,13,36,19,17,2,1,1,3,10,5,4,19,9,10,4
32,165,14,39,21,18,3,2,1,5,9,3,4,21,10,11,4
33,160,19,44,24,20,5,3,2,9,10,4,4,21,10,11,5
34,159,19,46,25,21,2,1,1,9,10,4,3,23,10,13,5
35,157,20,48,26,22,2,1,1,6,14,5,2,24,10,14,5
36,155,22,50,26,24,2,0,2,6,16,6,3,24,10,14,5
37,155,21,50,26,24,0,0,0,4,17,10,3,25,11,14,5
38,152,21,53,27,26,3,1,2,4,17,10,2,28,14,14,5
39,151,22,54,27,27,1,0,1,4,18,12,2,28,14,14,5
40,148,25,57,29,28,3,2,1,7,18,15,2,28,14,14,5
41,146,26,59,29,30,2,0,2,9,17,14,3,29,15,14,5
42,142,29,63,29,34,4,0,4,10,19,13,3,30,16,14,5
43,138,31,66,29,37,3,0,3,10,21,12,3,31,16,15,6
44,136,32,69,29,40,3,0,3,8,24,12,4,33,17,16,6
45,134,28,71,31,40,2,2,0,8,20,9,4,38,21,17,7
46,131,30,75,32,43,4,1,3,11,19,12,4,40,22,18,7
47,128,30,77,33,44,2,1,1,8,22,12,4,42,23,19,8
48,129,27,77,33,44,0,0,0,4,23,9,5,45,24,21,8
49,126,29,80,35,45,3,2,1,5,24,11,7,46,24,22,8
50,118,37,88,40,48,8,5,3,11,26,13,9,46,24,22,8
51,114,41,92,41,51,4,1,3,14,27,14,10,46,24,22,8
52,109,44,97,45,52,5,4,1,16,28,14,10,48,24,24,9
53,107,44,100,46,54,3,1,2,15,29,13,9,51,26,25,9
54,105,41,102,46,56,2,0,2,10,31,10,10,56,26,30,9
55,97,47,110,50,60,8,4,4,14,33,11,11,58,26,32,9
56,94,49,113,52,61,3,2,1,14,35,14,14,59,26,33,9
57,92,46,115,52,63,2,0,2,9,37,15,12,64,27,37,9
58,92,42,115,52,63,0,0,0,7,35,16,10,68,28,40,9
59,91,41,116,52,64,1,0,1,4,37,20,11,70,29,41,9
60,89,40,117,52,65,1,0,1,3,37,22,9,72,30,42,10
61,88,40,119,52,67,2,0,2,4,36,23,10,73,31,42,11
62,85,41,123,53,70,4,1,3,7,34,23,9,76,32,44,11
63,83,38,125,54,71,2,1,1,8,30,19,9,80,35,45,12
64,79,36,130,57,73,5,3,2,11,25,17,5,87,39,48,12
65,77,35,132,58,74,2,1,1,10,25,16,4,90,40,50,12
66,74,35,135,61,74,3,3,0,8,27,14,5,93,41,52,12
67,70,32,139,62,77,4,1,3,10,22,11,4,99,43,56,13
68,71,30,139,62,77,0,0,0,6,24,13,5,101,44,57,13
69,68,29,142,64,78,3,2,1,6,23,10,6,105,46,59,13
70,66,29,144,66,78,2,2,0,6,23,11,7,107,47,60,13
71,65,29,145,66,79,1,0,1,6,23,14,6,108,47,61,13
72,65,28,145,66,79,0,0,0,2,26,15,6,109,47,62,13
73,65,27,145,66,79,0,0,0,2,25,14,7,110,47,63,13
74,62,27,147,67,80,2,1,1,3,24,17,6,111,47,64,15
75,59,29,152,71,81,5,4,1,7,22,15,5,114,47,67,15
76,59,24,152,71,81,0,0,0,5,19,11,5,119,50,69,15
77,58,23,153,71,82,1,0,1,6,17,12,3,121,51,70,15
78,58,19,153,71,82,0,0,0,3,16,10,3,125,53,72,15
79,57,18,154,71,83,1,0,1,2,16,8,3,127,54,73,15
80,57,16,154,71,83,0,0,0,2,14,9,3,129,55,74,15
81,57,15,154,71,83,0,0,0,0,15,11,2,130,55,75,15
82,57,11,154,71,83,0,0,0,0,11,7,2,134,58,76,15
83,56,12,155,71,84,1,0,1,1,11,8,3,134,58,76,15
84,56,10,155,71,84,0,0,0,1,9,7,2,135,59,76,16
85,55,11,157,73,84,2,2,0,2,9,6,2,136,59,77,16
86,55,9,157,73,84,0,0,0,2,7,5,1,138,60,78,17
87,56,9,157,73,84,0,0,0,2,7,6,1,138,60,78,17
88,54,8,159,75,84,2,2,0,2,6,3,1,141,62,79,17
89,54,7,159,75,84,0,0,0,2,5,2,1,142,63,79,17
90,54,7,159,75,84,0,0,0,1,6,4,1,142,63,79,17
91,54,5,159,75,84,0,0,0,0,5,3,0,144,63,81,17
92,54,5,159,75,84,0,0,0,0,5,3,1,144,63,81,17
93,53,6,160,75,85,1,0,1,1,5,4,1,144,63,81,17
94,53,6,160,75,85,0,0,0,1,5,4,1,144,63,81,17
95,53,5,160,75,85,0,0,0,1,4,3,1,145,63,82,17
96,53,5,160,75,85,0,0,0,0,5,3,1,145,63,82,17
97,53,5,160,75,85,0,0,0,0,5,3,1,145,63,82,17
98,53,3,160,75,85,0,0,0,0,3,2,1,147,65,82,17
99,53,2,160,75,85,0,0,0,0,2,1,1,147,65,82,18
100,54,1,160,75,85,0,0,0,0,1,1,0,148,66,82,18
101,54,1,160,75,85,0,0,0,0,1,1,0,148,66,82,19
102,55,1,160,75,85,0,0,0,0,1,1,0,148,66,82,19
103,54,2,161,75,86,1,0,1,1,1,1,0,148,66,82,19
104,54,2,161,75,86,0,0,0,1,1,1,0,148,66,82,19
105,53,2,161,75,86,0,0,0,1,1,1,0,148,66,82,20
106,54,1,161,75,86,0,0,0,1,0,0,0,149,66,83,20
107,54,1,161,75,86,0,0,0,0,1,0,0,149,66,83,21
108,55,1,161,75,86,0,0,0,0,1,0,0,149,66,83,21
109,55,1,161,75,86,0,0,0,0,1,0,1,149,66,83,21
110,54,1,161,75,86,0,0,0,0,1,0,1,149,66,83,22
111,55,1,161,75,86,0,0,0,0,1,0,1,149,66,83,22
112,55,1,161,75,86,0,0,0,0,1,0,1,149,66,83,22
113,55,1,161,75,86,0,0,0,0,1,0,1,149,66,83,22
114,55,1,161,75,86,0,0,0,0,1,0,1,149,66,83,22
115,53,1,161,75,86,0,0,0,0,1,0,1,149,66,83,24
116,55,1,161,75,86,0,0,0,0,1,0,1,149,66,83,24
117,55,0,161,75,86,0,0,0,0,0,0,0,150,66,84,25
118,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,25
119,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,25
120,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,25
121,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,25
122,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,25
123,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,25
124,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,25
125,55,0,161,75,86,0,0,0,0,0,0,0,150,66,84,26
126,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,26
127,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,26
128,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,26
129,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,26
130,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,26
131,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,26
132,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,26
133,56,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
134,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
135,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
136,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
137,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
138,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
139,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
140,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
141,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
142,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
143,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
144,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
145,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
146,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
147,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
148,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
149,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
150,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
151,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
152,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
153,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
154,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
155,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
156,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
157,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
158,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
159,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
160,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
161,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
162,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
163,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
164,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
165,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
166,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
167,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
168,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
169,57,0,161,75,86,0,0,0,0,0,0,0,150,66,84,27
