
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
6,196,4,4,0,4,1,0,1,1,3,3,0,0,0,0,0
7,195,5,5,0,5,1,0,1,2,3,3,0,0,0,0,0
8,194,6,6,0,6,1,0,1,3,3,3,0,0,0,0,0
9,194,6,6,0,6,0,0,0,1,5,3,0,0,0,0,0
10,192,8,8,1,7,2,1,1,3,5,3,0,0,0,0,0
11,191,9,9,2,7,1,1,0,3,6,3,2,0,0,0,0
12,189,10,11,3,8,2,1,1,5,5,2,2,1,0,1,0
13,185,13,15,5,10,4,2,2,7,6,1,3,2,0,2,0
14,181,13,16,6,10,1,1,0,7,6,0,3,3,0,3,3
15,184,13,16,6,10,0,0,0,4,9,2,3,3,0,3,3
16,182,14,17,6,11,1,0,1,3,11,3,3,3,0,3,4
17,182,15,18,7,11,1,1,0,3,12,5,4,3,0,3,4
18,181,16,19,8,11,1,1,0,3,13,6,5,3,0,3,4
19,180,15,20,8,12,1,0,1,4,11,7,3,5,0,5,4
20,179,16,21,8,13,1,0,1,3,13,7,4,5,0,5,4
21,176,18,24,9,15,3,1,2,5,13,7,3,6,0,6,4
22,174,19,26,9,17,2,0,2,5,14,7,4,6,0,6,5
23,168,23,32,13,19,6,4,2,10,13,6,4,8,1,7,6
24,165,26,36,13,23,4,0,4,12,14,6,5,9,2,7,6
25,163,26,38,15,23,2,2,0,11,15,5,5,11,3,8,6
26,161,26,40,16,24,2,1,1,8,18,5,5,13,4,9,6
27,158,28,43,16,27,3,0,3,9,19,6,6,14,4,10,6
28,155,30,46,18,28,3,2,1,10,20,10,6,15,5,10,6
29,151,33,49,20,29,3,2,1,9,24,10,8,15,5,10,7
30,149,33,52,22,30,3,2,1,9,24,8,9,17,6,11,8
31,145,38,57,23,34,5,1,4,12,26,12,9,17,6,11,8
32,142,38,60,24,36,3,1,2,11,27,11,10,19,6,13,9
33,140,40,63,24,39,3,0,3,13,27,12,10,20,6,14,9
34,140,38,63,24,39,0,0,0,7,31,15,9,22,6,16,9
