
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
3,195,5,6,2,4,2,2,0,2,3,0,0,0,0,0,0
4,195,5,6,2,4,0,0,0,2,3,2,0,0,0,0,0
5,194,5,6,2,4,0,0,0,1,4,2,1,0,0,0,1
6,193,7,8,2,6,2,0,2,3,4,2,1,0,0,0,1
7,193,7,8,2,6,0,0,0,2,5,3,1,0,0,0,1
8,192,8,9,3,6,1,1,0,3,5,3,1,0,0,0,1
9,191,9,10,4,6,1,1,0,4,5,4,1,0,0,0,1
10,191,9,10,4,6,0,0,0,2,7,4,1,0,0,0,1
11,191,9,10,4,6,0,0,0,1,8,4,1,0,0,0,1
12,190,8,11,5,6,1,1,0,2,6,4,1,2,0,2,1
13,188,8,12,5,7,1,0,1,2,6,5,0,3,0,3,2
14,188,9,13,6,7,1,1,0,2,7,5,0,3,0,3,2
15,188,8,13,6,7,0,0,0,2,6,4,1,4,1,3,2
16,185,11,16,8,8,3,2,1,5,6,5,1,4,1,3,2
17,184,11,17,9,8,1,1,0,4,7,4,1,5,2,3,2
18,184,11,17,9,8,0,0,0,4,7,4,1,5,2,3,2
19,183,12,18,10,8,1,1,0,4,8,6,1,5,2,3,2
20,183,10,18,10,8,0,0,0,1,9,4,1,7,2,5,2
21,182,10,19,10,9,1,0,1,1,9,3,2,8,3,5,2
22,181,11,20,10,10,1,0,1,2,9,5,3,8,3,5,2
23,181,10,20,10,10,0,0,0,2,8,6,2,9,4,5,2
24,178,11,22,10,12,2,0,2,2,9,5,2,10,5,5,3
25,178,12,23,11,12,1,1,0,3,9,5,2,10,5,5,3
26,177,13,24,11,13,1,0,1,3,10,5,4,10,5,5,3
27,176,12,25,11,14,1,0,1,4,8,3,4,12,6,6,3
28,175,13,26,12,14,1,1,0,3,10,3,5,12,6,6,3
29,174,13,27,12,15,1,0,1,3,10,3,4,13,7,6,3
30,170,13,30,13,17,3,1,2,5,8,3,3,16,9,7,4
31,171,12,30,13,17,0,0,0,3,9,3,3,17,10,7,4
32,171,12,30,13,17,0,0,0,2,10,4,3,17,10,7,4
33,170,13,31,13,18,1,0,1,2,11,5,4,17,10,7,4
34,170,11,31,13,18,0,0,0,1,10,6,2,19,10,9,4
35,168,13,33,13,20,2,0,2,3,10,7,2,19,10,9,4
36,167,13,34,13,21,1,0,1,4,9,8,1,20,10,10,4
37,167,13,34,13,21,0,0,0,2,11,8,1,20,10,10,4
38,167,11,34,13,21,0,0,0,1,10,6,1,22,10,12,4
39,167,9,34,13,21,0,0,0,1,8,5,2,23,11,12,5
40,168,8,34,13,21,0,0,0,0,8,4,3,24,12,12,5
41,164,9,37,15,22,3,2,1,3,6,3,2,26,12,14,6
42,165,8,37,15,22,0,0,0,3,5,2,3,27,12,15,6
43,164,7,37,15,22,0,0,0,3,4,1,3,28,12,16,7
44,165,7,37,15,22,0,0,0,2,5,1,3,28,12,16,7
45,165,7,37,15,22,0,0,0,0,7,1,3,28,12,16,7
46,164,8,38,16,22,1,1,0,1,7,2,3,28,12,16,7
47,162,8,40,17,23,2,1,1,3,5,3,2,30,12,18,7
48,162,6,40,17,23,0,0,0,2,4,2,1,31,12,19,8
49,162,6,40,17,23,0,0,0,1,5,2,1,31,12,19,9
50,163,5,40,17,23,0,0,0,0,5,3,0,32,12,20,9
51,162,6,41,17,24,1,0,1,1,5,4,0,32,12,20,9
52,161,7,42,17,25,1,0,1,2,5,5,0,32,12,20,9
53,161,7,42,17,25,0,0,0,1,6,5,0,32,12,20,10
54,162,6,42,17,25,0,0,0,1,5,4,0,33,13,20,10
55,159,7,44,18,26,2,1,1,2,5,4,0,34,13,21,11
56,160,7,44,18,26,0,0,0,2,5,4,0,34,13,21,11
57,160,7,44,18,26,0,0,0,1,6,5,0,34,13,21,11
58,160,6,44,18,26,0,0,0,0,6,4,0,35,14,21,11
59,159,6,45,18,27,1,0,1,1,5,3,1,36,15,21,11
60,157,7,47,20,27,2,2,0,3,4,3,1,37,15,22,11
61,157,7,47,20,27,0,0,0,2,5,3,1,37,15,22,11
62,154,10,50,22,28,3,2,1,5,5,3,1,37,15,22,11
63,152,10,51,23,28,1,1,0,5,5,3,1,38,15,23,12
64,152,11,52,24,28,1,1,0,4,7,3,1,38,15,23,12
65,152,10,52,24,28,0,0,0,3,7,3,1,39,15,24,12
66,151,10,53,25,28,1,1,0,3,7,3,2,39,15,24,13
67,152,9,53,25,28,0,0,0,2,7,3,2,40,16,24,13
68,151,9,54,26,28,1,1,0,1,8,3,2,41,16,25,13
69,151,9,54,26,28,0,0,0,1,8,3,3,41,16,25,13
70,151,9,54,26,28,0,0,0,1,8,5,3,41,16,25,13
71,151,8,54,26,28,0,0,0,0,8,4,3,42,16,26,13
72,151,8,54,26,28,0,0,0,0,8,4,3,42,16,26,13
73,149,8,55,26,29,1,0,1,1,7,4,3,42,16,26,15
74,149,9,57,26,31,2,0,2,3,6,4,2,43,17,26,15
75,149,8,57,26,31,0,0,0,3,5,4,1,44,17,27,15
76,149,7,57,26,31,0,0,0,2,5,3,1,45,18,27,15
77,149,6,57,26,31,0,0,0,1,5,3,0,46,19,27,15
78,148,5,58,26,32,1,0,1,1,4,1,1,48,21,27,15
79,148,5,58,26,32,0,0,0,1,4,1,2,48,21,27,15
80,148,5,58,26,32,0,0,0,0,5,1,3,48,21,27,15
81,148,4,58,26,32,0,0,0,0,4,0,3,49,22,27,15
82,147,5,59,27,32,1,1,0,1,4,0,4,49,22,27,15
83,146,6,60,28,32,1,1,0,2,4,0,4,49,22,27,15
84,145,6,60,28,32,0,0,0,2,4,0,4,49,22,27,16
85,145,7,61,29,32,1,1,0,1,6,0,4,49,22,27,16
86,142,9,64,30,34,3,1,2,4,5,0,3,50,22,28,17
87,143,8,64,30,34,0,0,0,4,4,2,2,51,22,29,17
88,143,7,64,30,34,0,0,0,2,5,2,1,52,22,30,17
89,143,7,64,30,34,0,0,0,1,6,2,1,52,22,30,17
90,142,7,65,30,35,1,0,1,1,6,4,0,53,22,31,17
91,142,7,65,30,35,0,0,0,1,6,4,1,53,22,31,17
92,142,7,65,30,35,0,0,0,1,6,5,1,53,22,31,17
93,142,7,65,30,35,0,0,0,1,6,5,1,53,22,31,17
94,142,7,65,30,35,0,0,0,0,7,5,1,53,22,31,17
95,142,5,65,30,35,0,0,0,0,5,3,1,55,24,31,17
96,141,6,66,30,36,1,0,1,1,5,3,2,55,24,31,17
97,140,7,67,30,37,1,0,1,2,5,3,2,55,24,31,17
98,140,5,67,30,37,0,0,0,2,3,1,2,57,25,32,17
99,139,5,68,31,37,1,1,0,2,3,1,1,58,25,33,17
100,139,4,68,31,37,0,0,0,1,3,0,1,59,26,33,17
101,138,5,69,31,38,1,0,1,2,3,1,1,59,26,33,17
102,137,6,70,32,38,1,1,0,2,4,1,2,59,26,33,17
103,136,7,71,32,39,1,0,1,3,4,1,2,59,26,33,17
104,136,6,71,32,39,0,0,0,3,3,2,1,60,26,34,17
105,136,6,71,32,39,0,0,0,1,5,2,1,60,26,34,17
106,136,6,71,32,39,0,0,0,1,5,2,1,60,26,34,17
107,136,6,71,32,39,0,0,0,0,6,3,2,60,26,34,17
108,134,8,73,33,40,2,1,1,2,6,3,2,60,26,34,17
109,133,8,74,33,41,1,0,1,3,5,3,2,61,26,35,17
110,132,8,75,33,42,1,0,1,3,5,3,1,62,26,36,17
111,131,9,76,33,43,1,0,1,3,6,3,1,62,26,36,17
112,131,8,76,33,43,0,0,0,3,5,3,1,63,27,36,17
113,130,9,77,34,43,1,1,0,2,7,4,1,63,27,36,17
114,128,11,79,35,44,2,1,1,3,8,4,1,63,27,36,17
