
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,1,3,0,0,0,0,0,0
3,195,4,5,0,5,0,0,0,1,3,0,0,0,0,0,1
4,196,4,5,0,5,0,0,0,0,4,3,0,0,0,0,1
5,196,4,5,0,5,0,0,0,0,4,3,0,0,0,0,1
6,196,4,5,0,5,0,0,0,0,4,4,0,0,0,0,1
7,196,4,5,0,5,0,0,0,0,4,4,0,0,0,0,1
8,194,6,7,1,6,2,1,1,2,4,4,0,0,0,0,1
9,193,7,8,1,7,1,0,1,3,4,4,0,0,0,0,1
10,192,8,9,2,7,1,1,0,4,4,4,0,0,0,0,1
11,191,9,10,3,7,1,1,0,5,4,4,0,0,0,0,1
12,191,6,10,3,7,0,0,0,3,3,1,0,3,0,3,1
13,190,7,11,3,8,1,0,1,1,6,1,0,3,0,3,1
14,190,6,11,3,8,0,0,0,1,5,2,0,4,0,4,1
15,187,8,13,4,9,2,1,1,2,6,5,0,4,0,4,2
16,188,8,13,4,9,0,0,0,2,6,5,0,4,0,4,2
17,187,9,14,4,10,1,0,1,3,6,5,1,4,0,4,2
18,186,10,15,5,10,1,1,0,3,7,5,1,4,0,4,2
19,186,10,15,5,10,0,0,0,2,8,5,1,4,0,4,2
20,185,11,16,5,11,1,0,1,1,10,5,2,4,0,4,2
21,185,11,16,5,11,0,0,0,1,10,6,2,4,0,4,2
22,177,16,23,8,15,7,3,4,7,9,5,3,6,1,5,3
23,177,14,24,8,16,1,0,1,8,6,2,3,9,3,6,3
24,176,13,24,8,16,0,0,0,7,6,1,4,9,3,6,5
25,178,12,24,8,16,0,0,0,5,7,1,3,10,3,7,5
26,177,13,25,9,16,1,1,0,1,12,2,3,10,3,7,5
27,175,15,27,10,17,2,1,1,3,12,4,3,10,3,7,5
28,174,15,28,11,17,1,1,0,3,12,9,2,11,3,8,5
29,170,19,32,14,18,4,3,1,7,12,9,2,11,3,8,5
30,169,18,33,14,19,1,0,1,7,11,8,2,13,4,9,5
31,169,18,33,14,19,0,0,0,2,16,8,2,13,4,9,5
32,169,17,33,14,19,0,0,0,2,15,8,2,14,4,10,5
33,167,19,35,15,20,2,1,1,2,17,11,4,14,4,10,5
34,167,18,35,15,20,0,0,0,2,16,10,4,15,4,11,5
35,165,18,37,17,20,2,2,0,4,14,9,5,17,5,12,5
36,164,14,38,17,21,1,0,1,4,10,4,5,22,7,15,5
37,162,16,40,18,22,2,1,1,5,11,4,5,22,7,15,5
38,160,17,42,18,24,2,0,2,6,11,5,4,23,8,15,5
39,160,17,42,18,24,0,0,0,4,13,6,4,23,8,15,5
40,160,16,42,18,24,0,0,0,3,13,7,3,24,8,16,5
41,157,14,45,18,27,3,0,3,4,10,6,1,29,12,17,5
42,157,14,45,18,27,0,0,0,3,11,6,2,29,12,17,5
43,153,16,49,19,30,4,1,3,7,9,5,3,31,13,18,5
44,153,16,49,19,30,0,0,0,5,11,6,3,31,13,18,5
45,151,18,51,20,31,2,1,1,4,14,6,3,31,13,18,5
46,150,18,52,20,32,1,0,1,5,13,7,3,32,14,18,5
47,149,18,53,20,33,1,0,1,3,15,8,4,33,14,19,5
48,149,16,53,20,33,0,0,0,2,14,6,4,34,15,19,6
49,147,18,56,22,34,3,2,1,5,13,7,5,35,15,20,6
50,147,17,56,22,34,0,0,0,4,13,7,5,36,15,21,6
51,145,17,58,24,34,2,2,0,3,14,7,3,38,16,22,6
52,142,18,60,25,35,2,1,1,5,13,6,4,39,16,23,7
53,143,18,60,25,35,0,0,0,4,14,8,5,39,16,23,7
54,141,17,62,26,36,2,1,1,4,13,5,5,41,16,25,8
55,140,17,64,27,37,2,1,1,5,12,5,4,43,16,27,8
56,140,17,64,27,37,0,0,0,4,13,6,5,43,16,27,8
57,137,17,67,29,38,3,2,1,7,10,5,4,46,17,29,8
58,136,17,68,29,39,1,0,1,5,12,6,3,47,17,30,8
59,133,20,71,30,41,3,1,2,5,15,6,3,47,17,30,8
60,130,22,74,32,42,3,2,1,7,15,7,4,48,17,31,8
61,127,22,77,32,45,3,0,3,6,16,7,4,51,18,33,8
62,126,23,78,33,45,1,1,0,5,18,8,4,51,18,33,8
63,126,22,78,33,45,0,0,0,2,20,10,5,52,19,33,8
64,124,22,80,33,47,2,0,2,4,18,10,5,54,20,34,8
65,121,24,83,35,48,3,2,1,6,18,10,7,55,21,34,8
66,119,25,85,35,50,2,0,2,7,18,9,7,56,22,34,8
67,119,25,85,35,50,0,0,0,5,20,10,7,56,22,34,8
68,116,25,88,36,52,3,1,2,3,22,10,5,59,24,35,8
69,116,22,88,36,52,0,0,0,3,19,10,4,62,25,37,8
70,113,23,90,36,54,2,0,2,4,19,13,5,63,26,37,9
71,110,23,94,38,56,4,2,2,8,15,10,4,67,27,40,9
72,107,24,97,39,58,3,1,2,8,16,10,3,69,28,41,9
73,106,22,98,39,59,1,0,1,7,15,9,1,72,29,43,9
74,103,25,101,41,60,3,2,1,6,19,11,2,72,29,43,10
75,103,25,102,42,60,1,1,0,5,20,11,3,73,29,44,10
76,102,25,103,42,61,1,0,1,5,20,14,3,74,30,44,10
77,101,24,104,43,61,1,1,0,4,20,13,4,76,30,46,10
78,97,21,107,44,63,3,1,2,6,15,8,4,81,32,49,12
79,99,21,107,44,63,0,0,0,5,16,9,5,81,32,49,13
80,99,21,108,44,64,1,0,1,2,19,9,5,82,32,50,13
81,97,23,110,45,65,2,1,1,4,19,9,6,82,32,50,13
82,96,21,111,46,65,1,1,0,4,17,10,6,85,33,52,13
83,94,21,113,46,67,2,0,2,5,16,9,5,87,34,53,13
84,93,19,114,47,67,1,1,0,4,15,7,5,90,34,56,13
85,93,17,114,47,67,0,0,0,2,15,7,4,92,35,57,13
86,92,17,115,48,67,1,1,0,2,15,7,5,93,36,57,13
87,91,16,116,48,68,1,0,1,2,14,8,4,95,36,59,13
88,90,16,117,48,69,1,0,1,3,13,7,5,96,37,59,13
89,90,15,117,48,69,0,0,0,2,13,7,5,97,38,59,13
90,89,12,118,49,69,1,1,0,2,10,4,4,101,40,61,13
91,89,12,118,49,69,0,0,0,1,11,4,5,101,40,61,13
92,89,11,118,49,69,0,0,0,1,10,4,5,102,40,62,13
93,88,11,119,49,70,1,0,1,1,10,4,5,103,41,62,13
94,87,10,120,49,71,1,0,1,2,8,4,3,105,41,64,13
95,85,10,122,50,72,2,1,1,4,6,3,3,107,42,65,13
96,85,9,122,50,72,0,0,0,3,6,3,2,108,42,66,13
97,85,8,122,50,72,0,0,0,2,6,3,1,109,43,66,13
98,85,8,122,50,72,0,0,0,1,7,4,1,109,43,66,13
99,84,8,123,51,72,1,1,0,1,7,5,0,110,43,67,13
100,83,8,124,52,72,1,1,0,2,6,4,1,111,44,67,13
101,83,7,124,52,72,0,0,0,1,6,4,1,112,44,68,13
102,83,7,124,52,72,0,0,0,0,7,4,1,112,44,68,13
103,82,7,125,53,72,1,1,0,1,6,4,1,113,45,68,13
104,82,7,125,53,72,0,0,0,1,6,4,2,113,45,68,13
105,82,7,125,53,72,0,0,0,1,6,4,2,113,45,68,13
106,80,8,127,54,73,2,1,1,2,6,3,2,114,45,69,13
107,78,9,129,54,75,2,0,2,4,5,2,2,115,45,70,13
108,77,9,130,54,76,1,0,1,5,4,3,1,116,46,70,13
109,77,8,130,54,76,0,0,0,5,3,2,1,117,46,71,13
110,77,8,130,54,76,0,0,0,2,6,2,1,117,46,71,13
111,77,7,130,54,76,0,0,0,1,6,1,1,118,47,71,13
112,77,6,130,54,76,0,0,0,0,6,2,2,119,48,71,13
113,76,7,131,55,76,1,1,0,1,6,3,2,119,48,71,13
114,76,7,131,55,76,0,0,0,1,6,4,2,119,48,71,13
115,76,7,131,55,76,0,0,0,0,7,4,2,119,48,71,13
116,75,7,132,56,76,1,1,0,1,6,3,2,120,49,71,13
117,75,7,132,56,76,0,0,0,1,6,3,3,120,49,71,13
118,75,7,132,56,76,0,0,0,1,6,3,3,120,49,71,13
119,75,7,132,56,76,0,0,0,1,6,3,3,120,49,71,13
120,75,4,132,56,76,0,0,0,0,4,2,1,123,50,73,13
121,75,3,132,56,76,0,0,0,0,3,1,1,124,50,74,13
122,75,2,132,56,76,0,0,0,0,2,0,2,125,50,75,13
123,75,2,132,56,76,0,0,0,0,2,0,2,125,50,75,13
124,75,2,132,56,76,0,0,0,0,2,0,2,125,50,75,13
125,75,1,132,56,76,0,0,0,0,1,0,1,126,51,75,13
126,75,1,132,56,76,0,0,0,0,1,0,1,126,51,75,13
127,75,1,132,56,76,0,0,0,0,1,0,1,126,51,75,13
128,75,1,132,56,76,0,0,0,0,1,0,1,126,51,75,13
129,75,1,132,56,76,0,0,0,0,1,0,1,126,51,75,14
130,76,0,132,56,76,0,0,0,0,0,0,0,127,52,75,14
131,76,0,132,56,76,0,0,0,0,0,0,0,127,52,75,14
132,76,0,132,56,76,0,0,0,0,0,0,0,127,52,75,14
133,76,0,132,56,76,0,0,0,0,0,0,0,127,52,75,14
134,76,0,132,56,76,0,0,0,0,0,0,0,127,52,75,14
135,76,0,132,56,76,0,0,0,0,0,0,0,127,52,75,14
