
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
6,195,5,5,1,4,2,1,1,2,3,2,1,0,0,0,0
7,194,6,6,1,5,1,0,1,3,3,2,1,0,0,0,0
8,194,6,6,1,5,0,0,0,3,3,2,1,0,0,0,0
9,194,6,6,1,5,0,0,0,0,6,2,1,0,0,0,0
10,192,8,8,3,5,2,2,0,2,6,2,1,0,0,0,0
11,191,9,9,3,6,1,0,1,3,6,5,1,0,0,0,0
12,190,10,10,3,7,1,0,1,4,6,5,1,0,0,0,0
13,186,11,13,4,9,3,1,2,7,4,4,0,2,0,2,1
14,187,10,13,4,9,0,0,0,4,6,3,0,3,0,3,1
15,185,12,15,5,10,2,1,1,4,8,3,0,3,0,3,1
16,183,13,16,6,10,1,1,0,4,9,6,0,3,0,3,2
17,182,14,17,6,11,1,0,1,2,12,7,1,3,0,3,3
18,182,15,18,6,12,1,0,1,2,13,8,1,3,0,3,3
19,179,15,21,7,14,3,1,2,5,10,8,1,6,1,5,3
20,177,17,23,8,15,2,1,1,6,11,9,1,6,1,5,3
21,171,23,29,10,19,6,2,4,10,13,9,1,6,1,5,3
22,169,25,31,11,20,2,1,1,9,16,10,1,6,1,5,3
23,166,28,34,12,22,3,1,2,11,17,11,2,6,1,5,3
24,162,29,38,15,23,4,3,1,13,16,11,2,9,3,6,3
25,158,31,42,18,24,4,3,1,9,22,11,1,11,3,8,3
26,155,33,45,20,25,3,2,1,10,23,10,3,12,4,8,3
27,152,32,48,22,26,3,2,1,9,23,11,6,15,5,10,4
28,151,33,50,23,27,2,1,1,8,25,10,8,16,6,10,4
29,146,38,55,24,31,5,1,4,10,28,14,8,16,6,10,4
30,140,42,61,27,34,6,3,3,13,29,14,9,17,6,11,5
31,137,44,65,28,37,4,1,3,13,31,16,8,19,6,13,5
32,131,47,71,31,40,6,3,3,18,29,13,11,22,7,15,5
33,131,47,71,31,40,0,0,0,10,37,15,13,22,7,15,5
34,128,48,74,31,43,3,0,3,9,39,15,12,24,7,17,5
35,127,42,75,31,44,1,0,1,7,35,17,11,31,10,21,6
36,125,43,78,33,45,3,2,1,5,38,19,11,33,11,22,6
37,121,43,82,35,47,4,2,2,7,36,18,11,37,14,23,6
38,118,43,85,38,47,3,3,0,10,33,21,10,40,16,24,6
