
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
6,196,3,3,0,3,1,0,1,1,2,1,1,0,0,0,2
7,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,2
8,196,4,4,1,3,1,1,0,1,3,1,1,0,0,0,2
9,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,2
10,195,5,5,1,4,1,0,1,1,4,1,2,0,0,0,2
11,193,7,7,1,6,2,0,2,3,4,1,2,0,0,0,2
12,193,7,7,1,6,0,0,0,3,4,2,2,0,0,0,2
13,192,6,8,1,7,1,0,1,2,4,1,1,2,0,2,2
14,191,7,9,2,7,1,1,0,3,4,1,1,2,0,2,2
15,189,8,10,3,7,1,1,0,2,6,3,1,2,0,2,3
16,188,10,12,5,7,2,2,0,4,6,3,1,2,0,2,3
17,188,10,12,5,7,0,0,0,4,6,5,1,2,0,2,3
18,188,9,12,5,7,0,0,0,3,6,5,0,3,0,3,3
19,188,9,12,5,7,0,0,0,0,9,5,0,3,0,3,3
20,188,8,12,5,7,0,0,0,0,8,5,0,4,1,3,3
21,185,10,14,6,8,2,1,1,2,8,8,0,4,1,3,4
22,184,12,16,8,8,2,2,0,4,8,8,0,4,1,3,4
23,184,10,16,8,8,0,0,0,4,6,6,0,6,1,5,4
24,183,11,17,8,9,1,0,1,5,6,6,0,6,1,5,4
25,183,8,17,8,9,0,0,0,1,7,3,0,8,1,7,5
26,183,9,18,8,10,1,0,1,2,7,3,0,8,1,7,5
27,181,10,19,9,10,1,1,0,3,7,6,1,8,1,7,6
28,182,10,19,9,10,0,0,0,2,8,6,1,8,1,7,6
29,180,9,21,11,10,2,2,0,4,5,3,1,11,4,7,6
