
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
6,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
7,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
8,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
9,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
10,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
11,198,2,4,1,3,1,1,0,1,1,1,0,0,0,0,0
12,198,2,4,1,3,0,0,0,1,1,1,0,0,0,0,0
13,197,3,5,2,3,1,1,0,1,2,1,0,0,0,0,0
14,197,2,5,2,3,0,0,0,1,1,0,0,1,0,1,0
15,197,2,5,2,3,0,0,0,1,1,1,0,1,0,1,0
16,197,2,5,2,3,0,0,0,1,1,1,0,1,0,1,0
17,197,2,5,2,3,0,0,0,0,2,1,0,1,0,1,0
18,197,2,5,2,3,0,0,0,0,2,1,0,1,0,1,0
19,197,2,5,2,3,0,0,0,0,2,2,0,1,0,1,0
20,197,2,5,2,3,0,0,0,0,2,2,0,1,0,1,0
21,197,2,5,2,3,0,0,0,0,2,2,0,1,0,1,0
22,197,2,5,2,3,0,0,0,0,2,2,0,1,0,1,0
23,197,1,5,2,3,0,0,0,0,1,1,0,2,1,1,0
24,197,1,5,2,3,0,0,0,0,1,1,0,2,1,1,0
25,196,2,6,2,4,1,0,1,1,1,1,0,2,1,1,0
26,195,3,7,2,5,1,0,1,2,1,1,0,2,1,1,0
