
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,199,1,4,0,4,0,0,0,1,0,0,0,0,0,0,0
2,196,3,4,0,4,0,0,0,2,1,0,0,0,0,0,1
3,196,4,5,1,4,1,1,0,2,2,0,0,0,0,0,1
4,196,4,5,1,4,0,0,0,1,3,1,0,0,0,0,1
5,194,6,7,2,5,2,1,1,3,3,1,1,0,0,0,1
6,193,7,8,2,6,1,0,1,3,4,1,2,0,0,0,1
7,192,8,9,2,7,1,0,1,4,4,1,2,0,0,0,1
8,191,9,10,3,7,1,1,0,2,7,2,2,0,0,0,1
9,190,10,11,3,8,1,0,1,3,7,2,2,0,0,0,1
10,188,12,13,3,10,2,0,2,4,8,3,4,0,0,0,1
11,187,13,14,4,10,1,1,0,5,8,3,4,0,0,0,1
12,184,15,17,6,11,3,2,1,6,9,2,5,1,0,1,1
13,184,14,17,6,11,0,0,0,5,9,2,4,2,0,2,1
14,183,14,18,6,12,1,0,1,3,11,3,4,3,0,3,1
15,181,16,20,7,13,2,1,1,4,12,4,4,3,0,3,1
16,176,19,24,8,16,4,1,3,7,12,5,5,4,1,3,2
17,176,20,25,8,17,1,0,1,7,13,5,6,4,1,3,2
18,175,18,26,9,17,1,1,0,6,12,5,4,7,2,5,2
19,175,17,26,9,17,0,0,0,1,16,4,5,7,2,5,3
20,173,19,29,11,18,3,2,1,3,16,5,5,8,2,6,3
21,172,19,30,12,18,1,1,0,4,15,8,6,8,2,6,4
22,171,19,32,14,18,2,2,0,5,14,8,5,10,3,7,4
23,168,22,35,17,18,3,3,0,7,15,8,5,10,3,7,4
24,165,22,38,18,20,3,1,2,8,14,6,5,13,4,9,4
25,161,25,42,19,23,4,1,3,9,16,7,4,14,4,10,4
26,158,28,45,20,25,3,1,2,9,19,9,4,14,4,10,4
27,156,29,47,21,26,2,1,1,9,20,11,4,15,4,11,4
28,152,30,51,23,28,4,2,2,11,19,10,5,17,6,11,5
29,149,29,55,24,31,4,1,3,12,17,8,4,22,6,16,5
30,147,30,57,25,32,2,1,1,10,20,8,5,23,7,16,5
31,146,31,58,25,33,1,0,1,5,26,9,7,23,7,16,5
32,143,32,61,26,35,3,1,2,6,26,11,7,24,7,17,6
33,140,35,65,29,36,4,3,1,9,26,15,8,25,8,17,6
34,137,36,68,29,39,3,0,3,9,27,15,8,27,10,17,6
35,136,35,69,29,40,1,0,1,10,25,14,8,29,12,17,6
36,135,33,70,30,40,1,1,0,7,26,15,7,32,14,18,6
37,134,33,71,30,41,1,0,1,4,29,14,7,33,15,18,6
38,130,35,75,32,43,4,2,2,7,28,15,8,35,15,20,6
39,130,32,75,32,43,0,0,0,4,28,16,8,38,15,23,6
40,126,32,79,33,46,4,1,3,6,26,13,8,42,17,25,6
41,122,30,83,36,47,4,3,1,9,21,10,8,48,19,29,6
42,121,29,84,37,47,1,1,0,8,21,10,8,50,20,30,6
43,119,30,86,39,47,2,2,0,9,21,10,8,51,20,31,6
44,114,31,90,40,50,4,1,3,8,23,9,8,54,21,33,7
45,114,32,91,40,51,1,0,1,6,26,10,8,54,21,33,7
46,110,32,95,42,53,4,2,2,8,24,10,9,58,23,35,7
47,109,29,96,42,54,1,0,1,9,20,10,8,62,25,37,7
48,105,32,100,43,57,4,1,3,9,23,12,7,63,25,38,7
49,103,31,102,43,59,2,0,2,8,23,10,6,66,26,40,7
50,101,31,104,45,59,2,2,0,8,23,10,8,68,28,40,7
51,101,30,104,45,59,0,0,0,3,27,12,8,69,28,41,7
52,100,29,105,46,59,1,1,0,3,26,11,9,71,28,43,7
53,98,30,107,46,61,2,0,2,3,27,15,9,72,29,43,8
54,98,26,108,47,61,1,1,0,4,22,13,7,77,31,46,8
55,96,25,110,47,63,2,0,2,4,21,13,6,80,34,46,8
56,95,24,111,48,63,1,1,0,5,19,11,6,82,36,46,8
57,95,24,111,48,63,0,0,0,4,20,13,6,82,36,46,8
58,93,21,113,49,64,2,1,1,4,17,10,4,86,37,49,9
59,93,20,114,50,64,1,1,0,3,17,9,4,88,37,51,9
60,92,19,115,50,65,1,0,1,3,16,10,3,90,37,53,9
61,89,17,118,53,65,3,3,0,5,12,6,4,95,38,57,9
62,89,16,118,53,65,0,0,0,4,12,6,4,96,39,57,9
63,88,15,119,53,66,1,0,1,5,10,4,5,98,40,58,9
64,86,17,121,54,67,2,1,1,4,13,5,5,98,40,58,9
65,85,16,122,55,67,1,1,0,3,13,3,5,100,41,59,9
66,82,19,125,56,69,3,1,2,6,13,4,7,100,41,59,9
67,80,20,127,56,71,2,0,2,7,13,6,6,101,41,60,9
68,79,19,128,56,72,1,0,1,7,12,5,5,103,42,61,9
69,78,18,129,56,73,1,0,1,4,14,5,4,105,43,62,9
70,78,17,129,56,73,0,0,0,3,14,6,3,106,43,63,9
71,78,15,129,56,73,0,0,0,1,14,7,4,107,44,63,10
72,77,16,131,56,75,2,0,2,2,14,7,4,108,45,63,10
73,75,18,133,58,75,2,2,0,4,14,9,4,108,45,63,10
74,73,18,135,60,75,2,2,0,4,14,9,3,110,46,64,10
75,71,18,137,61,76,2,1,1,6,12,7,3,112,47,65,10
76,69,20,139,62,77,2,1,1,7,13,9,3,112,47,65,10
77,66,22,142,63,79,3,1,2,8,14,8,3,113,48,65,10
78,66,21,142,63,79,0,0,0,6,15,8,3,114,48,66,10
79,66,17,142,63,79,0,0,0,4,13,8,1,118,50,68,10
80,66,16,142,63,79,0,0,0,1,15,8,2,119,50,69,10
81,66,14,142,63,79,0,0,0,0,14,8,2,121,50,71,11
82,66,13,142,63,79,0,0,0,0,13,10,2,122,50,72,12
83,66,13,142,63,79,0,0,0,0,13,11,2,122,50,72,13
84,67,11,142,63,79,0,0,0,0,11,9,2,124,50,74,13
85,67,11,142,63,79,0,0,0,0,11,9,2,124,50,74,13
