
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
2,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
3,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
4,198,2,5,0,5,0,0,0,0,2,0,0,0,0,0,0
5,198,2,5,0,5,0,0,0,0,2,0,0,0,0,0,0
6,198,2,5,0,5,0,0,0,0,2,1,1,0,0,0,0
7,198,2,5,0,5,0,0,0,0,2,1,1,0,0,0,0
8,198,2,5,0,5,0,0,0,0,2,1,1,0,0,0,0
9,198,2,5,0,5,0,0,0,0,2,1,1,0,0,0,0
10,198,2,5,0,5,0,0,0,0,2,1,1,0,0,0,0
11,198,2,5,0,5,0,0,0,0,2,1,1,0,0,0,0
12,198,2,5,0,5,0,0,0,0,2,1,1,0,0,0,0
13,198,2,5,0,5,0,0,0,0,2,1,1,0,0,0,0
14,197,1,6,1,5,1,1,0,1,0,0,0,2,0,2,0
15,197,1,6,1,5,0,0,0,1,0,0,0,2,0,2,0
16,197,1,6,1,5,0,0,0,1,0,0,0,2,0,2,0
17,197,1,6,1,5,0,0,0,0,1,0,0,2,0,2,0
18,196,1,6,1,5,0,0,0,0,1,0,0,2,0,2,1
19,197,1,6,1,5,0,0,0,0,1,0,1,2,0,2,1
20,197,1,6,1,5,0,0,0,0,1,0,1,2,0,2,1
21,197,1,6,1,5,0,0,0,0,1,0,1,2,0,2,1
22,197,1,6,1,5,0,0,0,0,1,0,1,2,0,2,1
23,197,1,6,1,5,0,0,0,0,1,0,1,2,0,2,1
24,197,1,6,1,5,0,0,0,0,1,0,1,2,0,2,1
25,197,1,6,1,5,0,0,0,0,1,0,1,2,0,2,1
26,197,1,6,1,5,0,0,0,0,1,0,1,2,0,2,1
27,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,1
28,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,1
29,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,1
30,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,1
31,196,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
32,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
33,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
34,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
35,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
36,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
37,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
38,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
39,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
40,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
41,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
42,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
43,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
44,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
45,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
46,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
47,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
48,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
49,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
50,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
51,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
52,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
53,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
54,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
55,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
56,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
57,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,2
58,196,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
59,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
60,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
61,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
62,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
63,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
64,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
65,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
66,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
67,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
68,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
69,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
70,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
71,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
72,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
73,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,3
74,196,0,6,1,5,0,0,0,0,0,0,0,3,1,2,4
75,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,4
76,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,4
77,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,4
78,196,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
79,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
80,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
81,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
82,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
83,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
84,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
85,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
86,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
87,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
88,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
89,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
90,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
91,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
92,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,5
93,196,0,6,1,5,0,0,0,0,0,0,0,3,1,2,6
94,196,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
95,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
96,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
97,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
98,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
99,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
100,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
101,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
102,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
103,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
104,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
105,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
106,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
107,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,7
108,196,0,6,1,5,0,0,0,0,0,0,0,3,1,2,8
109,196,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
110,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
111,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
112,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
113,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
114,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
115,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
116,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
117,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
118,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
119,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
120,197,0,6,1,5,0,0,0,0,0,0,0,3,1,2,9
