
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,4,1,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,1,0,0,0,0,0
5,194,6,6,1,5,1,1,0,1,5,2,0,0,0,0,0
6,191,8,8,2,6,2,1,1,3,5,4,1,0,0,0,1
7,192,8,8,2,6,0,0,0,3,5,4,1,0,0,0,1
8,188,11,11,4,7,3,2,1,5,6,4,1,0,0,0,2
9,188,12,12,4,8,1,0,1,4,8,4,1,0,0,0,2
10,187,13,13,4,9,1,0,1,5,8,5,1,0,0,0,2
11,185,15,15,6,9,2,2,0,5,10,7,1,0,0,0,2
12,184,15,16,7,9,1,1,0,5,10,6,1,1,0,1,2
13,180,17,19,7,12,3,0,3,6,11,7,1,2,0,2,3
14,181,13,19,7,12,0,0,0,5,8,6,0,5,0,5,4
15,182,13,19,7,12,0,0,0,2,11,7,0,5,0,5,4
16,181,14,20,7,13,1,0,1,1,13,8,0,5,0,5,4
17,176,19,25,10,15,5,3,2,6,13,11,0,5,0,5,4
18,175,19,26,10,16,1,0,1,7,12,12,0,6,0,6,4
19,174,18,27,11,16,1,1,0,6,12,10,0,8,2,6,4
20,171,19,29,13,16,2,2,0,4,15,9,0,8,2,6,6
21,170,19,32,15,17,3,2,1,7,12,7,1,10,3,7,7
22,167,22,36,17,19,4,2,2,9,13,10,1,11,4,7,7
23,165,23,38,18,20,2,1,1,9,14,9,1,12,4,8,7
24,161,26,42,18,24,4,0,4,8,18,10,1,13,4,9,7
25,158,27,45,19,26,3,1,2,11,16,10,1,15,4,11,7
26,156,28,47,20,27,2,1,1,9,19,13,2,16,4,12,7
27,154,30,49,20,29,2,0,2,8,22,13,2,16,4,12,7
28,149,35,54,24,30,5,4,1,8,27,16,3,16,4,12,7
29,145,37,58,26,32,4,2,2,10,27,16,4,18,5,13,7
30,139,39,64,29,35,6,3,3,15,24,15,6,22,7,15,7
31,139,39,64,29,35,0,0,0,11,28,16,7,22,7,15,7
32,135,40,68,32,36,4,3,1,8,32,14,7,24,8,16,8
33,134,40,70,34,36,2,2,0,8,32,16,7,25,9,16,9
34,133,35,72,36,36,2,2,0,7,28,16,7,30,12,18,11
35,132,38,75,38,37,3,2,1,9,29,18,7,30,12,18,11
36,130,36,77,38,39,2,0,2,8,28,17,7,34,13,21,11
