
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,2,0,2,2,0,2,0,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
6,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
7,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
8,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
9,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
10,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
11,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
12,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
13,198,1,2,0,2,0,0,0,0,1,0,1,0,0,0,2
14,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
15,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
16,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
17,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
18,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
19,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
20,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
21,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
22,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
23,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
24,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
25,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
26,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
27,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,2
28,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
29,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
30,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
31,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
32,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
33,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
34,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
35,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
36,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
37,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
38,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
39,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
40,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
41,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
42,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
43,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
44,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
45,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
46,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
47,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
48,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
49,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
50,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
51,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
52,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
53,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
54,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
55,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
56,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
57,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
58,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
59,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
60,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
61,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
62,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
63,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
64,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
65,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
66,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
67,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
68,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
69,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
70,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
71,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
72,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
73,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
74,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
75,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
76,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
77,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
78,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
79,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
80,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
81,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
82,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
83,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
84,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
85,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
86,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
87,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
88,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
89,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
90,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
91,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
92,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
93,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
94,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
95,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
96,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
97,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
98,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
99,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
100,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
101,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
102,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
103,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
104,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
105,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
106,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
107,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
108,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
109,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
110,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
111,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,8
