
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,0
5,196,4,4,0,4,1,0,1,2,2,2,0,0,0,0,0
6,196,4,4,0,4,0,0,0,2,2,2,0,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,2,0,0,0,0,0
8,195,5,5,0,5,1,0,1,1,4,2,0,0,0,0,0
9,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,0
10,194,6,6,1,5,1,1,0,2,4,3,1,0,0,0,0
11,194,6,6,1,5,0,0,0,1,5,3,1,0,0,0,0
12,194,6,6,1,5,0,0,0,1,5,3,1,0,0,0,0
13,193,5,7,1,6,1,0,1,2,3,1,2,2,0,2,0
14,193,5,7,1,6,0,0,0,1,4,1,2,2,0,2,0
15,193,5,7,1,6,0,0,0,0,5,1,2,2,0,2,0
16,193,5,7,1,6,0,0,0,0,5,2,2,2,0,2,0
17,192,4,8,1,7,1,0,1,1,3,2,1,4,0,4,0
18,190,6,10,2,8,2,1,1,3,3,2,1,4,0,4,0
19,190,6,10,2,8,0,0,0,3,3,2,1,4,0,4,0
20,190,6,10,2,8,0,0,0,3,3,2,1,4,0,4,0
21,190,5,10,2,8,0,0,0,0,5,2,0,5,0,5,0
22,190,5,10,2,8,0,0,0,0,5,2,0,5,0,5,0
23,189,6,11,3,8,1,1,0,1,5,4,1,5,0,5,0
24,188,6,12,4,8,1,1,0,2,4,3,1,6,1,5,0
25,188,5,12,4,8,0,0,0,2,3,2,1,7,1,6,0
26,187,6,13,5,8,1,1,0,1,5,2,1,7,1,6,0
27,187,6,13,5,8,0,0,0,1,5,2,1,7,1,6,0
28,187,6,13,5,8,0,0,0,1,5,4,1,7,1,6,0
29,187,6,13,5,8,0,0,0,1,5,4,1,7,1,6,0
30,187,6,13,5,8,0,0,0,0,6,4,1,7,1,6,0
31,186,3,13,5,8,0,0,0,0,3,2,0,10,2,8,1
32,187,3,13,5,8,0,0,0,0,3,2,1,10,2,8,1
33,187,3,13,5,8,0,0,0,0,3,2,1,10,2,8,1
34,187,3,13,5,8,0,0,0,0,3,2,1,10,2,8,1
35,185,5,15,5,10,2,0,2,2,3,2,1,10,2,8,1
36,185,3,15,5,10,0,0,0,2,1,0,1,12,4,8,1
37,185,3,15,5,10,0,0,0,1,2,0,1,12,4,8,1
38,185,3,15,5,10,0,0,0,1,2,0,1,12,4,8,1
39,184,4,16,6,10,1,1,0,1,3,1,1,12,4,8,1
40,183,4,17,6,11,1,0,1,2,2,1,0,13,5,8,1
41,183,4,17,6,11,0,0,0,2,2,1,1,13,5,8,1
42,183,4,17,6,11,0,0,0,1,3,1,1,13,5,8,1
43,182,5,18,7,11,1,1,0,2,3,1,1,13,5,8,1
44,182,5,18,7,11,0,0,0,1,4,1,2,13,5,8,1
45,182,5,18,7,11,0,0,0,1,4,1,2,13,5,8,1
46,179,8,21,8,13,3,1,2,4,4,2,2,13,5,8,1
47,179,7,21,8,13,0,0,0,3,4,1,2,14,5,9,1
